,2014/15_9,2015/16_9,2016/17_9,2017/18_9
0,1.7900689,2.9335244,2.2391646,2.259702
1,1.7872934,2.8746655,2.2378402,2.2382858
2,1.7747326,2.9027586,2.2087884,2.2230499
3,1.7801822,2.8822706,2.1894205,2.287934
4,1.7917016,2.7423837,2.2013888,2.3089664
5,1.8098171,2.567608,2.2224958,2.301539
6,1.8148694,2.4469943,2.2519794,2.3531802
7,1.8048357,2.4345765,2.282192,2.4421017
8,1.8025403,2.428704,2.3153586,2.4443195
9,1.8361998,2.3751233,2.3782344,2.5124936
10,1.8666484,2.387462,2.4366863,2.582963
11,1.9110396,2.3755121,2.448962,2.6751096
12,1.9455147,2.3775475,2.4543734,2.8934171
13,2.0174315,2.37512,2.458408,3.002916
14,2.1030936,2.3842833,2.482973,3.0987759
15,2.2185695,2.415037,2.5319946,3.0994208
16,2.3224638,2.5136838,2.5139558,3.0260544
17,2.4586372,2.571094,2.5079596,2.930002
18,2.5644457,2.6181765,2.4805799,2.814139
19,2.6429577,2.6773381,2.3801174,2.7232554
20,2.66074,2.7801268,2.3456624,2.6801143
21,2.6855664,2.8858116,2.36447,2.5462499
22,2.6516984,2.9739141,2.3690186,2.4986966
23,2.6223896,3.0146728,2.3710198,2.4563546
24,2.578586,3.1047776,2.3854136,2.4651494
25,2.7179246,3.2002769,2.3776379,2.5014477
26,2.7378075,3.2637491,2.3991618,2.5903592
27,2.8335142,3.2519507,2.452707,2.696869
28,2.888917,3.334303,2.509968,2.875661
29,2.9105213,3.4647257,2.5966637,3.1825652
30,2.956953,3.5731177,2.6855488,3.6241362
31,3.0486608,3.6523457,2.786936,4.0268636
32,3.0554276,3.7403708,2.8847651,4.3766394
33,3.1464489,3.795178,3.052399,4.7290134
34,3.3337169,3.87662,3.256339,5.078291
35,3.5262265,3.9149137,3.4482234,5.410843
36,3.6460829,3.9693997,3.624279,5.7422247
37,3.848915,4.0901814,3.8447115,5.954975
38,4.037015,4.2082834,4.055453,6.2614584
39,4.2416224,4.26536,4.304533,6.540739
40,4.309402,4.334578,4.5056167,6.632015
41,4.4201326,4.366249,4.750558,6.699725
42,4.501667,4.439693,4.8981514,6.7148557
43,4.6105433,4.506581,5.0500684,6.7662706
44,4.7382464,4.6492596,5.1396523,6.8026257
45,4.8694205,4.755441,5.209094,6.7882614
46,5.0013785,4.8467574,5.2903657,6.7593226
47,5.258638,4.9285483,5.352896,6.6670995
48,5.5268188,5.012003,5.3523436,6.572446
49,5.664895,5.1555185,5.3685617,6.552015
50,5.774852,5.2758164,5.388891,6.5478
51,5.774145,5.375186,5.4409447,6.4835043
52,5.756551,5.4683123,5.5095444,6.0803046
53,5.64329,5.554459,5.6053867,6.0541015
54,5.5266027,5.6326666,5.681367,6.08766
55,5.4627953,5.6161175,5.7002068,6.197897
56,5.486923,5.625025,5.7430844,6.344181
57,5.497835,5.6673675,5.74863,6.5477715
58,5.545212,5.717635,5.7961483,6.7594104
59,5.5573187,5.6896343,5.872449,6.9397297
60,5.636323,5.6428466,5.9594226,7.097759
61,5.6203604,5.651371,6.025533,7.2336082
62,5.7174673,5.6313143,6.0851655,7.3271713
63,5.756758,5.682354,6.1262116,7.4082546
64,5.8133307,5.692475,6.2010493,7.4951844
65,5.898192,5.6774063,6.242357,7.5736027
66,5.9465437,5.6923375,6.2773833,7.646003
67,5.991017,5.727688,6.328195,7.69661
68,5.992619,5.6551204,6.337208,7.7226872
69,6.019768,5.686589,6.337459,7.7478504
70,6.0967875,5.724823,6.3324766,7.78123
71,6.1621428,5.7361903,6.342671,7.815201
72,6.213343,5.7134986,6.361822,7.8871794
73,6.2502546,5.6713996,6.3773146,7.9420476
74,6.268188,5.663065,6.422966,7.963297
75,6.27755,5.6518025,6.409794,7.9694486
76,6.260927,5.553722,6.4100256,7.9516354
77,6.2321706,5.5077906,6.3737826,7.978589
78,6.1969614,5.4441595,6.3248987,7.9680066
79,6.1599293,5.3935275,6.2782016,7.970372
80,6.119087,5.3542376,6.2613316,7.941293
81,6.0778675,5.276829,6.2350755,7.9008923
82,6.015274,5.207847,6.2377334,7.868117
83,5.9569273,5.174602,6.256188,7.8285446
84,5.905891,5.1548996,6.2831273,7.798745
85,5.8536625,5.163043,6.30197,7.76693
86,5.873904,5.191319,6.348121,7.702775
87,6.0225058,5.2248964,6.3764625,7.681879
88,6.105115,5.3059754,6.422622,7.6436644
89,6.2248473,5.394074,6.4597363,7.5683
90,6.3918853,5.4722257,6.489948,7.529311
91,6.4490886,5.532231,6.4972816,7.519904
92,6.416854,5.674452,6.5006814,7.485573
93,6.341121,5.8155456,6.5037417,7.4582033
94,6.287251,5.9464,6.5577555,7.440069
95,6.358208,6.0214996,6.609434,7.4277563
96,6.3780017,6.0775843,6.733926,7.4667306
97,6.394402,6.148921,6.9895453,7.5161076
98,6.478974,6.223881,7.229534,7.588148
99,6.57461,6.2943654,7.2916403,7.6748595
100,6.650656,6.30868,7.3112073,7.7578955
101,6.6362104,6.354233,7.3515835,7.8356504
102,6.618499,6.388374,7.3989043,7.9250345
103,6.6560044,6.4666095,7.457018,8.001486
104,6.6382937,6.5012274,7.5921063,8.102713
105,6.588206,6.5448055,7.7489314,8.191329
106,6.579012,6.5371385,7.928771,8.265146
107,6.59198,6.502241,7.945023,8.298318
108,6.76744,6.4390426,7.9227276,8.422605
109,6.8561645,6.377101,7.885342,8.546298
110,6.7990503,6.345599,7.9415536,8.708814
111,6.8028107,6.374056,8.286087,8.928042
112,6.849388,6.3918467,8.673364,8.957741
113,7.148182,6.383219,9.406565,9.017148
114,8.077567,6.352256,9.643302,9.260657
115,9.370517,6.405281,9.892483,9.579367
116,9.595889,6.496009,9.833757,9.9006
117,9.743857,6.6657476,9.391179,10.354086
118,9.787103,6.8936024,9.136637,10.737181
119,10.272875,7.087108,10.0708685,11.3424225
120,10.646995,7.159177,10.802858,11.654119
121,11.459922,7.4606757,11.274447,11.651232
122,11.712271,8.18555,10.931283,11.460944
123,11.794344,8.908677,10.38992,11.81672
