,2014/15_9,2015/16_9,2016/17_9,2017/18_9
0,1.8718854,2.0083668,2.0781379,2.4885225
1,1.8963816,2.0696893,2.1428313,2.5551457
2,1.9250116,2.1028683,2.1668582,2.574631
3,1.9643627,2.0974257,2.1735995,2.6464365
4,2.0224013,2.0859487,2.1720815,2.7082956
5,2.0782046,2.0851893,2.1484747,2.7232704
6,2.1245453,2.1003299,2.129509,2.761518
7,2.1553442,2.1260855,2.090526,2.791998
8,2.1338406,2.1615744,2.0963275,2.7816103
9,2.2005818,2.1741452,2.1267316,2.7384474
10,2.3032043,2.2127817,2.127949,2.6948051
11,2.3956041,2.2850192,2.075756,2.7371492
12,2.4459927,2.3566527,2.0362995,2.7804303
13,2.4594262,2.4308853,1.9913536,2.805331
14,2.4864466,2.539396,1.9628837,2.7965803
15,2.5897589,2.636163,1.9390692,2.7397606
16,2.6827712,2.7540157,1.9151456,2.6757655
17,2.7195454,2.8475208,1.920472,2.6732814
18,2.7064455,2.9367294,1.9574112,2.6035767
19,2.5991952,3.0263178,1.9736474,2.5738
20,2.4931598,3.1323485,2.0419462,2.5640187
21,2.396355,3.2110896,2.1287558,2.5712976
22,2.336717,3.3278525,2.2517781,2.6542337
23,2.30725,3.3918722,2.366633,2.7812672
24,2.2809248,3.5519378,2.4861903,3.014011
25,2.271095,3.7341514,2.619763,3.2741532
26,2.3141656,3.8946,2.7567897,3.521165
27,2.4301095,4.03967,2.816557,3.6055498
28,2.5539107,4.1456747,2.9359999,3.6014686
29,2.682176,4.309535,3.0394514,3.6126432
30,2.8342197,4.5228252,3.070174,3.688909
31,3.0056374,4.7272325,3.1526945,3.793964
32,3.138193,4.882079,3.2292888,3.8752365
33,3.3138905,4.993212,3.4523249,4.0064793
34,3.580662,5.0501924,3.7491386,4.2280855
35,3.9072955,5.041929,4.02471,4.4928336
36,4.126766,5.0175476,4.215008,4.724199
37,4.2735953,5.0186834,4.4246874,4.8989005
38,4.408244,5.0031533,4.625833,5.0263968
39,4.5426626,4.9759855,4.742457,5.195604
40,4.6795063,5.0589867,4.7906585,5.547459
41,4.7668104,5.1014495,4.933004,5.887822
42,4.8699493,5.162131,5.0964117,6.191013
43,5.004425,5.3348036,5.2716856,6.425395
44,5.1635838,5.4213414,5.403182,6.6171713
45,5.227663,5.4945793,5.4487057,6.708484
46,5.3444276,5.4297404,5.4779444,6.8694158
47,5.3818517,5.3047223,5.6082897,7.136596
48,5.2738,5.3407297,5.8046722,7.323778
49,5.2469,5.3275537,5.974047,7.1663623
50,5.2186604,5.3566346,6.0787954,7.0769963
51,5.257836,5.371346,6.1213055,6.9715786
52,5.3429594,5.4340825,6.237905,6.9150925
53,5.37846,5.395425,6.3095274,6.81544
54,5.3910594,5.426472,6.3479166,6.928688
55,5.3514595,5.326352,6.3856707,7.0685377
56,5.3851414,5.3323264,6.30631,7.2227526
57,5.604426,5.3937597,6.278821,7.2653027
58,5.9252915,5.50016,6.4708843,7.279082
59,6.1977105,5.6507325,6.4975653,7.3421836
60,6.4105744,5.74951,6.36858,7.3865967
61,6.498031,5.760691,6.221648,7.4836674
62,6.476135,5.7498555,6.2253103,7.598367
63,6.417331,5.7856503,6.3842173,7.7682543
64,6.40275,6.2121396,6.5228233,7.944406
65,6.3402996,6.5462255,6.369472,7.9814076
66,6.320591,6.8359847,6.248203,7.8645425
67,6.3294783,6.9048176,5.995611,7.713827
68,6.316054,6.879058,6.011788,7.608647
69,6.2111907,6.7678638,6.0306606,7.567835
70,6.070745,6.8794227,6.009886,7.4467034
71,6.07989,6.9655647,5.89242,7.3108416
72,6.1755652,6.9000654,5.8882985,7.177084
73,6.2703657,6.7930856,5.776577,7.1775846
74,6.304033,6.544451,5.647148,7.2678356
75,6.298609,6.411252,5.7155285,7.38042
76,6.360899,6.1795645,5.737275,7.402841
77,6.338753,6.0984664,5.8571725,7.3785443
78,6.2499905,5.951314,6.0607433,7.200942
79,6.3256803,5.9700475,6.117629,7.1430597
80,6.413091,5.9762836,6.117997,6.8621845
81,6.566968,5.890007,6.2441673,6.643132
82,6.7427726,5.7801905,6.2858953,6.5480733
83,6.7752166,5.73433,6.348969,6.634249
84,6.696533,5.8440237,6.5044374,6.650232
85,6.7653966,6.008701,6.6486974,6.5178494
86,6.784519,6.1064563,6.6777678,6.323265
87,6.775176,6.233873,6.579876,6.2971387
88,6.6919785,6.245708,6.648407,6.396588
89,6.60356,6.286453,6.7242165,6.745809
90,6.4393597,6.326103,6.8006916,7.0162053
91,6.2622547,6.4864235,6.8903337,7.3358374
92,6.207385,6.5886264,6.988776,7.8802247
93,6.2488127,6.7303524,7.1017666,8.272689
94,6.3897886,6.739716,7.1964426,8.747978
95,6.521768,6.672864,7.212324,9.452314
96,6.6387,6.4934387,7.441345,10.224426
97,6.720493,6.349487,7.963647,11.08838
98,6.7758183,6.2908115,8.468888,11.7647295
99,7.030418,6.2622237,8.742163,12.373015
100,7.238443,6.221726,8.987492,13.122998
101,7.4303875,6.4459443,9.107634,13.591014
102,7.614214,6.5136666,9.040306,13.793567
103,7.418768,6.4380145,9.040869,13.894866
104,7.167663,6.606779,9.25739,13.904818
105,7.0092278,6.8351297,9.405535,13.653748
106,6.8485103,7.319984,9.409874,13.045879
107,6.8041687,7.5926995,8.934726,11.764221
108,7.022697,7.5660925,8.623571,10.752627
109,7.1442266,7.5731187,8.52609,10.349365
110,7.0450487,7.449123,8.761113,9.665872
111,7.002741,7.409446,9.324614,9.298706
112,6.9880333,7.5839963,9.527583,8.874416
113,7.072002,7.857815,9.643048,8.670073
114,7.3236666,8.284656,9.841651,9.064238
115,7.5621595,8.799429,10.244657,9.655994
116,7.6827817,9.158577,10.415004,10.406196
117,7.6666307,9.789315,10.304918,11.532558
118,7.639061,10.824412,10.009655,12.6888485
119,7.725489,11.8151865,9.9951935,14.1888485
120,7.8094764,12.570166,10.071608,15.429439
121,8.074121,13.386859,10.132929,15.797489
122,8.44981,14.154422,10.140975,15.548202
123,8.704417,14.44682,10.292942,15.376058
124,8.987217,14.227261,10.246919,16.035505
125,9.0875635,13.696296,10.66632,16.84068
126,9.112774,12.950212,11.161524,17.198381
127,9.224483,12.536217,11.332617,17.845737
128,9.721245,11.764462,11.8421335,18.411005
129,10.352955,10.916888,12.788622,19.037464
130,10.749231,10.388161,14.319917,19.220465
131,10.762431,9.912906,15.508836,19.693039
132,11.076478,9.917294,16.428522,20.806734
133,11.792624,10.316759,17.259174,22.4038
134,13.280015,10.533526,18.149254,23.557402
135,15.189079,11.14815,19.277512,24.593637
136,17.232445,11.384978,19.867306,25.84359
137,18.593296,10.928486,20.059578,26.562532
138,19.776432,10.661862,19.614178,26.770395
139,20.430164,10.546853,19.200895,26.912876
140,20.73399,10.450077,19.250212,27.469631
141,21.237839,10.674528,19.03709,28.073383
142,22.169193,11.081833,18.819807,28.534353
143,22.717505,10.815907,17.86822,28.935059
144,22.473314,10.419194,15.911017,28.979145
145,21.098278,10.121403,14.431051,29.43128
146,19.74598,10.404997,13.466885,29.754
147,18.609184,10.705831,13.112829,29.941635
148,17.507061,11.187503,12.727591,30.134106
149,16.612522,11.7158375,12.773717,30.535774
150,16.18629,12.086492,12.783129,31.17919
151,15.854453,12.195701,12.449087,32.45833
152,15.568245,12.138877,12.472536,33.909782
153,15.015287,11.763377,12.665227,34.626083
154,14.61959,11.709303,12.414452,35.14791
155,14.797697,11.682761,12.395537,36.437603
156,15.354594,11.782942,12.166574,36.607586
157,15.978851,12.321805,11.934209,35.526665
158,16.465666,13.175385,12.090711,34.186108
159,17.022507,14.304949,12.259737,32.693626
160,17.58593,15.223641,12.252617,30.946304
161,17.727745,15.955646,11.883183,29.336384
162,17.602562,16.855185,11.8647,28.66544
163,17.563637,17.323862,11.901356,27.870285
164,17.946957,17.884924,12.2805805,26.835949
165,18.297989,18.250938,12.499695,25.408012
166,18.602383,18.104548,12.328473,23.730783
167,18.79781,18.306213,11.7100725,21.856174
168,18.681923,18.180534,11.567612,20.121939
169,18.392906,17.923769,11.747157,19.24227
170,18.022364,18.082714,12.048773,19.13091
171,17.653053,18.244457,12.150735,19.285751
172,17.270252,18.107874,13.007601,18.859602
173,16.686937,18.536352,13.655148,18.39773
174,15.881927,19.18295,14.711082,18.07845
175,15.074083,19.609253,15.685739,18.177465
176,14.259061,19.833448,16.116865,18.26465
177,13.561129,20.051323,16.058798,17.797413
178,13.054947,20.038416,15.754627,17.227243
179,12.932332,19.91349,15.530302,16.979214
180,13.006111,19.73477,15.136736,16.425854
181,13.252417,19.634241,14.860327,15.717509
182,13.713234,19.424412,14.879742,15.649483
183,14.400198,19.358437,15.4785595,16.6725
184,15.030535,19.604263,15.629837,17.301075
185,15.719936,19.693739,15.661011,17.483992
186,16.176794,19.419432,14.847384,18.180716
187,16.118746,19.22008,13.673975,18.033747
188,15.794884,18.880629,12.408638,17.844347
189,15.399667,19.122105,11.355492,17.461926
190,14.852043,19.436316,10.043237,17.083256
191,14.308503,19.34218,9.469475,17.232508
192,13.895434,19.537952,9.032818,17.059885
193,13.731877,19.925455,8.867119,16.39138
194,13.955574,20.008835,8.912307,16.393059
195,14.467162,19.790276,9.043897,16.464872
196,14.972713,19.215183,9.270151,16.621758
197,15.125882,19.321165,9.169928,16.25809
198,15.081346,19.106009,8.634251,15.337766
199,14.828978,18.77228,8.061978,14.532818
200,14.595955,18.60068,8.029645,13.487573
201,14.003239,18.529583,7.952308,12.89536
202,13.42572,18.510586,7.4427366,12.65967
203,12.9308195,18.407663,7.3043394,11.682345
204,12.40506,18.307966,7.366068,10.792597
205,11.673459,18.044847,7.3586154,10.390555
206,10.945008,17.797327,7.186418,10.371366
207,10.3464365,18.177357,6.9913254,11.001195
208,9.881104,18.622543,7.160202,12.070777
209,9.4165535,18.51484,7.390662,12.986987
210,9.363392,18.750454,7.476593,13.710112
211,9.694232,19.099087,7.296391,14.527015
212,9.965498,19.478716,6.7002954,15.180626
213,10.057395,20.33644,6.218027,15.9435
214,10.363923,20.86081,5.7442856,16.29
215,10.663436,21.092014,5.4381123,16.63025
216,10.983607,20.581196,5.3322697,16.72272
217,11.26588,20.242004,5.1789737,17.112978
218,11.322335,19.464046,5.0394583,17.68857
219,11.434276,18.710562,4.823002,18.066084
220,11.473619,18.791782,4.567836,18.017952
221,11.511997,18.855677,4.536551,17.877468
222,11.479024,18.822731,4.5888457,17.283327
223,11.15427,19.473719,4.6606894,16.836672
224,10.984726,19.994371,4.7828426,15.821262
225,10.736553,20.450846,4.9572134,13.560635
226,10.060523,20.347313,5.064594,11.258949
227,9.532755,20.526955,5.0802345,10.263755
228,9.134591,20.899008,5.057535,9.80827
229,8.720756,21.202768,5.114251,9.822928
230,8.335847,21.287935,5.1951303,10.027881
231,7.870485,21.348993,5.2565365,9.87194
232,7.5322328,21.075762,5.453996,9.257713
233,7.526084,20.598873,5.344326,8.71673
234,7.818637,20.1781,5.186946,8.31751
235,8.149179,19.610622,5.116388,8.342594
236,8.504547,18.674496,4.9231477,8.375655
237,8.834067,18.044867,4.8122706,8.470403
238,9.170809,17.387486,4.7130647,8.596156
239,9.636591,16.668005,4.7385783,8.589237
240,10.014221,16.288113,4.591573,8.224593
241,10.220831,15.965017,4.3753057,8.262831
242,10.223398,15.654447,4.218608,7.976058
243,9.984981,15.093815,4.0611734,7.633453
244,9.216471,14.656073,3.8219981,7.2374806
245,8.191266,14.329876,3.6237843,6.7953186
246,7.220547,14.441961,3.5004122,6.4242563
247,6.2936945,14.370986,3.506731,5.939551
248,5.437012,14.016035,3.4611309,5.5438704
249,4.900464,13.836534,3.4208426,5.3733673
250,4.561207,13.775041,3.3053823,5.2488675
251,4.38036,13.622276,3.1785245,5.0632668
252,4.2883434,13.35208,3.1334364,4.735568
253,4.322632,13.310711,3.1078105,4.39158
254,4.399012,13.439765,3.0568838,4.125578
255,4.4509835,13.636965,2.9558523,3.9210806
256,4.462538,13.653921,2.8569639,3.7380505
257,4.596554,13.4569235,2.7791882,3.5479498
258,4.6572037,13.05288,2.7355194,3.4150064
259,4.616583,12.369107,2.6965637,3.265534
260,4.566518,11.357514,2.6587656,3.166333
261,4.324952,10.333474,2.6296422,3.0642505
262,4.022651,9.330791,2.563744,2.9683714
263,3.7028503,8.56683,2.5522773,2.9116354
264,3.4515808,7.75775,2.5532556,2.8559642
265,3.195594,7.3619742,2.5756512,2.731252
266,3.0139806,6.697455,2.6481395,2.6196258
267,2.9930813,6.1181254,2.7034426,2.5548632
268,2.9897952,5.74241,2.7831182,2.5141025
269,2.99423,5.56323,2.8470385,2.477737
270,2.8698292,5.406567,2.9144144,2.4600465
271,2.8069403,5.3683124,2.958932,2.440979
272,2.6922586,5.262386,3.0128508,2.4519238
273,2.6391275,5.2153544,3.0196652,2.4622955
274,2.6138518,5.2271223,2.9740448,2.4566588
275,2.6602309,5.232873,2.9286036,2.4518416
276,2.7201276,5.3832483,2.8686583,2.4491959
277,2.695169,5.3238435,2.8255978,2.3976898
278,2.6624622,5.222584,2.8881466,2.3643074
279,2.6134942,5.10383,2.8826435,2.332549
280,2.651045,4.897765,2.8546205,2.2789404
281,2.680992,4.7912645,2.868914,2.1933744
282,2.7164388,4.683547,2.841484,2.1167872
283,2.7017398,4.4904294,2.7950594,2.0770674
284,2.6694531,4.3052697,2.7801132,2.058651
285,2.6356065,4.100574,2.7427392,2.0711098
286,2.5635717,3.8677406,2.6895561,2.027595
287,2.4940205,3.6824062,2.6317902,2.00875
288,2.442031,3.5938528,2.546825,1.9990356
289,2.4572861,3.4917848,2.459487,1.9877728
