,2014/15,2015/16,2016/17,2017/18
0,1.9696386,1.9826062,1.9926487,2.7217216
1,1.9578136,2.035008,2.0100257,2.771158
2,1.9448634,2.0730264,2.0079625,2.7890203
3,1.9619081,2.0941503,2.0153985,2.8312922
4,1.9821906,2.1252453,2.057931,2.8710008
5,2.0045109,2.1475701,2.1131296,2.8742628
6,2.0165749,2.1722934,2.148869,2.8666396
7,2.0269248,2.212817,2.134354,2.8725774
8,2.0229537,2.2581344,2.1397872,2.862987
9,2.071894,2.298793,2.1604862,2.8402004
10,2.146503,2.3687384,2.1595829,2.7978666
11,2.2271843,2.442997,2.150576,2.7945833
12,2.3077037,2.5102913,2.1403146,2.7818873
13,2.4001462,2.5741856,2.0981088,2.7519195
14,2.4903607,2.6491272,2.051397,2.7260056
15,2.601064,2.6921568,2.0273657,2.6947258
16,2.6560185,2.7440286,2.0110116,2.6462634
17,2.7103543,2.7888987,2.013601,2.6246746
18,2.731085,2.8313732,2.0475976,2.6097765
19,2.7052639,2.879576,2.04731,2.624237
20,2.662997,2.93794,2.073468,2.6631017
21,2.6527278,2.9787884,2.1236303,2.6982927
22,2.6494503,3.0153258,2.1754563,2.7499182
23,2.6391783,3.012568,2.212798,2.808432
24,2.5889444,3.0565674,2.2374866,2.929318
25,2.5905964,3.128655,2.2708373,3.0773833
26,2.5963593,3.2298222,2.329831,3.2025719
27,2.6679394,3.2986662,2.3703353,3.251046
28,2.7251172,3.3836486,2.4234807,3.250786
29,2.817478,3.5070193,2.4785593,3.2361627
30,2.9290318,3.6797626,2.529395,3.2448225
31,3.0700474,3.8173683,2.6026516,3.3202794
32,3.2245157,3.9521604,2.6732037,3.4008322
33,3.3811631,4.0708714,2.8694782,3.527189
34,3.6051974,4.1913457,3.0902674,3.7028399
35,3.8717148,4.300214,3.2755353,3.8683367
36,4.1226497,4.377312,3.4517314,3.9974518
37,4.252641,4.4637184,3.6954236,4.12722
38,4.3813562,4.5921535,3.967425,4.247386
39,4.4780755,4.7038226,4.2033024,4.360771
40,4.6341615,4.8091893,4.406363,4.5410275
41,4.734761,4.9255676,4.612108,4.7385683
42,4.8608427,5.070467,4.7552714,4.9697366
43,4.9689693,5.286708,4.8786745,5.19192
44,5.1552134,5.5216246,5.0140123,5.3760424
45,5.298144,5.7650633,5.078393,5.5234957
46,5.47281,5.934414,5.0852237,5.7616954
47,5.6071377,6.030056,5.138689,6.1053967
