,GRU_7_prediction_2014/15,truth_2014/15,GRU_7_prediction_2014/16,truth_2014/16,GRU_7_prediction_2014/17,truth_2014/17,GRU_7_prediction_2014/18,truth_2014/18,GRU_14_prediction_2014/15,GRU_14_prediction_2014/16,GRU_14_prediction_2014/17,GRU_14_prediction_2014/18,GRU_21_prediction_2014/15,GRU_21_prediction_2014/16,GRU_21_prediction_2014/17,GRU_21_prediction_2014/18,ATTENTION_7_prediction_2014/15,ATTENTION_7_prediction_2014/16,ATTENTION_7_prediction_2014/17,ATTENTION_7_prediction_2014/18,ATTENTION_14_prediction_2014/15,ATTENTION_14_prediction_2014/16,ATTENTION_14_prediction_2014/17,ATTENTION_14_prediction_2014/18,ATTENTION_21_prediction_2014/15,ATTENTION_21_prediction_2014/16,ATTENTION_21_prediction_2014/17,ATTENTION_21_prediction_2014/18,ENCODER_7_prediction_2014/15,ENCODER_7_prediction_2014/16,ENCODER_7_prediction_2014/17,ENCODER_7_prediction_2014/18,ENCODER_14_prediction_2014/15,ENCODER_14_prediction_2014/16,ENCODER_14_prediction_2014/17,ENCODER_14_prediction_2014/18,ENCODER_21_prediction_2014/15,ENCODER_21_prediction_2014/16,ENCODER_21_prediction_2014/17,ENCODER_21_prediction_2014/18
0,1.7724454,1.6809825244285717,2.1433854,1.9507598727142847,1.7393796,1.1691746072857143,2.3228726,1.5080050037142858,2.3625515,2.187259,2.1831481,2.588234,1.8725605,2.2749949,1.9121864,2.870514,1.7688464,2.0181563,2.5760796,2.591549,1.7429491,2.270822,2.6476097,2.4682696,2.1482227,1.871084,2.0712166,2.524416,2.2954578,2.418005,1.5779966,1.7150998,2.1090689,2.0905473,1.8409556,1.862949,2.435155,2.3417633,1.8750288,1.3559841
1,1.7874775,1.6950592551428574,2.1675134,1.8686494512857141,1.7774994,1.0298361171428572,2.2854855,1.519014365,2.3807588,2.2241194,2.227983,2.6902368,1.8652753,2.3000906,1.9435517,2.935369,1.7776976,2.038301,2.6080754,2.603293,1.7390501,2.2916207,2.5554123,2.4514334,2.1688986,1.8634756,2.0924215,2.609448,2.3279893,2.422241,1.6202642,1.7425314,2.1133115,2.0565064,1.7911063,1.8983167,2.457037,2.3207955,1.8758776,1.3135902
2,1.8417959,1.7091359858571429,2.1896799,1.7865390298571426,1.8120114,0.890497627,2.2046242,1.4558316257142858,2.3684936,2.2376928,2.2348444,2.7261326,1.8794665,2.3339024,2.0115695,2.963857,1.7929131,2.0580823,2.6527088,2.602532,1.7351424,2.317606,2.4955237,2.459775,2.2150621,1.8632112,2.1300492,2.6639476,2.4583485,2.4191918,1.6133437,1.736978,2.160678,2.0413933,1.7450938,1.9015726,2.519537,2.2593806,1.8537465,1.2633908
3,1.9379164,1.7232127165714286,2.1940992,1.7044286084285711,1.8046207,1.006564965857143,2.1353767,1.3926488864285715,2.354525,2.2463403,2.2247026,2.7869601,1.9185432,2.3616436,2.0704973,2.972963,1.8265688,2.0673263,2.69921,2.598497,1.7455297,2.3667235,2.4680073,2.5272338,2.2533019,1.8380731,2.122264,2.7178535,2.4961262,2.4165227,1.6575357,1.7198151,2.1568637,2.0168672,1.7005891,1.9493874,2.580656,2.1573439,1.832186,1.2086134
4,2.0157526,1.7372894472857143,2.2199526,1.6223181869999999,1.7980864,1.1226323047142857,2.11091,1.3294661471428573,2.3434222,2.2614832,2.2331052,2.8060095,1.9745383,2.376869,2.101799,2.959022,1.858852,2.0875385,2.7446764,2.6212487,1.751734,2.4166467,2.450271,2.6038005,2.304987,1.8300366,2.1486757,2.756734,2.5350814,2.4132483,1.6960417,1.6739429,2.1925821,2.0028315,1.6674252,1.9638971,2.6478655,2.0858812,1.848834,1.1677567
5,2.0679712,1.751366178,2.271465,1.670087267142857,1.8138521,1.2386996435714286,2.1052766,1.2662834078571428,2.3395858,2.2589834,2.248336,2.7437978,2.0234103,2.389953,2.1142268,2.9512355,1.9081798,2.1272385,2.8122876,2.6238465,1.7593325,2.4601784,2.4522696,2.6500678,2.334198,1.8363922,2.1665251,2.7798002,2.6284626,2.3798594,1.7228162,1.6240426,2.2149863,2.0104704,1.6361107,1.9395543,2.7613165,2.0555403,1.8172915,1.2656885
6,2.1233714,1.8899158435714287,2.3097103,1.7178563472857142,1.8435925,1.3547669824285715,2.135858,1.2031006685714285,2.3545804,2.2723632,2.2532933,2.6906114,2.0565321,2.4311938,2.1271152,2.9362497,1.9829202,2.147544,2.8858197,2.6045427,1.760676,2.5248084,2.4872947,2.7040346,2.4058018,1.8385711,2.1367319,2.8197327,2.7145848,2.395351,1.6884259,1.6079749,2.2181273,2.1049514,1.7090356,1.928066,2.8001497,2.0512042,1.7958858,1.4527725
7,2.1905289,2.0284655091428574,2.363084,1.7656254274285714,1.8384775,1.4708343212857145,2.1409416,1.1399179292857142,2.3715992,2.2826605,2.243054,2.7182283,2.053134,2.4811409,2.16345,3.0142682,2.0270123,2.1813512,2.9457977,2.5984654,1.7605377,2.5884635,2.5238173,2.7238615,2.4350393,1.8712058,2.121772,2.8237867,2.8373759,2.3836906,1.7289793,1.5648437,2.2320764,2.2582085,1.7383845,1.9924408,2.796949,2.086247,1.7925398,1.5139856
8,2.2710137,2.167015174714286,2.4036427,1.8133945075714288,1.8466206,1.5869016601428572,2.1350737,1.07673519,2.3998349,2.2810287,2.2965636,2.719647,2.0313575,2.5991683,2.1850142,3.1272693,2.0897284,2.2004972,2.9652572,2.586826,1.7643867,2.6518972,2.5655556,2.7525675,2.4128878,1.9133449,2.0999534,2.8039105,2.9218228,2.4017396,1.7288607,1.5406435,2.2115319,2.234417,1.7176303,2.031438,2.7799253,2.1333013,1.7608047,1.5777525
9,2.348051,2.3055648402857143,2.4884028,1.8611635877142856,1.8252333,1.702968999,2.1301596,1.1350482708571428,2.4548173,2.2733564,2.3452477,2.6513603,2.0058732,2.6799195,2.1857424,3.2062626,2.1465173,2.2229798,2.9958916,2.572201,1.7778933,2.7010858,2.5885463,2.763183,2.3958616,1.9414967,2.0848699,2.8186321,2.9350674,2.4291801,1.7548898,1.5315269,2.2651184,2.342067,1.6938244,2.072584,2.8628516,2.2271307,1.7799909,1.7103986
