,GRU_7_prediction_2014/15,truth_2014/15,GRU_7_prediction_2014/16,truth_2014/16,GRU_7_prediction_2014/17,truth_2014/17,GRU_7_prediction_2014/18,truth_2014/18,GRU_14_prediction_2014/15,GRU_14_prediction_2014/16,GRU_14_prediction_2014/17,GRU_14_prediction_2014/18,GRU_21_prediction_2014/15,GRU_21_prediction_2014/16,GRU_21_prediction_2014/17,GRU_21_prediction_2014/18,ATTENTION_7_prediction_2014/15,ATTENTION_7_prediction_2014/16,ATTENTION_7_prediction_2014/17,ATTENTION_7_prediction_2014/18,ATTENTION_14_prediction_2014/15,ATTENTION_14_prediction_2014/16,ATTENTION_14_prediction_2014/17,ATTENTION_14_prediction_2014/18,ATTENTION_21_prediction_2014/15,ATTENTION_21_prediction_2014/16,ATTENTION_21_prediction_2014/17,ATTENTION_21_prediction_2014/18
0,0.8856286,0.8081480000000001,0.84687304,0.8155572857142858,0.0,0.8164887142857142,0.95836747,0.9111879999999999,0.93380773,0.8209859,0.8391248,0.88612187,0.980828,0.8599324,0.8342435,0.98856676,0.90554434,0.80865157,0.8011676,0.8984828,0.9285927,0.7829212,0.9036058,0.9469751,1.0216446,0.0,0.8224926,0.94175065
1,0.88982457,0.8216549999999999,0.863282,0.8152108571428572,0.0,0.834232,0.93678683,0.9268825714285712,0.94948894,0.80985934,0.8489987,0.8721788,0.98722976,0.85310996,0.83462274,0.99345183,0.9093369,0.81182647,0.8005271,0.8989529,0.92905045,0.7805135,0.9057063,0.95365673,1.0266438,0.0,0.81964904,0.9403068
2,0.8903446,0.8351620000000001,0.8696902,0.8148644285714286,0.0,0.8568589999999999,0.927152,0.9425771428571428,0.9455458,0.7955717,0.86204857,0.8723018,0.9919707,0.8440465,0.833725,0.98261565,0.9116739,0.81598425,0.8015262,0.89981896,0.9291778,0.7775979,0.9076425,0.9538463,1.0313723,0.0,0.8166976,0.9438195
3,0.8946353,0.8486690000000001,0.86113656,0.8145180000000001,0.0,0.8794860000000001,0.946712,0.9582717142857142,0.95436734,0.790796,0.8745645,0.87415034,0.99050057,0.8244692,0.828459,0.99478173,0.91309553,0.8184626,0.8061098,0.9011699,0.9295617,0.77798337,0.9113593,0.94485164,1.0312445,0.0,0.81384265,0.95279896
4,0.90110207,0.862176,0.85987043,0.8211111428571429,0.0,0.9021129999999999,0.934855,0.9739662857142856,0.9534256,0.79996437,0.8869921,0.8796342,0.99742866,0.8199804,0.83444476,1.0025849,0.9162971,0.82255214,0.80547297,0.9020388,0.928816,0.7779229,0.9129994,0.93647,1.0333085,0.0,0.8090137,0.9553615
5,0.90883464,0.8797090000000001,0.86398494,0.8277042857142858,0.0,0.92474,0.95050985,0.9896608571428572,0.9469366,0.81535923,0.89580125,0.8844269,0.9929375,0.84099764,0.8402891,1.012022,0.9197386,0.8234265,0.8091104,0.9024258,0.9291867,0.77629733,0.9175968,0.9297401,1.0364647,0.0,0.80596715,0.95800877
6,0.92154646,0.897242,0.87701064,0.8342974285714286,0.0,0.9473669999999998,0.956519,1.0053554285714286,0.9571948,0.8235433,0.8974737,0.89673114,0.99096495,0.8528198,0.8349395,0.9978323,0.9233649,0.8267657,0.8125854,0.9041257,0.9289993,0.7770056,0.92193973,0.92387223,1.0387251,0.0,0.8017365,0.96664387
7,0.9409877,0.914775,0.8522974,0.8408905714285715,0.0,0.969994,0.97143906,1.02105,0.9595288,0.8463566,0.90748614,0.9140595,0.9833655,0.84845644,0.826411,0.99426216,0.9265994,0.82964224,0.8214142,0.90700984,0.9293995,0.7784539,0.9264565,0.92148465,1.0412642,0.0,0.7977016,0.9783287
8,0.95644677,0.932308,0.8373119,0.8474837142857143,0.0,0.9926209999999999,0.9839605,1.031607142857143,0.96504855,0.8615844,0.92006063,0.9047765,0.9954905,0.852803,0.8340452,0.9910996,0.93108654,0.833249,0.8319813,0.91021556,0.92954755,0.7785236,0.9310052,0.91975105,1.0473844,0.0,0.79775995,0.9799497
9,0.9567367,0.949841,0.8705931,0.8540768571428572,0.0,0.9959680000000001,1.0026611,1.0421642857142857,0.9716073,0.8864549,0.9216054,0.894976,1.0018561,0.8521339,0.84178984,0.99613535,0.9366972,0.8381145,0.84204304,0.91451883,0.93044937,0.7812925,0.93533254,0.91635036,1.0545425,0.0,0.7987759,0.97713155
