,GRU2014/15_0,GRU2015/16_0,GRU2016/17_0,GRU2017/18_0,GRU2014/15_1,GRU2015/16_1,GRU2016/17_1,GRU2017/18_1,ATTENTION2014/15_0,ATTENTION2015/16_0,ATTENTION2016/17_0,ATTENTION2017/18_0,ATTENTION2014/15_1,ATTENTION2015/16_1,ATTENTION2016/17_1,ATTENTION2017/18_1
0,3.7143273,5.8169813,3.966729,3.9263673,3.3871512,5.597034,4.304061,5.816207,3.5993514,3.8706903,2.528305,4.563162,4.883311,5.3765154,5.412835,8.944168
1,3.7435822,5.8312507,3.9603732,3.9560137,3.4169798,5.629834,4.2858152,5.842383,3.5998418,3.8921337,2.494879,4.594198,4.9205465,5.3954825,5.36128,9.024784
2,3.7692516,5.8353205,3.9407344,3.9725633,3.436804,5.6437736,4.264658,5.859462,3.606615,3.896146,2.47099,4.6172,4.9490366,5.397428,5.302559,9.066249
3,3.795064,5.8377395,3.922522,3.9955902,3.444627,5.654454,4.24403,5.880458,3.6305075,3.9170566,2.451171,4.641466,4.979102,5.4063354,5.2657104,9.097429
4,3.81283,5.8374944,3.9231944,4.013598,3.4395258,5.645735,4.2399673,5.901379,3.6446247,3.9347801,2.4397593,4.693748,4.9872513,5.449706,5.2356234,9.153414
5,3.8369112,5.831189,3.9205198,4.0340667,3.4458904,5.6206326,4.2584715,5.925966,3.6657746,3.962184,2.428278,4.7347994,5.0270967,5.50513,5.2482405,9.211324
6,3.857624,5.815741,3.9150753,4.0482516,3.4539206,5.586851,4.27317,5.93881,3.701624,3.9751093,2.4296346,4.764018,5.061987,5.572913,5.233968,9.219287
7,3.882054,5.7998056,3.8968494,4.0691066,3.4753618,5.55053,4.2722225,5.951834,3.7369373,3.9756334,2.4298003,4.791418,5.0704823,5.601243,5.21836,9.267073
8,3.9098852,5.782252,3.8891115,4.084875,3.4992793,5.5151486,4.2735863,5.9542255,3.7738104,3.9760003,2.4375818,4.8123484,5.094404,5.617977,5.2403154,9.309887
9,3.9416375,5.7587256,3.8840406,4.081948,3.5275288,5.4808784,4.283251,5.943865,3.7863514,3.992328,2.4442637,4.8295064,5.1172447,5.629037,5.2941113,9.321872
10,3.987235,5.7443447,3.871304,4.0672517,3.5792868,5.44082,4.279296,5.9206514,3.816473,4.0001097,2.453699,4.809136,5.1596966,5.646514,5.321952,9.310596
11,4.03638,5.717418,3.859518,4.0651364,3.6556907,5.4085255,4.2638283,5.9078836,3.8819008,3.9948921,2.4670098,4.822429,5.237782,5.66922,5.32571,9.346687
12,4.0927706,5.6906915,3.8534179,4.0626006,3.7161496,5.37038,4.2463074,5.8956556,3.946637,3.9970434,2.468134,4.8201737,5.340907,5.6803436,5.3175254,9.324464
13,4.1491003,5.6671615,3.853351,4.0570526,3.7716355,5.3267097,4.228813,5.8947625,4.0361156,4.0001225,2.4713345,4.8292985,5.449234,5.678999,5.3214207,9.335068
14,4.200191,5.642999,3.844315,4.045357,3.8163106,5.2830515,4.203556,5.9034204,4.0793343,4.00838,2.4597507,4.844002,5.528196,5.6714582,5.3208523,9.379619
15,4.2504325,5.60187,3.8387673,4.0334234,3.8603258,5.2264805,4.177909,5.910286,4.1393185,3.9960394,2.4345746,4.8350515,5.5934896,5.65588,5.329414,9.442686
16,4.2929053,5.580956,3.825125,4.0195518,3.8950527,5.1568146,4.1516657,5.9101534,4.1880894,3.9582195,2.432625,4.826211,5.6313844,5.601394,5.325468,9.502315
17,4.3269587,5.5532866,3.821613,4.012558,3.9163523,5.0996227,4.135255,5.9180293,4.248785,3.9179668,2.4447112,4.841846,5.653266,5.551464,5.3400755,9.565239
18,4.362232,5.533749,3.8403018,3.9898944,3.926979,5.069738,4.1446323,5.9102097,4.317866,3.9067137,2.4533162,4.8321557,5.6723495,5.5231366,5.4041166,9.563419
19,4.3918824,5.524163,3.8543773,3.9714446,3.931029,5.042914,4.1419606,5.8984823,4.378803,3.8871863,2.46397,4.8404036,5.7119727,5.473795,5.457321,9.584669
