,GRU2014/15_0
0,3.7143273
1,3.7435822
2,3.7692516
3,3.795064
4,3.81283
5,3.8369112
6,3.857624
7,3.882054
8,3.9098852
9,3.9416375
10,3.987235
11,4.03638
12,4.0927706
13,4.1491003
14,4.200191
15,4.2504325
16,4.2929053
17,4.3269587
18,4.362232
19,4.3918824
20,4.420434
21,4.442579
22,4.467099
23,4.4912724
24,4.5223846
25,4.5506706
26,4.5874896
27,4.6315894
28,4.67683
29,4.7153425
30,4.760028
31,4.8106194
32,4.8790464
33,4.949982
34,5.028051
35,5.1203127
36,5.2243686
37,5.3268337
38,5.4286685
39,5.530814
40,5.638982
41,5.7486134
42,5.849288
43,5.956616
44,6.080562
45,6.214499
46,6.3750696
47,6.553253
48,6.723501
49,6.9021034
50,7.086042
51,7.279051
52,7.4800987
53,7.698537
54,7.92381
55,8.1494
56,8.385647
57,8.657509
58,8.961576
59,9.311199
60,9.708613
61,10.135105
62,10.558209
63,10.979665
64,11.397374
65,11.793722
66,12.179427
67,12.533246
68,12.864647
69,13.149311
70,13.389454
71,13.587134
72,13.740855
73,13.865448
74,13.969344
75,14.040082
76,14.099035
77,14.109502
78,14.091059
79,14.049518
80,13.988887
81,13.93124
82,13.840675
83,13.732002
84,13.607502
85,13.460833
86,13.306625
87,13.152071
88,12.976241
89,12.821491
90,12.659064
91,12.51282
92,12.333912
93,12.18652
94,12.045773
95,11.901692
96,11.765378
97,11.628033
98,11.512828
99,11.4105215
100,11.327745
101,11.269421
102,11.232147
103,11.20825
104,11.185915
105,11.167722
106,11.158996
107,11.145239
108,11.14319
109,11.128975
110,11.132789
111,11.1468315
112,11.1556225
113,11.167803
114,11.189768
115,11.218286
116,11.255268
117,11.286807
118,11.334844
119,11.39101
120,11.466586
121,11.56345
122,11.702267
123,11.865687
124,12.030848
125,12.212187
126,12.4181185
127,12.619627
128,12.851752
129,13.082921
130,13.348096
131,13.630077
132,13.925443
133,14.252631
134,14.591614
135,14.93188
136,15.282935
137,15.592934
138,15.868803
139,16.110622
140,16.32691
141,16.520918
142,16.731739
143,16.91092
144,17.057568
145,17.164785
146,17.24121
147,17.29466
148,17.358013
149,17.37473
150,17.371042
151,17.320635
152,17.24955
153,17.140776
154,16.97173
155,16.747564
156,16.467976
157,16.173885
158,15.863843
159,15.530151
160,15.185871
161,14.823628
162,14.447366
163,14.095653
164,13.730052
165,13.422913
166,13.112899
167,12.783264
168,12.455511
169,12.148564
170,11.841925
171,11.544534
172,11.308562
173,11.067971
174,10.804017
175,10.564084
176,10.343573
177,10.155531
178,10.021002
179,9.91045
180,9.852231
181,9.853385
182,9.894012
183,9.960089
184,10.051075
185,10.16291
186,10.275974
187,10.375405
188,10.468049
189,10.549405
190,10.613531
191,10.653141
192,10.693439
193,10.73474
194,10.773453
195,10.820177
196,10.865778
197,10.925886
198,10.985203
199,11.04278
200,11.083637
201,11.116195
202,11.133093
203,11.137071
204,11.130261
205,11.090685
206,11.032838
207,10.953173
208,10.839448
209,10.722357
210,10.603645
211,10.4903
212,10.375221
213,10.281019
214,10.193077
215,10.122392
216,10.053184
217,9.98553
218,9.9159565
219,9.853753
220,9.8008995
221,9.747047
222,9.681589
223,9.622091
224,9.579109
225,9.539122
226,9.509496
227,9.484499
228,9.454109
229,9.431678
230,9.4143505
231,9.385013
232,9.376195
233,9.365165
234,9.358325
235,9.351218
236,9.34402
237,9.330105
238,9.321449
239,9.309118
240,9.294971
241,9.293264
242,9.281922
243,9.268821
244,9.255714
245,9.229728
246,9.177132
247,9.107771
248,9.004084
249,8.883872
250,8.755605
251,8.611458
252,8.456844
253,8.306841
254,8.154091
255,7.984368
256,7.8201747
257,7.655245
258,7.481676
259,7.3018365
260,7.112709
261,6.917647
262,6.727886
263,6.5454335
264,6.3604755
265,6.1793957
266,5.99992
267,5.842068
268,5.7021213
269,5.5661144
270,5.4518623
271,5.352585
272,5.2659435
273,5.199273
274,5.1595154
275,5.1390314
276,5.1263304
277,5.112787
278,5.093368
279,5.0626035
280,5.0254803
281,4.9859405
282,4.942764
283,4.909794
284,4.884805
285,4.859062
286,4.833576
287,4.8120155
288,4.7919073
289,4.7807264
290,4.7653456
291,4.7471046
292,4.7226706
293,4.685627
294,4.64447
295,4.595966
296,4.540517
297,4.4802294
298,4.425706
299,4.370838
300,4.3214087
301,4.2741795
302,4.2269654
303,4.1910734
304,4.1681886
305,4.150661
306,4.1379137
307,4.1365395
308,4.1286182
309,4.1163073
310,4.105992
311,4.0902343
312,4.075393
313,4.0641017
314,4.0483456
315,4.0327573
316,4.0217676
317,4.003092
318,3.9872084
319,3.972273
320,3.957024
321,3.9457753
322,3.9361038
323,3.92659
324,3.9171486
325,3.8996682
326,3.880088
327,3.8502634
328,3.804611
329,3.7562912
330,3.7074447
331,3.6560447
332,3.601849
333,3.560391
334,3.5243487
335,3.500905
336,3.482927
337,3.4734178
338,3.4719894
339,3.4800396
340,3.4951062
341,3.5085125
342,3.5218143
343,3.5287075
344,3.5376396
345,3.5512505
346,3.5657148
347,3.5795424
348,3.596119
349,3.616581
350,3.6362033
351,3.654265
352,3.6721978
353,3.6979342
354,3.741206
355,3.7873693
356,3.8355527
357,3.882479
358,3.9237344
359,3.965002
360,4.000698
361,4.024659
362,4.055711
363,4.079257
364,4.101386
