,ATTENTION_14_prediction_2014/17_0,truth_2014/17,ATTENTION_14_prediction_2014/17_1,ATTENTION_14_prediction_2014/17_2
0,2.1786075,1.1691746072857143,2.3387966,2.1748416
1,2.1527202,1.0298361171428572,2.2789614,2.1370258
2,2.1337914,0.890497627,2.2079227,2.1194997
3,2.1232252,1.006564965857143,2.1635642,2.1226869
4,2.1021929,1.1226323047142857,2.1310556,2.1309125
5,2.0835905,1.2386996435714286,2.1324034,2.1502194
6,2.0842354,1.3547669824285715,2.1307783,2.1812356
7,2.0886412,1.4708343212857145,2.1173983,2.2062213
8,2.0901105,1.5869016601428572,2.1058283,2.23293
9,2.0796149,1.702968999,2.1032186,2.245483
10,2.0861788,1.7131173557142858,2.1228285,2.2701607
11,2.111286,1.7232657124285715,2.1448894,2.3070426
12,2.1317074,1.7334140691428572,2.1559668,2.353741
13,2.149553,1.7435624258571427,2.1624875,2.4021084
14,2.1562016,1.7537107825714284,2.1724038,2.435175
15,2.151704,1.7638591392857141,2.1527567,2.4506843
16,2.159735,1.7740074959999999,2.1452801,2.470237
17,2.1584365,1.7737101549999998,2.1162896,2.4694188
18,2.1471353,1.7734128139999998,2.1067183,2.481515
19,2.154817,1.7731154729999998,2.114722,2.518124
20,2.1664805,1.7728181319999998,2.1287408,2.5531216
21,2.175562,1.772520791,2.1059535,2.5719266
22,2.1893122,1.77222345,2.0715077,2.580475
23,2.2042294,1.771926109,2.039461,2.5823998
24,2.2140944,1.9940788358571429,2.0214813,2.5744328
25,2.234777,2.2162315627142863,2.0424821,2.6153066
26,2.2786722,2.4383842895714287,2.065886,2.6768563
27,2.3313568,2.6605370164285715,2.0830324,2.726175
28,2.3946729,2.8826897432857144,2.144412,2.7960336
29,2.4599392,3.1048424701428567,2.2286766,2.866771
30,2.510758,3.326995197,2.2995198,2.922652
31,2.5596974,3.5806133067142856,2.3606582,2.9724
32,2.605565,3.834231416428572,2.392174,2.9999003
33,2.6548717,4.087849526142857,2.452366,3.0908465
34,2.6931715,4.341467635857143,2.5643637,3.1680832
35,2.7467682,4.595085745571428,2.711318,3.2480183
36,2.8107803,4.848703855285714,2.8092263,3.3168411
37,2.8709989,5.102321965,2.8510053,3.3813388
38,2.9148347,5.251997581142857,2.8696187,3.4361491
39,2.9457397,5.401673197285714,2.890125,3.4442115
