,ATTENTION_14_prediction_2014/15_0,truth_2014/15,ATTENTION_14_prediction_2014/16_0,truth_2014/16,ATTENTION_14_prediction_2014/17_0,truth_2014/17,ATTENTION_14_prediction_2014/18_0,truth_2014/18,ATTENTION_14_prediction_2014/15_1,ATTENTION_14_prediction_2014/16_1,ATTENTION_14_prediction_2014/17_1,ATTENTION_14_prediction_2014/18_1,ATTENTION_14_prediction_2014/15_2,ATTENTION_14_prediction_2014/16_2,ATTENTION_14_prediction_2014/17_2,ATTENTION_14_prediction_2014/18_2,ATTENTION_14_prediction_2014/15_3
0,1.9373608,1.6809825244285717,2.1767082,1.9507598727142847,4.5353055,1.1691746072857143,2.5980172,1.5080050037142858,2.4166622,2.1167123,2.215047,2.1954384,2.1101253,1.9548924,2.887496,2.2929401,2.8509767
1,1.8800056,1.6950592551428574,2.1995413,1.8686494512857141,4.4642787,1.0298361171428572,2.6036212,1.519014365,2.4157054,2.1314087,2.1671314,2.2098198,2.0410166,2.038926,2.8002732,2.300324,2.848918
2,1.8466827,1.7091359858571429,2.20266,1.7865390298571426,4.362748,0.890497627,2.6285686,1.4558316257142858,2.4058795,2.1376903,2.1131697,2.2372997,1.9854321,2.101307,2.7452369,2.3474073,2.8478148
3,1.8343357,1.7232127165714286,2.2136898,1.7044286084285711,4.318603,1.006564965857143,2.664888,1.3926488864285715,2.413779,2.1480718,2.0766273,2.2847853,1.9559736,2.1504588,2.74842,2.3962507,2.8580205
4,1.8137687,1.7372894472857143,2.237393,1.6223181869999999,4.258195,1.1226323047142857,2.6751032,1.3294661471428573,2.4171026,2.1644,2.0571802,2.3001544,1.9192028,2.2320473,2.752597,2.4325464,2.8547032
5,1.7972523,1.751366178,2.2431684,1.670087267142857,4.1864123,1.2386996435714286,2.6574185,1.2662834078571428,2.4179304,2.180126,2.0618863,2.3001518,1.900769,2.2833035,2.7728593,2.4610791,2.850784
6,1.7933149,1.8899158435714287,2.2593946,1.7178563472857142,4.2292256,1.3547669824285715,2.6366155,1.2031006685714285,2.4180632,2.2011242,2.0525522,2.3012505,1.9078449,2.3563578,2.7998095,2.4933352,2.8538034
7,1.7914708,2.0284655091428574,2.2796664,1.7656254274285714,4.2173314,1.4708343212857145,2.6246734,1.1399179292857142,2.4114506,2.216058,2.0264132,2.3051481,1.9312543,2.416574,2.8284721,2.5171533,2.8568406
8,1.7905009,2.167015174714286,2.3086705,1.8133945075714288,4.1933885,1.5869016601428572,2.6367261,1.07673519,2.404512,2.2279205,2.0091803,2.3050203,1.9477081,2.4576817,2.8689268,2.5428114,2.8689551
9,1.8115842,2.3055648402857143,2.3177686,1.8611635877142856,4.1305547,1.702968999,2.6158202,1.1350482708571428,2.4175074,2.2412775,2.004769,2.2882454,2.0078328,2.4924326,2.8880215,2.5371327,2.8926558
10,1.8369987,2.4441145058571427,2.3030744,1.908932667857143,4.127734,1.7131173557142858,2.5917504,1.1933613517142856,2.4556773,2.2403407,2.0285854,2.297508,2.0816205,2.4766226,2.9274864,2.549726,2.9360256
11,1.8936397,2.5826641714285716,2.2874043,1.9567017480000002,4.1897206,1.7232657124285715,2.5945783,1.2516744325714284,2.5282302,2.251859,2.0453174,2.3039968,2.20451,2.4871309,2.9636824,2.592626,3.0121303
12,1.946863,2.721213837,2.2959023,2.0270336822857145,4.2542024,1.7334140691428572,2.6207428,1.3099875134285714,2.56991,2.2626882,2.0550435,2.3399544,2.2985249,2.5391722,3.0188496,2.6236033,3.0916018
13,2.02129,2.8239480481428574,2.3123083,2.0973656165714285,4.2724357,1.7435624258571427,2.6573017,1.3683005942857145,2.6441276,2.2606344,2.0642533,2.3690119,2.364296,2.557627,3.0939207,2.6469567,3.165825
14,2.0982327,2.9266822592857142,2.3210793,2.167697550857143,4.23839,1.7537107825714284,2.6623018,1.4266136751428569,2.7092245,2.2629135,2.0748904,2.393227,2.4810998,2.575025,3.1145558,2.656323,3.235689
15,2.2054684,3.0294164704285715,2.3150086,2.238029485142857,4.210663,1.7638591392857141,2.658232,1.484926756,2.781208,2.2552145,2.0571053,2.4405382,2.6451354,2.5872269,3.123435,2.6512113,3.3329377
16,2.3061693,3.1321506815714284,2.2956004,2.3083614194285715,4.2444773,1.7740074959999999,2.649885,1.5767330452857142,2.8639185,2.2432892,2.0537462,2.476384,2.8276534,2.6204147,3.146377,2.6174562,3.4278812
17,2.4134367,3.2348848927142857,2.2801661,2.3786933537142856,4.224217,1.7737101549999998,2.667838,1.6685393345714283,2.955951,2.2485886,2.0292125,2.4799693,3.015039,2.690565,3.138797,2.6027982,3.527617
18,2.525436,3.3376191038571426,2.2681386,2.449025288,4.156822,1.7734128139999998,2.6837757,1.7603456238571429,3.021902,2.268613,2.01916,2.4873545,3.147992,2.7279398,3.1627772,2.5980115,3.5985346
19,2.61865,3.440353315,2.2818785,2.5181526107142864,4.1671734,1.7731154729999998,2.6939952,1.852151913142857,3.0655336,2.3248312,2.0230787,2.4831948,3.2091055,2.7873335,3.231847,2.5753229,3.6651404
20,2.711088,3.394274813,2.2927382,2.5872799334285714,4.217531,1.7728181319999998,2.7172012,1.943958202428571,3.0935304,2.3814554,2.0315034,2.472351,3.2488534,2.8052912,3.2744787,2.563994,3.7284057
21,2.798931,3.348196311,2.3160877,2.6564072561428573,4.2455378,1.772520791,2.7367089,2.0357644917142856,3.1413696,2.4505868,2.01405,2.449179,3.2743871,2.8342922,3.2696056,2.5598145,3.7770097
22,2.860086,3.3021178090000003,2.351829,2.725534578857143,4.282041,1.77222345,2.753838,2.1275707809999997,3.156811,2.5093021,1.982438,2.426402,3.2924802,2.870216,3.2432146,2.571759,3.8003776
23,2.9395068,3.256039307,2.355719,2.7946619015714287,4.3343363,1.771926109,2.7721095,2.3243928514285708,3.1864984,2.5552847,1.9555731,2.3929474,3.3225865,2.8691854,3.225948,2.5707393,3.8444846
24,2.9556355,3.209960805,2.3903344,2.863789224285714,4.3571954,1.9940788358571429,2.792852,2.5212149218571427,3.1552405,2.6302958,1.9373555,2.3953714,3.2795272,2.8918822,3.1904728,2.5959861,3.8590136
25,2.9994764,3.1638823030000003,2.454093,2.932916547,4.4017453,2.2162315627142863,2.8075807,2.7180369922857137,3.168888,2.755456,1.9552004,2.397884,3.317556,2.9250157,3.2461715,2.6316545,3.8789146
26,3.0322726,3.1178038010000004,2.5327947,3.0611528834285715,4.5252905,2.4383842895714287,2.8530185,2.914859062714285,3.177557,2.8828218,1.9691892,2.4193902,3.3150187,2.9873097,3.3419557,2.6702194,3.8986874
27,3.103282,3.220407483285715,2.570292,3.189389219857143,4.6611657,2.6605370164285715,2.896735,3.1116811331428567,3.2169461,2.9909015,1.9802929,2.444516,3.3851726,3.06234,3.4308407,2.7107782,3.9363341
28,3.1297464,3.3230111655714287,2.6016347,3.3176255562857144,4.841409,2.8826897432857144,2.9167295,3.308503203571428,3.2604125,3.0713615,2.0281322,2.4652488,3.3737235,3.1278844,3.603649,2.7363,3.956715
29,3.1818151,3.425614847857143,2.6093793,3.4458618927142854,5.072342,3.1048424701428567,2.950674,3.5053252739999996,3.3094406,3.1600068,2.1100955,2.4959016,3.3666813,3.2154117,3.7848673,2.757618,3.9988275
30,3.207553,3.528218530142857,2.6674647,3.5740982291428574,5.252393,3.326995197,2.9903412,3.620540969285714,3.3889136,3.3311565,2.1668394,2.5438378,3.3372004,3.3501787,3.905972,2.8012533,4.0341983
31,3.2747283,3.6308222124285714,2.759939,3.7023345655714284,5.395755,3.5806133067142856,3.046995,3.735756664571429,3.4815185,3.6140707,2.2138336,2.6145015,3.3015506,3.6382496,4.015737,2.866463,4.0827584
32,3.3234482,3.7334258947142853,2.8319924,3.830570902,5.4734225,3.834231416428572,3.1455507,3.8509723598571433,3.5565453,3.8348944,2.2301364,2.7192125,3.2194664,4.000632,4.057584,2.9541256,4.1088424
33,3.3672068,3.8360295769999997,2.9434361,3.9655678,5.6054745,4.087849526142857,3.285198,3.9661880551428568,3.6320102,4.0907464,2.2711968,2.8296704,3.1931744,4.385538,4.2335176,3.0676365,4.129236
34,3.420781,3.9716198672857135,3.0543785,4.100564698,5.7430077,4.341467635857143,3.4247077,4.081403750428572,3.7737632,4.318453,2.35038,2.927016,3.2375429,4.6822653,4.3747764,3.1784413,4.169033
35,3.5264635,4.107210157571428,3.2082324,4.235561596,5.8967566,4.595085745571428,3.5294166,4.196619445714286,3.9572005,4.606952,2.459242,3.0509298,3.3326216,5.1329646,4.4936395,3.302486,4.2385845
36,3.6428602,4.242800447857142,3.3899474,4.370558494,6.0703635,4.848703855285714,3.6190333,4.311835141,4.097562,4.9398975,2.530532,3.201865,3.443677,5.5697727,4.5597,3.4495018,4.3106456
37,3.7216308,4.3783907381428575,3.5667894,4.505555392,6.2129574,5.102321965,3.7126923,4.515609634857144,4.1728806,5.2002697,2.5634387,3.3422098,3.3937361,5.949712,4.6147866,3.6172817,4.369666
38,3.7935693,4.513981028428573,3.6663332,4.6405522900000005,6.277852,5.251997581142857,3.769907,4.719384128714286,4.245782,5.331398,2.5818148,3.4240265,3.551259,6.104842,4.6383657,3.781635,4.447244
39,3.8517044,4.649571318714286,3.681656,4.775549188,6.2693605,5.401673197285714,3.8437004,4.923158622571428,4.279574,5.322703,2.592532,3.513327,3.65628,6.0469403,4.572653,3.9854794,4.5003476
40,3.9649198,4.785161609,3.6756353,4.8856729927142855,6.3584185,5.5513488134285724,3.9371045,5.126933116428571,4.3674707,5.3403225,2.6038442,3.7159836,3.787307,6.119639,4.527611,4.32878,4.567231
41,4.073194,4.968528544,3.7698836,4.995796797428572,6.455984,5.7010244295714285,4.0865674,5.330707610285714,4.467516,5.418319,2.6538339,3.9282916,3.932302,6.376873,4.536969,4.798316,4.6429367
42,4.198887,5.151895478999999,3.8950946,5.1059206021428585,6.576564,5.8507000457142855,4.2259793,5.534482104142857,4.5735183,5.555981,2.683357,4.108281,4.098815,6.609518,4.519898,5.2695127,4.715149
43,4.3224187,5.335262414,3.9525504,5.216044406857144,6.7539682,6.000375661857142,4.381372,5.7382565979999995,4.6556196,5.570093,2.7015836,4.2902074,4.129947,6.65989,4.5173416,5.7995963,4.8113
44,4.448707,5.5186293489999985,4.014703,5.326168211571429,6.9300094,6.150051277999999,4.521642,5.672202397285714,4.79142,5.6196012,2.7318256,4.429007,4.2322116,6.6872053,4.55953,6.174829,4.943872
45,4.557702,5.701996284,4.0928464,5.436292016285714,7.0695114,6.334248924714285,4.6546836,5.606148196571429,4.8892155,5.752824,2.7918272,4.5676126,4.158155,6.688995,4.58365,6.336764,5.0619226
46,4.6412663,5.8853632189999985,4.1082907,5.546415821,7.121555,6.518446571428571,4.8299737,5.540093995857143,4.9786363,5.8097034,2.8513784,4.804431,4.1823654,6.610401,4.578875,6.497892,5.1365457
47,4.760924,6.068730154,4.165674,5.682002461857143,7.1825275,6.702644218142858,5.0548635,5.474039795142857,5.0700216,5.880614,2.9512413,5.1346283,4.39006,6.4662237,4.6038446,6.8579373,5.2163014
48,4.863615,6.092248359714287,4.2429595,5.817589102714286,7.2744594,6.886841864857143,5.242257,5.407985594428571,5.1059575,6.000329,3.081418,5.5098977,4.5208282,6.4680734,4.6828446,7.2904916,5.277404
49,4.9484167,6.115766565428571,4.3222103,5.953175743571429,7.4614177,7.071039511571429,5.4710774,5.341931393714286,5.1497717,6.1313324,3.2799363,5.5957403,4.7002764,6.5791774,4.8541527,7.2820306,5.3472176
50,5.0262713,6.139284771142857,4.428011,6.0887623844285725,7.6443033,7.2552371582857145,5.7129807,5.275877193,5.1740723,6.2885222,3.570959,5.648589,4.8482428,6.689428,5.1227665,7.273098,5.381392
51,5.09112,6.162802976857143,4.5121408,6.224349025285715,7.7828712,7.439434805,5.9099903,5.332280945,5.2237906,6.375877,3.8041415,5.6413665,5.0387006,6.7195983,5.3536005,7.056447,5.462355
52,5.1526256,6.186321182571429,4.5658107,6.359935666142857,8.012509,7.296882568571429,6.094553,5.388684697,5.287798,6.409766,4.0706964,5.6327767,5.250696,6.6838727,5.598521,7.0260572,5.524314
53,5.2010655,6.209839388285714,4.6454415,6.495522307000001,8.42876,7.154330332142857,6.2549014,5.445088449,5.3769565,6.458474,4.4450107,5.69979,5.317882,6.6339245,5.9105926,7.023483,5.586919
54,5.2512035,6.233357594,4.70382,6.502861543571429,8.872231,7.011778095714287,6.460703,5.5014922010000005,5.447381,6.508954,4.7777543,5.847758,5.373332,6.5985355,6.1980143,7.113803,5.6638174
55,5.278497,6.213878033142858,4.737511,6.510200780142857,9.2731,6.869225859285715,6.670478,5.557895952999999,5.5156407,6.5659723,5.1019797,5.978846,5.3188796,6.532387,6.494807,7.1760507,5.7356944
56,5.2870054,6.194398472285714,4.782826,6.517540016714285,9.657483,6.7266736228571435,6.8726177,5.6142997050000005,5.645863,6.6160197,5.3695436,6.080535,5.4714646,6.4990144,6.664164,7.1651464,5.8789372
57,5.2708845,6.174918911428572,4.895507,6.5248792532857145,10.107587,6.584121386428572,7.061363,5.670703457,5.726457,6.6914315,5.657542,6.167748,5.8285885,6.5362883,6.8258824,7.05158,6.062383
58,5.489793,6.155439350571427,4.996563,6.532218489857144,10.454678,6.44156915,7.2489743,5.706009478857143,5.8404403,6.735751,5.997861,6.3208075,6.482629,6.5959206,7.047956,6.957818,6.3549223
59,5.862967,6.1359597897142875,5.1038637,6.539557726428571,10.678133,6.479862446714286,7.39471,5.741315500714285,5.9854546,6.789725,6.2676325,6.4451504,7.125191,6.8464203,7.2064342,6.907348,6.6910477
60,6.4241295,6.116480228857143,5.2831087,6.546896962999999,10.783513,6.518155743428572,7.506446,5.776621522571428,6.2675176,6.856051,6.4218507,6.520387,8.081355,7.308542,7.2468796,6.8388166,7.2430706
61,6.9445405,6.097000668,5.408766,6.325373672714285,10.8760195,6.556449040142857,7.608382,5.811927544428571,6.548541,6.9170876,6.5365963,6.649502,8.466367,7.440623,7.314799,6.7894053,7.634606
62,7.4134264,6.015720113714285,5.557928,6.103850382428571,11.036399,6.594742336857142,7.707541,5.847233566285714,6.771424,6.9638376,6.7063746,6.7389946,8.7274275,7.545585,7.518795,6.786678,7.9616966
63,7.813276,5.934439559428571,5.6301665,5.882327092142857,11.15863,6.63303563357143,7.8275375,5.8825395881428575,6.981211,6.96875,6.9492664,6.8398676,8.855108,7.396143,7.812922,6.8115973,8.151229
64,8.213173,5.853159005142857,5.7411,5.660803801857142,11.263254,6.671328930285715,7.9247384,5.91784561,7.185583,7.0118437,7.153157,6.9465404,9.093818,7.4274216,8.207327,6.7847805,8.308613
65,8.521477,5.771878450857142,5.8833933,5.439280511571428,11.330061,6.7096222270000005,8.032197,5.957859908428572,7.347492,7.045231,7.280696,7.022685,9.332186,7.4886985,8.433903,6.774781,8.408763
66,8.786985,5.690597896571427,6.089514,5.217757221285714,11.281624,6.807547076571429,8.130964,5.9978742068571425,7.4992094,7.107359,7.3562326,7.0545588,9.568362,7.592761,8.597525,6.764631,8.472731
67,9.017016,5.6093173422857125,6.2570696,4.996233931,11.165099,6.905471926142857,8.203388,6.0378885052857125,7.635839,7.1791515,7.375713,7.03182,9.677038,7.552254,8.573894,6.796936,8.533514
68,9.15167,5.528036788,6.352092,5.128893399142856,11.122023,7.003396775714287,8.24803,6.077902803714285,7.7397647,7.2305493,7.4254174,7.0197577,9.685294,7.4522934,8.6110115,6.7951193,8.527995
69,9.248933,5.644952450428572,6.3966117,5.261552867285714,10.980483,7.1013216252857125,8.288845,6.117917102142857,7.8212886,7.279198,7.4384294,7.039749,9.780303,7.3464675,8.676542,6.7938128,8.502175
70,9.288759,5.761868112857143,6.488035,5.394212335428572,10.835179,7.199246474857143,8.308794,6.157931400571427,7.8646755,7.351906,7.4656563,7.001695,9.735059,7.2872596,8.69227,6.7995796,8.476862
71,9.3372345,5.878783775285712,6.589875,5.526871803571428,10.736724,7.2971713244285725,8.285815,6.197945699,7.9080815,7.420025,7.476182,6.9509683,9.931059,7.3004513,8.671738,6.8098702,8.482432
72,9.419284,5.9956994377142845,6.655725,5.659531271714286,10.663508,7.395096174,8.272223,6.1375656387142845,7.93221,7.463331,7.498761,6.8967023,10.145688,7.2610655,8.656402,6.8143353,8.486465
73,9.508538,6.112615100142857,6.692053,5.792190739857143,10.607704,7.204752177142857,8.194161,6.077185578428573,7.9577913,7.4826355,7.4775453,6.861516,10.271678,7.1650195,8.580951,6.8028817,8.507319
74,9.539561,6.229530762571429,6.7426043,5.924850208,10.501461,7.014408180285714,8.115182,6.016805518142857,7.9781656,7.497181,7.4262385,6.832103,10.180225,7.0907674,8.4565935,6.772971,8.489192
75,9.530247,6.346446425,6.7791276,5.981927189142858,10.424767,6.824064183428573,8.017652,5.956425457857143,7.973195,7.5189943,7.382697,6.781645,10.012614,7.0309024,8.36964,6.76282,8.455036
76,9.521605,6.277707598714287,6.770074,6.039004170285714,10.344196,6.633720186571429,7.959659,5.896045397571428,7.972203,7.5098877,7.330199,6.7158546,9.784321,6.9074073,8.273191,6.724139,8.407002
77,9.487434,6.208968772428571,6.7715473,6.096081151428571,10.278101,6.443376189714288,7.9062104,5.835665337285716,7.9555893,7.497938,7.2891593,6.647608,9.660987,6.854908,8.189123,6.6998196,8.3472185
78,9.419584,6.140229946142857,6.737095,6.153158132571429,10.285145,6.253032192857143,7.815992,5.775285277,7.9182234,7.4558105,7.2645698,6.5760465,9.416474,6.7665896,8.138326,6.663801,8.28513
79,9.345634,6.071491119857143,6.726377,6.210235113714286,10.212014,6.062688196,7.7656136,5.714313005285715,7.858357,7.405489,7.2502613,6.5247607,9.278517,6.6759915,8.050695,6.6323256,8.215372
80,9.229817,6.0027522935714295,6.695949,6.267312094857143,10.109438,6.212085574571429,7.698324,5.6533407335714285,7.7886624,7.3580503,7.2391458,6.459938,9.069217,6.58194,7.953763,6.5696244,8.148179
