,ATTENTION_14_prediction_2014/17_0,truth_2014/17,ATTENTION_14_prediction_2014/17_1,ATTENTION_14_prediction_2014/17_2,ATTENTION_14_prediction_2014/17_3
0,4.2582893,1.1691746072857143,2.292968,2.0378737,1.480108
1,4.111465,1.0298361171428572,2.2217274,1.9649146,1.4399357
2,4.025183,0.890497627,2.159431,1.9294224,1.4024839
3,3.9250145,1.006564965857143,2.1256018,1.9236093,1.3761059
4,3.8627172,1.1226323047142857,2.106731,1.915874,1.343189
5,3.8268628,1.2386996435714286,2.1006508,1.9098825,1.3185428
6,3.8174677,1.3547669824285715,2.0948343,1.9181209,1.3053067
7,3.7775323,1.4708343212857145,2.0782497,1.9243532,1.2897618
8,3.750373,1.5869016601428572,2.0848706,1.960073,1.289036
9,3.7108212,1.702968999,2.102515,1.9811623,1.2701433
10,3.7632198,1.7131173557142858,2.131673,1.9995228,1.2861037
11,3.8347073,1.7232657124285715,2.138753,2.0412834,1.3021988
12,3.903898,1.7334140691428572,2.1459746,2.08505,1.334124
13,3.974448,1.7435624258571427,2.1369417,2.1150439,1.3471522
14,3.967002,1.7537107825714284,2.126246,2.1271472,1.3591759
15,3.9224741,1.7638591392857141,2.1036816,2.1106808,1.3479531
16,3.9277928,1.7740074959999999,2.0795884,2.1061163,1.3413187
17,3.8970585,1.7737101549999998,2.050111,2.0796847,1.3278848
18,3.869814,1.7734128139999998,2.0380118,2.0699582,1.3184052
19,3.9104848,1.7731154729999998,2.048253,2.076357,1.3435162
20,3.9620993,1.7728181319999998,2.0620415,2.1002488,1.3590193
21,3.9962535,1.772520791,2.0480208,2.118514,1.3653328
22,4.0235357,1.77222345,2.0410912,2.146945,1.3651383
23,4.033476,1.771926109,2.03134,2.168805,1.3665268
24,4.005254,1.9940788358571429,2.0208173,2.1765032,1.3759592
25,4.0639043,2.2162315627142863,2.0399835,2.2327616,1.4062065
26,4.144614,2.4383842895714287,2.070214,2.3136325,1.4409513
27,4.249922,2.6605370164285715,2.0898921,2.363916,1.4589627
28,4.3829384,2.8826897432857144,2.1248543,2.4229655,1.4967949
29,4.52891,3.1048424701428567,2.172315,2.4582033,1.5324056
30,4.673532,3.326995197,2.209202,2.4901514,1.5485127
31,4.8137407,3.5806133067142856,2.2325187,2.510644,1.5566909
32,4.853099,3.834231416428572,2.2517567,2.5339558,1.5568566
