,ATTENTION_14_prediction_2014/17_0,truth_2014/17,ATTENTION_14_prediction_2014/17_1,ATTENTION_14_prediction_2014/17_2,ATTENTION_14_prediction_2014/17_3,ATTENTION_14_prediction_2014/17_4,ATTENTION_14_prediction_2014/17_5
0,4.2582893,1.1691746072857143,2.292968,2.0378737,1.480108,1.8181176,2.163912
1,4.111465,1.0298361171428572,2.2217274,1.9649146,1.4399357,1.7843616,2.1103265
2,4.025183,0.890497627,2.159431,1.9294224,1.4024839,1.7573605,2.0538557
3,3.9250145,1.006564965857143,2.1256018,1.9236093,1.3761059,1.7297076,2.001732
4,3.8627172,1.1226323047142857,2.106731,1.915874,1.343189,1.7148392,1.9573762
5,3.8268628,1.2386996435714286,2.1006508,1.9098825,1.3185428,1.7066379,1.9409117
6,3.8174677,1.3547669824285715,2.0948343,1.9181209,1.3053067,1.707241,1.9340363
7,3.7775323,1.4708343212857145,2.0782497,1.9243532,1.2897618,1.6980815,1.9203827
8,3.750373,1.5869016601428572,2.0848706,1.960073,1.289036,1.6911182,1.9118009
9,3.7108212,1.702968999,2.102515,1.9811623,1.2701433,1.6737832,1.9150381
10,3.7632198,1.7131173557142858,2.131673,1.9995228,1.2861037,1.6628385,1.9315519
11,3.8347073,1.7232657124285715,2.138753,2.0412834,1.3021988,1.6639459,1.9477947
12,3.903898,1.7334140691428572,2.1459746,2.08505,1.334124,1.6845808,1.9659011
13,3.974448,1.7435624258571427,2.1369417,2.1150439,1.3471522,1.6912197,1.9781941
14,3.967002,1.7537107825714284,2.126246,2.1271472,1.3591759,1.6784477,1.9771016
15,3.9224741,1.7638591392857141,2.1036816,2.1106808,1.3479531,1.6650171,1.9698555
16,3.9277928,1.7740074959999999,2.0795884,2.1061163,1.3413187,1.6495628,1.9588754
17,3.8970585,1.7737101549999998,2.050111,2.0796847,1.3278848,1.6385505,1.9676969
18,3.869814,1.7734128139999998,2.0380118,2.0699582,1.3184052,1.6316197,1.9802883
19,3.9104848,1.7731154729999998,2.048253,2.076357,1.3435162,1.6223475,1.9926443
20,3.9620993,1.7728181319999998,2.0620415,2.1002488,1.3590193,1.6310039,1.9982576
21,3.9962535,1.772520791,2.0480208,2.118514,1.3653328,1.6525033,1.9905331
22,4.0235357,1.77222345,2.0410912,2.146945,1.3651383,1.6679316,1.9860826
23,4.033476,1.771926109,2.03134,2.168805,1.3665268,1.6811981,1.9830804
24,4.005254,1.9940788358571429,2.0208173,2.1765032,1.3759592,1.6986051,1.9917624
25,4.0639043,2.2162315627142863,2.0399835,2.2327616,1.4062065,1.747649,2.0158145
26,4.144614,2.4383842895714287,2.070214,2.3136325,1.4409513,1.797994,2.0353642
27,4.249922,2.6605370164285715,2.0898921,2.363916,1.4589627,1.8299528,2.0372653
28,4.3829384,2.8826897432857144,2.1248543,2.4229655,1.4967949,1.8739699,2.0708914
29,4.52891,3.1048424701428567,2.172315,2.4582033,1.5324056,1.9106352,2.1105208
30,4.673532,3.326995197,2.209202,2.4901514,1.5485127,1.9284499,2.1489494
31,4.8137407,3.5806133067142856,2.2325187,2.510644,1.5566909,1.9408126,2.1691947
32,4.853099,3.834231416428572,2.2517567,2.5339558,1.5568566,1.9320599,2.169152
33,4.991145,4.087849526142857,2.305952,2.5983229,1.5813869,1.9606578,2.2182539
34,5.097833,4.341467635857143,2.3965979,2.6195307,1.5948613,2.011094,2.2963858
35,5.240991,4.595085745571428,2.5054522,2.620736,1.5979843,2.079423,2.3703709
36,5.3265953,4.848703855285714,2.579452,2.5966146,1.5802186,2.1092248,2.4080698
37,5.3687096,5.102321965,2.6336284,2.5719795,1.5549637,2.1219254,2.4105237
38,5.3959994,5.251997581142857,2.6738887,2.5756454,1.5338964,2.1414566,2.416982
39,5.390035,5.401673197285714,2.7217605,2.587409,1.5232658,2.1579711,2.4304154
40,5.3890347,5.5513488134285724,2.745237,2.6110554,1.5105824,2.1525905,2.4289923
41,5.382099,5.7010244295714285,2.8097584,2.6136348,1.5057209,2.1393566,2.4526744
42,5.3708687,5.8507000457142855,2.8828385,2.6016874,1.4782085,2.1173668,2.4691157
43,5.374648,6.000375661857142,2.9545238,2.5683806,1.4637123,2.072925,2.4823196
44,5.4371223,6.150051277999999,3.009443,2.567089,1.4539952,2.0573134,2.506257
45,5.4064283,6.334248924714285,3.065819,2.5750718,1.4700421,2.0313041,2.5310478
46,5.2928653,6.518446571428571,3.1071608,2.5521367,1.4762268,2.0074346,2.5491457
47,5.258533,6.702644218142858,3.1977942,2.5278833,1.5108612,2.0062182,2.6073604
48,5.18291,6.886841864857143,3.3480465,2.529519,1.56686,2.0069735,2.7384467
49,5.18927,7.071039511571429,3.6120443,2.5650263,1.6592823,2.0332594,2.9523804
50,5.208314,7.2552371582857145,3.992003,2.6340523,1.7905179,2.092737,3.2054248
51,5.2917757,7.439434805,4.3254986,2.711309,1.9231322,2.17747,3.4383028
52,5.416872,7.296882568571429,4.7275968,2.7946692,2.1132412,2.2686224,3.7686248
53,5.6132345,7.154330332142857,5.200745,2.8854222,2.357334,2.386393,4.142002
54,5.792528,7.011778095714287,5.6324997,2.976861,2.6399555,2.50158,4.5954323
55,6.130237,6.869225859285715,5.979404,3.078739,2.9373503,2.6500206,5.1272593
56,6.4426956,6.7266736228571435,6.2484736,3.130653,3.2134037,2.7573602,5.5204587
57,6.8587527,6.584121386428572,6.4706287,3.2052608,3.4599953,2.8746061,5.9418087
58,7.323354,6.44156915,6.733946,3.3137038,3.8277807,2.974256,6.3931785
59,7.7613807,6.479862446714286,6.889596,3.4059243,4.1282225,3.0590758,6.74307
60,8.223109,6.518155743428572,6.952403,3.4630802,4.343685,3.1404645,7.0575094
61,8.648649,6.556449040142857,6.9862595,3.5270066,4.5317106,3.1824791,7.2721534
62,9.086684,6.594742336857142,7.074675,3.6360283,4.7367706,3.248355,7.445849
63,9.674944,6.63303563357143,7.2763495,3.7330656,5.028881,3.3150146,7.645977
64,10.413643,6.671328930285715,7.4531956,3.8694663,5.32271,3.3954883,7.738681
65,11.11581,6.7096222270000005,7.538302,3.9499211,5.508251,3.448619,7.760947
66,11.714737,6.807547076571429,7.5480604,4.038372,5.603825,3.435506,7.743678
67,12.178076,6.905471926142857,7.512346,4.0988197,5.639831,3.407908,7.7453756
68,12.637411,7.003396775714287,7.504147,4.1870008,5.7396946,3.3836212,7.7979016
69,13.083788,7.1013216252857125,7.4868064,4.277012,5.8062162,3.3446817,7.858712
70,13.511456,7.199246474857143,7.4871073,4.3769445,5.869142,3.2988734,7.875825
71,13.936693,7.2971713244285725,7.471417,4.431904,5.8584776,3.269561,7.856791
72,14.365814,7.395096174,7.4407177,4.4899116,5.857035,3.271793,7.87661
73,14.728777,7.204752177142857,7.372653,4.5214505,5.810233,3.2503066,7.8426147
74,14.982565,7.014408180285714,7.2824855,4.525418,5.7379513,3.1702554,7.7768254
75,15.173496,6.824064183428573,7.2334204,4.5512342,5.6924734,3.134362,7.7294097
76,15.205168,6.633720186571429,7.170445,4.542222,5.6325445,3.0832267,7.6711855
77,15.165633,6.443376189714288,7.0990067,4.544218,5.5669847,3.0348988,7.6532545
78,15.193385,6.253032192857143,7.0680165,4.582535,5.5645227,3.0379772,7.632017
79,15.154327,6.062688196,7.0185747,4.619466,5.531977,3.0061734,7.5993204
80,15.13046,6.212085574571429,6.9790144,4.6469502,5.469231,2.9925756,7.5840797
81,15.140378,6.361482953142858,6.946568,4.623638,5.3987446,2.995483,7.5819435
82,15.081892,6.510880331714286,6.9212093,4.639638,5.3170614,3.0914118,7.563808
83,14.9144745,6.6602777102857145,6.909587,4.6869698,5.2261806,3.1766784,7.5408144
84,14.832582,6.809675088857143,6.895588,4.7664814,5.165858,3.2969136,7.5227356
85,14.750369,6.959072467428571,6.890439,4.8167505,5.1262264,3.476425,7.5048757
86,14.634985,7.108469846,6.8957253,4.889371,5.069114,3.6419694,7.488103
87,14.390399,7.2059660910000005,6.8624444,4.8968186,4.983202,3.7647297,7.4607654
88,14.195341,7.303462336,6.841351,4.951655,4.9201727,3.8940482,7.450448
89,14.015766,7.400958581,6.865541,4.9798765,4.8774514,4.017634,7.465003
90,13.916828,7.4984548260000015,6.8866262,4.9917502,4.826336,4.097094,7.443481
91,13.841084,7.595951071000003,6.902787,5.0302486,4.808616,4.1942525,7.426095
92,13.804876,7.693447316,6.920166,5.0286827,4.7729974,4.2569003,7.4087906
93,13.743721,7.7909435610000015,6.9773774,5.0713005,4.741768,4.3002048,7.3764687
94,13.69276,7.814908253142858,7.0817285,5.1518073,4.758129,4.3664756,7.360524
