,ATTENTION_14_prediction_2014/17_0,truth_2014/17,ATTENTION_14_prediction_2014/17_1,ATTENTION_14_prediction_2014/17_2,ATTENTION_14_prediction_2014/17_3,ATTENTION_14_prediction_2014/17_4,ATTENTION_14_prediction_2014/17_5,ATTENTION_14_prediction_2014/17_6
0,4.2582893,1.1691746072857143,2.292968,2.0378737,1.480108,1.8181176,2.163912,1.4747245
1,4.111465,1.0298361171428572,2.2217274,1.9649146,1.4399357,1.7843616,2.1103265,1.4368827
2,4.025183,0.890497627,2.159431,1.9294224,1.4024839,1.7573605,2.0538557,1.4099208
3,3.9250145,1.006564965857143,2.1256018,1.9236093,1.3761059,1.7297076,2.001732,1.3918638
4,3.8627172,1.1226323047142857,2.106731,1.915874,1.343189,1.7148392,1.9573762,1.3821429
5,3.8268628,1.2386996435714286,2.1006508,1.9098825,1.3185428,1.7066379,1.9409117,1.3736554
6,3.8174677,1.3547669824285715,2.0948343,1.9181209,1.3053067,1.707241,1.9340363,1.3740851
7,3.7775323,1.4708343212857145,2.0782497,1.9243532,1.2897618,1.6980815,1.9203827,1.3829099
8,3.750373,1.5869016601428572,2.0848706,1.960073,1.289036,1.6911182,1.9118009,1.3892556
9,3.7108212,1.702968999,2.102515,1.9811623,1.2701433,1.6737832,1.9150381,1.3892227
10,3.7632198,1.7131173557142858,2.131673,1.9995228,1.2861037,1.6628385,1.9315519,1.3886834
11,3.8347073,1.7232657124285715,2.138753,2.0412834,1.3021988,1.6639459,1.9477947,1.4004295
12,3.903898,1.7334140691428572,2.1459746,2.08505,1.334124,1.6845808,1.9659011,1.3969064
13,3.974448,1.7435624258571427,2.1369417,2.1150439,1.3471522,1.6912197,1.9781941,1.3850089
14,3.967002,1.7537107825714284,2.126246,2.1271472,1.3591759,1.6784477,1.9771016,1.371201
15,3.9224741,1.7638591392857141,2.1036816,2.1106808,1.3479531,1.6650171,1.9698555,1.3422853
