,ATTENTION_14_prediction_2014/17_100_0,truth_2014/17,ATTENTION_14_prediction_2014/17_100_1,ATTENTION_14_prediction_2014/17_100_2
0,2.1454327,1.1691746072857143,2.285776,2.0678456
1,2.1156805,1.0298361171428572,2.307695,2.0787752
2,2.085635,0.890497627,2.2879176,2.070514
3,2.0809832,1.006564965857143,2.2750597,2.0745726
4,2.0743265,1.1226323047142857,2.29953,2.078784
5,2.068194,1.2386996435714286,2.3437028,2.0775776
6,2.0806403,1.3547669824285715,2.393403,2.0854275
7,2.0960941,1.4708343212857145,2.4015632,2.086813
8,2.1171281,1.5869016601428572,2.3946207,2.0799012
9,2.119033,1.702968999,2.4056711,2.0904322
10,2.1306531,1.7131173557142858,2.3962696,2.097793
11,2.160394,1.7232657124285715,2.3784504,2.106042
12,2.1819344,1.7334140691428572,2.3976946,2.119504
13,2.2035425,1.7435624258571427,2.4064841,2.1343973
14,2.216917,1.7537107825714284,2.4122283,2.1595693
15,2.2102733,1.7638591392857141,2.4457684,2.1770334
16,2.2188368,1.7740074959999999,2.4588397,2.1997252
17,2.22429,1.7737101549999998,2.4576812,2.1932878
18,2.2262847,1.7734128139999998,2.4754825,2.1991265
19,2.2419913,1.7731154729999998,2.4699097,2.2143626
20,2.263419,1.7728181319999998,2.4754262,2.2602448
21,2.2879033,1.772520791,2.5221107,2.306104
22,2.3194911,1.77222345,2.5254292,2.3236966
23,2.341534,1.771926109,2.553389,2.336094
24,2.363949,1.9940788358571429,2.5961442,2.3560088
25,2.4149094,2.2162315627142863,2.6246068,2.4006367
26,2.482625,2.4383842895714287,2.6307435,2.4552937
27,2.5475116,2.6605370164285715,2.6232154,2.4889474
28,2.6267939,2.8826897432857144,2.6524034,2.5354362
29,2.6982584,3.1048424701428567,2.7031033,2.5966754
30,2.7682195,3.326995197,2.7842567,2.678646
31,2.8334322,3.5806133067142856,2.868076,2.7654197
32,2.9003932,3.834231416428572,2.9089496,2.8321447
33,2.9781954,4.087849526142857,3.0058634,2.9451337
34,3.062385,4.341467635857143,3.1744683,3.0656896
35,3.1932168,4.595085745571428,3.3621917,3.2095075
36,3.3371997,4.848703855285714,3.5239866,3.3502808
37,3.5130785,5.102321965,3.7414536,3.5236812
38,3.735613,5.251997581142857,3.9630346,3.6416984
39,3.9273536,5.401673197285714,4.1671267,3.744018
40,4.164366,5.5513488134285724,4.413718,3.8408697
41,4.3693447,5.7010244295714285,4.723612,3.953518
42,4.5834146,5.8507000457142855,4.9663715,4.0363646
43,4.8269186,6.000375661857142,5.2074776,4.132621
44,5.068486,6.150051277999999,5.425515,4.1913424
45,5.2290316,6.334248924714285,5.6707973,4.231551
46,5.298364,6.518446571428571,5.883716,4.262639
47,5.370004,6.702644218142858,6.1355386,4.3767056
48,5.446519,6.886841864857143,6.4215775,4.4851923
49,5.5932145,7.071039511571429,6.6571393,4.6285677
50,5.6968203,7.2552371582857145,6.9758167,4.8192935
51,5.727097,7.439434805,7.1251917,4.969656
52,5.684597,7.296882568571429,7.2498927,5.143319
53,5.6143436,7.154330332142857,7.375547,5.3132787
54,5.5626154,7.011778095714287,7.3762074,5.5098147
55,5.5416355,6.869225859285715,7.354334,5.7402024
56,5.5401483,6.7266736228571435,7.3019843,5.923579
57,5.604386,6.584121386428572,7.2047215,6.0816703
58,5.7034698,6.44156915,7.1587214,6.268964
59,5.8128686,6.479862446714286,6.9923487,6.4058585
60,5.890754,6.518155743428572,6.803687,6.50349
61,5.9581532,6.556449040142857,6.658978,6.603301
62,6.0505357,6.594742336857142,6.6681037,6.750559
63,6.1853046,6.63303563357143,6.7619247,6.924748
64,6.309245,6.671328930285715,6.8556213,7.1164255
65,6.411331,6.7096222270000005,6.9377985,7.2867174
66,6.4922614,6.807547076571429,6.9971275,7.4307
67,6.5810137,6.905471926142857,7.0209365,7.498395
68,6.638391,7.003396775714287,7.0773807,7.6031117
69,6.6839876,7.1013216252857125,7.1095986,7.6856136
70,6.7436957,7.199246474857143,7.152863,7.747686
71,6.8155756,7.2971713244285725,7.191833,7.78203
72,6.86803,7.395096174,7.236692,7.8314705
73,6.919606,7.204752177142857,7.2484417,7.850626
74,6.952397,7.014408180285714,7.2369366,7.8434033
75,7.0049686,6.824064183428573,7.2329655,7.823436
76,7.010639,6.633720186571429,7.21875,7.7936325
77,7.020328,6.443376189714288,7.207991,7.773465
78,7.0333242,6.253032192857143,7.2029786,7.7557774
79,7.0082574,6.062688196,7.186689,7.7273235
80,6.94886,6.212085574571429,7.1674123,7.668631
81,6.88723,6.361482953142858,7.152377,7.6049128
82,6.826348,6.510880331714286,7.125135,7.5379677
83,6.7344356,6.6602777102857145,7.098893,7.4783173
84,6.6747932,6.809675088857143,7.0959077,7.459518
85,6.621795,6.959072467428571,7.075887,7.4410553
86,6.5565696,7.108469846,7.045554,7.383628
87,6.4812646,7.2059660910000005,6.9966474,7.3173027
88,6.418412,7.303462336,6.976592,7.285382
89,6.365861,7.400958581,6.952101,7.265834
90,6.3221865,7.4984548260000015,6.9057903,7.2439003
91,6.284285,7.595951071000003,6.846702,7.196547
92,6.2588954,7.693447316,6.8033366,7.1434393
93,6.2220855,7.7909435610000015,6.7675996,7.0766625
94,6.1775,7.814908253142858,6.7615614,6.9897566
95,6.1628485,7.838872945285715,6.774629,6.930348
96,6.1632915,7.862837637428572,6.848239,6.988288
97,6.1913624,7.886802329571428,6.980009,7.1008763
98,6.2168226,7.910767021714285,7.171398,7.210487
99,6.264069,7.9347317138571425,7.2993464,7.2353334
100,6.3425126,7.9586964060000005,7.414944,7.269781
101,6.384641,8.22748964357143,7.49813,7.3032627
102,6.412851,8.496282881142857,7.5546045,7.2686453
103,6.424549,8.765076118714287,7.559236,7.2463045
104,6.475899,9.033869356285717,7.668245,7.3397694
105,6.5710196,9.302662593857145,7.8023725,7.4128284
106,6.630975,9.571455831428572,7.9385166,7.5756245
107,6.685463,9.840249069,7.943415,7.576908
108,6.7383547,10.271736512,7.902861,7.569891
109,6.754212,10.703223955,7.831095,7.4430504
110,6.7564497,11.134711398,7.8425636,7.410964
111,6.793972,11.566198840999999,7.994492,7.561986
112,6.8641043,11.997686284,8.229415,7.7048426
113,6.879436,12.429173727,8.503323,7.9548063
114,6.844467,12.86066117,8.8131,8.242588
115,6.845469,13.202823842857144,9.447269,8.479402
116,6.8372154,13.544986515714285,10.054284,8.631232
117,6.9088535,13.887149188571426,10.310139,8.85002
118,7.006697,14.229311861428574,10.4973,9.163642
119,7.12276,14.571474534285715,10.685902,9.677407
