,ATTENTION_14_prediction_2014/17_100_0,truth_2014/17,ATTENTION_14_prediction_2014/17_100_1,ATTENTION_14_prediction_2014/17_100_2,ATTENTION_14_prediction_2014/17_100_3,ATTENTION_14_prediction_2014/17_100_4,ATTENTION_14_prediction_2014/17_100_5
0,2.1454327,1.1691746072857143,2.285776,2.0678456,1.8280264,2.2339182,2.6474059
1,2.1156805,1.0298361171428572,2.307695,2.0787752,1.8300726,2.2903128,2.649507
2,2.085635,0.890497627,2.2879176,2.070514,1.8242185,2.2975955,2.6637228
3,2.0809832,1.006564965857143,2.2750597,2.0745726,1.8297901,2.2988098,2.6960068
4,2.0743265,1.1226323047142857,2.29953,2.078784,1.8380264,2.3239782,2.8066254
5,2.068194,1.2386996435714286,2.3437028,2.0775776,1.8643876,2.3537629,2.9038014
6,2.0806403,1.3547669824285715,2.393403,2.0854275,1.9050496,2.4072106,3.0129843
7,2.0960941,1.4708343212857145,2.4015632,2.086813,1.9225068,2.445845,3.12247
8,2.1171281,1.5869016601428572,2.3946207,2.0799012,1.9610476,2.4784431,3.236053
9,2.119033,1.702968999,2.4056711,2.0904322,1.965469,2.5119965,3.3529081
10,2.1306531,1.7131173557142858,2.3962696,2.097793,2.009533,2.50656,3.457058
11,2.160394,1.7232657124285715,2.3784504,2.106042,2.0560286,2.524262,3.6289372
12,2.1819344,1.7334140691428572,2.3976946,2.119504,2.0873442,2.5329847,3.6776824
13,2.2035425,1.7435624258571427,2.4064841,2.1343973,2.1109014,2.5064871,3.7653236
14,2.216917,1.7537107825714284,2.4122283,2.1595693,2.16659,2.5362124,3.8587341
15,2.2102733,1.7638591392857141,2.4457684,2.1770334,2.2012222,2.5699537,3.875802
16,2.2188368,1.7740074959999999,2.4588397,2.1997252,2.2468553,2.5833428,3.9538858
17,2.22429,1.7737101549999998,2.4576812,2.1932878,2.2599423,2.60369,4.086794
18,2.2262847,1.7734128139999998,2.4754825,2.1991265,2.279287,2.6228893,4.234893
19,2.2419913,1.7731154729999998,2.4699097,2.2143626,2.3651443,2.637519,4.37631
20,2.263419,1.7728181319999998,2.4754262,2.2602448,2.4129586,2.6657746,4.4849176
21,2.2879033,1.772520791,2.5221107,2.306104,2.4154975,2.7136497,4.5041013
22,2.3194911,1.77222345,2.5254292,2.3236966,2.4322035,2.7539523,4.4680405
23,2.341534,1.771926109,2.553389,2.336094,2.4884155,2.789162,4.4679027
24,2.363949,1.9940788358571429,2.5961442,2.3560088,2.5414832,2.8345976,4.469145
25,2.4149094,2.2162315627142863,2.6246068,2.4006367,2.6534956,2.8893318,4.499194
26,2.482625,2.4383842895714287,2.6307435,2.4552937,2.7675123,2.9354641,4.525358
27,2.5475116,2.6605370164285715,2.6232154,2.4889474,2.8635576,2.996407,4.675025
28,2.6267939,2.8826897432857144,2.6524034,2.5354362,3.063653,3.0488248,4.851073
