,2014/15,2015/16,2016/17,2017/18
0,3.5993514,3.8706903,2.528305,4.563162
1,3.5998418,3.8921337,2.494879,4.594198
2,3.606615,3.896146,2.47099,4.6172
3,3.6305075,3.9170566,2.451171,4.641466
4,3.6446247,3.9347801,2.4397593,4.693748
5,3.6657746,3.962184,2.428278,4.7347994
6,3.701624,3.9751093,2.4296346,4.764018
7,3.7369373,3.9756334,2.4298003,4.791418
8,3.7738104,3.9760003,2.4375818,4.8123484
9,3.7863514,3.992328,2.4442637,4.8295064
10,3.816473,4.0001097,2.453699,4.809136
11,3.8819008,3.9948921,2.4670098,4.822429
12,3.946637,3.9970434,2.468134,4.8201737
13,4.0361156,4.0001225,2.4713345,4.8292985
14,4.0793343,4.00838,2.4597507,4.844002
15,4.1393185,3.9960394,2.4345746,4.8350515
16,4.1880894,3.9582195,2.432625,4.826211
17,4.248785,3.9179668,2.4447112,4.841846
18,4.317866,3.9067137,2.4533162,4.8321557
19,4.378803,3.8871863,2.46397,4.8404036
20,4.455633,3.8622408,2.467592,4.8652706
21,4.523002,3.8360023,2.4700065,4.852629
22,4.5713496,3.8131018,2.4815636,4.8470316
23,4.634918,3.8157916,2.4887524,4.8564696
24,4.6950445,3.8285427,2.5053926,4.8646507
25,4.7398458,3.798107,2.5350082,4.9045076
26,4.8030934,3.8170943,2.5688863,4.9473143
27,4.8578773,3.839127,2.6055055,4.9966316
28,4.912592,3.867055,2.647273,5.014396
29,4.9753823,3.8911045,2.6794364,5.0301886
30,5.0232353,3.9455159,2.7326894,5.054196
31,5.088929,4.0176225,2.7835035,5.0852604
32,5.1797824,4.1213007,2.8136902,5.1341085
33,5.2541385,4.2319713,2.8724585,5.211521
34,5.3179703,4.343541,2.9311957,5.3180237
35,5.381255,4.4559574,3.012755,5.4152117
36,5.442834,4.591149,3.0921137,5.538536
37,5.513768,4.715269,3.1825864,5.7049556
38,5.5844474,4.833955,3.2826538,5.8505373
39,5.6561327,4.9520016,3.3764906,6.000511
40,5.749729,5.078352,3.473846,6.182426
41,5.819105,5.2183323,3.558781,6.3799806
42,5.899395,5.3576355,3.6847677,6.5958624
43,5.992139,5.516978,3.7992887,6.8351936
44,6.0867,5.6576977,3.9508448,7.0724945
45,6.1709385,5.801819,4.100618,7.3012905
46,6.273178,5.937826,4.238305,7.572537
47,6.3883605,6.079658,4.399864,7.8684807
48,6.4981647,6.250083,4.559922,8.164117
49,6.628497,6.4226103,4.742898,8.4582
50,6.756665,6.572056,4.9469395,8.754381
51,6.875764,6.735758,5.1708174,9.052258
52,7.0351934,6.871018,5.397192,9.331671
53,7.206357,7.01597,5.6644697,9.567456
54,7.3813562,7.1530547,5.9202104,9.832502
55,7.5534525,7.2840567,6.205474,10.121276
56,7.7491226,7.4280944,6.4421287,10.415503
57,7.961112,7.5678787,6.706355,10.705338
58,8.219058,7.68975,7.000929,11.006405
59,8.530839,7.782703,7.3128266,11.277805
60,8.865597,7.877418,7.638707,11.533555
61,9.216204,7.985919,7.897762,11.753935
62,9.565787,8.081574,8.134501,11.941045
63,9.890736,8.171575,8.393782,12.13854
64,10.210647,8.271052,8.662369,12.340512
65,10.51435,8.375491,8.910121,12.519334
66,10.767931,8.500261,9.147484,12.652826
67,11.027135,8.612303,9.394291,12.755459
68,11.248929,8.707968,9.603917,12.838788
69,11.450156,8.792689,9.819076,12.923619
70,11.6285,8.889914,10.036742,13.005588
71,11.78143,8.983442,10.203967,13.048706
72,11.9334755,9.067412,10.381195,13.091026
73,12.096701,9.121969,10.540505,13.115987
