,2014/15,2015/16,2016/17,2017/18,2014/15_1,2015/16_1,2016/17_1,2017/18_1,2014/15_2,2015/16_2,2016/17_2,2017/18_2
0,3.5993514,3.8706903,2.528305,4.563162,4.883311,5.3765154,5.412835,8.944168,5.3524904,4.053942,14.08202,2.3632414
1,3.5998418,3.8921337,2.494879,4.594198,4.9205465,5.3954825,5.36128,9.024784,5.348976,4.0915313,13.865198,2.3685315
2,3.606615,3.896146,2.47099,4.6172,4.9490366,5.397428,5.302559,9.066249,5.3182273,4.094033,13.616541,2.373236
3,3.6305075,3.9170566,2.451171,4.641466,4.979102,5.4063354,5.2657104,9.097429,5.3105216,4.114794,13.428165,2.38299
4,3.6446247,3.9347801,2.4397593,4.693748,4.9872513,5.449706,5.2356234,9.153414,5.2900233,4.138884,13.281853,2.3898816
5,3.6657746,3.962184,2.428278,4.7347994,5.0270967,5.50513,5.2482405,9.211324,5.29886,4.1515775,13.201757,2.3996503
6,3.701624,3.9751093,2.4296346,4.764018,5.061987,5.572913,5.233968,9.219287,5.30387,4.1538754,13.180119,2.4158974
7,3.7369373,3.9756334,2.4298003,4.791418,5.0704823,5.601243,5.21836,9.267073,5.2890806,4.1537485,13.073579,2.4302137
8,3.7738104,3.9760003,2.4375818,4.8123484,5.094404,5.617977,5.2403154,9.309887,5.3191547,4.153636,13.072296,2.4440894
9,3.7863514,3.992328,2.4442637,4.8295064,5.1172447,5.629037,5.2941113,9.321872,5.3445425,4.1737423,13.140709,2.451041
10,3.816473,4.0001097,2.453699,4.809136,5.1596966,5.646514,5.321952,9.310596,5.379506,4.1768236,13.035881,2.4554045
11,3.8819008,3.9948921,2.4670098,4.822429,5.237782,5.66922,5.32571,9.346687,5.4161644,4.1917214,13.040728,2.4644835
12,3.946637,3.9970434,2.468134,4.8201737,5.340907,5.6803436,5.3175254,9.324464,5.4414845,4.2137713,13.062409,2.4701552
13,4.0361156,4.0001225,2.4713345,4.8292985,5.449234,5.678999,5.3214207,9.335068,5.4720864,4.2339396,13.067211,2.4758039
14,4.0793343,4.00838,2.4597507,4.844002,5.528196,5.6714582,5.3208523,9.379619,5.4470634,4.256605,13.0863495,2.4803774
15,4.1393185,3.9960394,2.4345746,4.8350515,5.5934896,5.65588,5.329414,9.442686,5.466063,4.2490892,13.084397,2.4806466
16,4.1880894,3.9582195,2.432625,4.826211,5.6313844,5.601394,5.325468,9.502315,5.490415,4.2357206,13.045216,2.4773157
17,4.248785,3.9179668,2.4447112,4.841846,5.653266,5.551464,5.3400755,9.565239,5.4954596,4.223666,13.056683,2.4791908
18,4.317866,3.9067137,2.4533162,4.8321557,5.6723495,5.5231366,5.4041166,9.563419,5.5135155,4.218517,13.052543,2.475407
19,4.378803,3.8871863,2.46397,4.8404036,5.7119727,5.473795,5.457321,9.584669,5.544048,4.2016487,12.97012,2.4732053
20,4.455633,3.8622408,2.467592,4.8652706,5.7694626,5.40812,5.5392723,9.627562,5.577813,4.2104645,12.972126,2.4690368
21,4.523002,3.8360023,2.4700065,4.852629,5.817291,5.3526134,5.6037064,9.638126,5.634474,4.211498,13.013669,2.466552
22,4.5713496,3.8131018,2.4815636,4.8470316,5.859309,5.294364,5.6595826,9.644613,5.6668468,4.210633,13.112782,2.4706798
23,4.634918,3.8157916,2.4887524,4.8564696,5.900303,5.2779713,5.7039795,9.628301,5.67638,4.2273383,13.299996,2.4747682
24,4.6950445,3.8285427,2.5053926,4.8646507,5.962372,5.2958927,5.784268,9.618079,5.696816,4.2372494,13.439965,2.4814413
25,4.7398458,3.798107,2.5350082,4.9045076,5.975134,5.267433,5.859968,9.660251,5.7286205,4.226767,13.576193,2.4928806
26,4.8030934,3.8170943,2.5688863,4.9473143,6.021907,5.251685,5.931139,9.707616,5.767857,4.2206097,13.8077545,2.5040412
27,4.8578773,3.839127,2.6055055,4.9966316,6.056041,5.272006,5.962714,9.744806,5.825385,4.2247868,13.977314,2.5181763
28,4.912592,3.867055,2.647273,5.014396,6.117174,5.3006973,5.9949603,9.759176,5.8914905,4.254002,14.148551,2.5269408
29,4.9753823,3.8911045,2.6794364,5.0301886,6.1839905,5.349763,6.015888,9.780308,5.9572062,4.27917,14.211467,2.5377808
30,5.0232353,3.9455159,2.7326894,5.054196,6.249565,5.4317956,6.1209035,9.858076,6.047046,4.3331785,14.436947,2.5548353
31,5.088929,4.0176225,2.7835035,5.0852604,6.3194523,5.529149,6.1793623,9.939554,6.1356735,4.4083147,14.606579,2.5737503
32,5.1797824,4.1213007,2.8136902,5.1341085,6.439991,5.673658,6.2252274,10.034917,6.2268887,4.5079384,14.678284,2.5964668
33,5.2541385,4.2319713,2.8724585,5.211521,6.527565,5.8369894,6.3265915,10.126414,6.303523,4.6162925,14.934972,2.6190505
34,5.3179703,4.343541,2.9311957,5.3180237,6.6418247,5.9782662,6.516584,10.280629,6.3747435,4.7467413,15.184932,2.6480489
35,5.381255,4.4559574,3.012755,5.4152117,6.741235,6.1443615,6.739091,10.420286,6.424777,4.8731174,15.3967905,2.683159
36,5.442834,4.591149,3.0921137,5.538536,6.8757286,6.349029,6.9400263,10.6650095,6.461941,5.006417,15.577172,2.7204332
37,5.513768,4.715269,3.1825864,5.7049556,6.997922,6.5402894,7.1488485,10.909043,6.498583,5.1317196,15.885853,2.7654397
