,GRU_7_prediction_2014/15,truth_2014/15,GRU_7_prediction_2014/16,truth_2014/16,GRU_7_prediction_2014/17,truth_2014/17,GRU_7_prediction_2014/18,truth_2014/18,GRU_14_prediction_2014/15,GRU_14_prediction_2014/16,GRU_14_prediction_2014/17,GRU_14_prediction_2014/18,GRU_21_prediction_2014/15,GRU_21_prediction_2014/16,GRU_21_prediction_2014/17,GRU_21_prediction_2014/18,ATTENTION_7_prediction_2014/15,ATTENTION_7_prediction_2014/16,ATTENTION_7_prediction_2014/17,ATTENTION_7_prediction_2014/18,ATTENTION_14_prediction_2014/15,ATTENTION_14_prediction_2014/16,ATTENTION_14_prediction_2014/17,ATTENTION_14_prediction_2014/18,ATTENTION_21_prediction_2014/15,ATTENTION_21_prediction_2014/16,ATTENTION_21_prediction_2014/17,ATTENTION_21_prediction_2014/18,ENCODER_7_prediction_2014/15,ENCODER_7_prediction_2014/16,ENCODER_7_prediction_2014/17,ENCODER_7_prediction_2014/18,ENCODER_14_prediction_2014/15,ENCODER_14_prediction_2014/16,ENCODER_14_prediction_2014/17,ENCODER_14_prediction_2014/18,ENCODER_21_prediction_2014/15,ENCODER_21_prediction_2014/16,ENCODER_21_prediction_2014/17,ENCODER_21_prediction_2014/18
0,2.4556441,1.6809825244285717,2.0641286,1.9507598727142847,0.0,1.1691746072857143,2.363869,1.5080050037142858,2.0008082,2.7490726,2.007573,3.142693,3.486817,2.4673533,2.2502725,2.0369766,0.0,2.039515,2.191817,2.9845116,2.2384276,0.9871252,1.4590532,2.7952638,2.7274396,1.4619756,2.6471636,2.3690987,2.440025,2.4959536,2.6689231,1.400429,2.4864707,1.1849031,1.8251038,2.3982027,1.6930724,1.0122435,1.9620237,1.424723
1,2.4921234,1.6950592551428574,2.0224247,1.8686494512857141,0.0,1.0298361171428572,2.3489375,1.519014365,2.0330884,2.8593228,2.0051343,3.2435596,3.407807,2.4496799,2.2528446,2.069842,0.0,2.055242,2.2034357,3.0207834,2.1838565,1.0104678,1.42031,2.8072784,2.755514,1.4557819,2.6497586,2.3938317,2.485089,2.4614463,2.6687965,1.412046,2.47884,1.2374014,1.8612359,2.3849776,1.64951,1.0013833,1.943401,1.4674791
2,2.5695648,1.7091359858571429,2.000631,1.7865390298571426,0.0,0.890497627,2.2980442,1.4558316257142858,2.029633,2.9493935,1.9798489,3.3019228,3.3609378,2.4328034,2.2572465,2.1030476,0.0,2.0577564,2.2028031,3.0452466,2.112637,1.0095667,1.3959637,2.8099136,2.7617278,1.4625556,2.6171641,2.4139621,2.525503,2.4064775,2.6450934,1.4183582,2.5088756,1.2588451,1.8654515,2.4200904,1.6415753,1.00512,1.9368659,1.5014011
3,2.7273908,1.7232127165714286,1.9636471,1.7044286084285711,0.0,1.006564965857143,2.2407548,1.3926488864285715,2.0049706,3.0171647,1.948552,3.3634613,3.3176694,2.4123983,2.2424297,2.1264312,0.0,2.0391877,2.2060328,3.0827665,2.0839903,1.0305469,1.3832884,2.8468978,2.7745152,1.4500334,2.537907,2.4239194,2.5949597,2.3593926,2.650454,1.4653141,2.4930112,1.2299705,1.8499897,2.509257,1.6389962,0.9942828,1.939026,1.5446284
4,2.8560512,1.7372894472857143,1.9184027,1.6223181869999999,0.0,1.1226323047142857,2.228942,1.3294661471428573,1.9757327,3.0739303,1.9332811,3.3976014,3.3232384,2.4025443,2.2134147,2.1420124,0.0,2.0290096,2.2122443,3.138733,2.0499096,1.0618117,1.3730354,2.8977158,2.8320696,1.4476106,2.5231755,2.4279084,2.5884354,2.2867458,2.647885,1.5006477,2.5104396,1.2461154,1.7990906,2.5440772,1.6443933,0.9905328,1.8839303,1.5684566
5,2.9193223,1.751366178,1.8864094,1.670087267142857,0.0,1.2386996435714286,2.2236292,1.2662834078571428,1.9494617,3.0994868,1.9245262,3.398092,3.3265061,2.4045455,2.1773343,2.148553,0.0,2.0361593,2.2281356,3.2178838,2.0104675,1.0567162,1.3803344,2.9396298,2.85866,1.4560335,2.4576926,2.4203818,2.7046525,2.2390018,2.6590774,1.5219057,2.4779217,1.2465231,1.8232481,2.566841,1.6236546,1.0120462,1.918476,1.6108053
6,3.0009434,1.8899158435714287,1.863939,1.7178563472857142,0.0,1.3547669824285715,2.2275128,1.2031006685714285,1.9211571,3.124775,1.9217316,3.3768003,3.3598409,2.4302828,2.161679,2.1501367,0.0,2.028549,2.2570431,3.2751453,2.0002077,1.0850878,1.3888524,2.9856968,2.9432354,1.4735203,2.3448465,2.430045,2.7037435,2.2153351,2.6617138,1.5400299,2.4460495,1.2493395,1.8340896,2.5451229,1.621303,1.0350477,1.9224658,1.6506108
7,3.0924988,2.0284655091428574,1.8566964,1.7656254274285714,0.0,1.4708343212857145,2.2151935,1.1399179292857142,1.8971342,3.1363897,1.9127754,3.3768742,3.3746154,2.4659321,2.1582108,2.163082,0.0,2.025251,2.2611141,3.329031,1.9764775,1.1107405,1.4047687,3.0167277,2.9336104,1.4909867,2.261509,2.44754,2.8317769,2.1459632,2.658193,1.5778675,2.4565418,1.3098743,1.816268,2.5130382,1.6574385,1.0753313,1.8657582,1.6737852
8,3.1967015,2.167015174714286,1.823484,1.8133945075714288,0.0,1.5869016601428572,2.188486,1.07673519,1.8795509,3.149797,1.9145119,3.3500917,3.3678343,2.5406132,2.1575704,2.1944273,0.0,2.0005784,2.2536657,3.3592482,1.9647378,1.1578255,1.4223627,3.0186532,2.89198,1.5155513,2.1745112,2.467882,2.8501577,2.0861955,2.6921453,1.5751202,2.4499815,1.3417645,1.8334472,2.5261843,1.6145924,1.0867877,1.8144684,1.6941378
9,3.307021,2.3055648402857143,1.8285528,1.8611635877142856,0.0,1.702968999,2.1617923,1.1350482708571428,1.8775914,3.160366,1.9445299,3.2583642,3.3374193,2.6124315,2.139226,2.2272189,0.0,1.9667594,2.2584841,3.3777523,1.9787097,1.1865226,1.4248061,3.0155623,2.8481264,1.5250151,2.1411016,2.4849453,2.8816795,2.0420806,2.7284148,1.5525463,2.5512094,1.3996103,1.8623481,2.5250347,1.6065518,1.085078,1.7983828,1.6899614
