,GRU_7_prediction_2014/15,truth_2014/15,GRU_7_prediction_2014/16,truth_2014/16,GRU_7_prediction_2014/17,truth_2014/17,GRU_7_prediction_2014/18,truth_2014/18,GRU_14_prediction_2014/15,GRU_14_prediction_2014/16,GRU_14_prediction_2014/17,GRU_14_prediction_2014/18
0,1.6213927,1.6809825244285717,2.1490545,1.9507598727142847,1.9916561,1.1691746072857143,2.181789,1.5080050037142858,2.280356,2.035939,2.1908824,2.673819
1,1.6103504,1.6950592551428574,2.1365368,1.8686494512857141,2.0347917,1.0298361171428572,2.1683292,1.519014365,2.2693746,2.09587,2.241394,2.733153
2,1.6365334,1.7091359858571429,2.1315,1.7865390298571426,2.0920386,0.890497627,2.1233587,1.4558316257142858,2.2533343,2.120144,2.2473862,2.7573326
3,1.6826725,1.7232127165714286,2.1287565,1.7044286084285711,2.1089983,1.006564965857143,2.0802987,1.3926488864285715,2.2600195,2.1354423,2.2477438,2.782661
4,1.7251892,1.7372894472857143,2.1374016,1.6223181869999999,2.1120331,1.1226323047142857,2.0923448,1.3294661471428573,2.2687945,2.1542323,2.2723348,2.7983675
5,1.7625167,1.751366178,2.1567369,1.670087267142857,2.111082,1.2386996435714286,2.112733,1.2662834078571428,2.2769852,2.1605237,2.2904189,2.7888808
6,1.7925872,1.8899158435714287,2.1797714,1.7178563472857142,2.1102881,1.3547669824285715,2.130967,1.2031006685714285,2.2914598,2.1765158,2.2905416,2.7887084
7,1.833701,2.0284655091428574,2.206438,1.7656254274285714,2.0895047,1.4708343212857145,2.1123316,1.1399179292857142,2.3171713,2.1853068,2.2795556,2.7980318
8,1.8924365,2.167015174714286,2.2272701,1.8133945075714288,2.0876234,1.5869016601428572,2.0813813,1.07673519,2.3343368,2.1935122,2.315829,2.7880023
9,1.9257103,2.3055648402857143,2.2582984,1.8611635877142856,2.0649703,1.702968999,2.0756705,1.1350482708571428,2.4035995,2.1856856,2.3684337,2.7642546
10,1.9511738,2.4441145058571427,2.3046315,1.908932667857143,2.0722237,1.7131173557142858,2.1170542,1.1933613517142856,2.5198925,2.1613507,2.3650954,2.6996622
11,1.944361,2.5826641714285716,2.351346,1.9567017480000002,2.1063426,1.7232657124285715,2.1590078,1.2516744325714284,2.6432793,2.141048,2.3434575,2.65831
12,1.9353107,2.721213837,2.393602,2.0270336822857145,2.1079009,1.7334140691428572,2.2151287,1.3099875134285714,2.7491498,2.130121,2.3471,2.6216333
13,1.9356931,2.8239480481428574,2.4489598,2.0973656165714285,2.1191888,1.7435624258571427,2.2708962,1.3683005942857145,2.8440459,2.1171231,2.3697276,2.5913403
14,1.9448618,2.9266822592857142,2.512947,2.167697550857143,2.1730397,1.7537107825714284,2.2942107,1.4266136751428569,2.942203,2.112248,2.3677762,2.5623736
15,1.9543556,3.0294164704285715,2.5817568,2.238029485142857,2.240281,1.7638591392857141,2.3339808,1.484926756,3.0444658,2.094587,2.3798568,2.5347028
16,1.9757938,3.1321506815714284,2.6370397,2.3083614194285715,2.2922516,1.7740074959999999,2.3519142,1.5767330452857142,3.09778,2.1104796,2.3752513,2.4978342
17,1.9972516,3.2348848927142857,2.7529693,2.3786933537142856,2.3192444,1.7737101549999998,2.4016418,1.6685393345714283,3.1235666,2.1384547,2.3645432,2.5017793
18,2.0205147,3.3376191038571426,2.8960056,2.449025288,2.3665724,1.7734128139999998,2.485637,1.7603456238571429,3.108889,2.1683526,2.380504,2.499681
19,2.0611231,3.440353315,3.0226831,2.5181526107142864,2.4640162,1.7731154729999998,2.5627413,1.852151913142857,3.0739455,2.1860142,2.3792188,2.5216355
20,2.142071,3.394274813,3.1485505,2.5872799334285714,2.5275867,1.7728181319999998,2.5162792,1.943958202428571,3.0228446,2.190059,2.418935,2.553526
21,2.216212,3.348196311,3.2714136,2.6564072561428573,2.6471536,1.772520791,2.453395,2.0357644917142856,2.9841523,2.2140343,2.4992354,2.5703597
22,2.2894661,3.3021178090000003,3.4627578,2.725534578857143,2.7766538,1.77222345,2.4291353,2.1275707809999997,2.9401522,2.274083,2.5645654,2.6091173
23,2.3869712,3.256039307,3.7211199,2.7946619015714287,2.8972008,1.771926109,2.4016192,2.3243928514285708,2.9172022,2.313282,2.5949273,2.6435928
