,2014/15,2015/16,2016/17,2017/18
0,0.4985942,2.8753715,1.2025723,0.99121094
1,0.5866485,3.3823586,1.0823905,1.9960096
2,1.4675075,3.2053514,0.22898307,1.4725839
3,1.6347713,3.1292448,0.1902757,1.6777169
4,1.8219535,3.2074943,1.089494,1.2555434
5,1.4835112,2.6831417,1.0442176,1.6716753
6,2.8993044,3.0503645,1.4827585,1.4731251
7,2.6331282,1.6976926,1.3072755,1.4361688
8,2.242577,1.737941,1.9279028,1.408643
9,2.357987,1.4832405,2.4711964,0.8434327
10,2.4511874,1.3826648,2.1303968,1.7870389
11,2.4804835,0.9558037,2.4793625,1.9247954
12,2.841374,1.3455594,2.3133113,1.5551127
13,2.6035414,0.60163087,2.1490116,2.1126146
14,2.9504724,0.36858305,2.219037,2.481016
15,3.095406,0.31340033,1.5706089,1.8275707
16,3.470442,0.86686045,0.8864952,1.5860511
17,4.12778,1.1597104,1.113147,2.018733
18,4.0037937,1.4543251,0.7788746,1.6446855
19,3.816585,1.4330486,0.4530585,1.4330128
20,4.518239,1.8236111,0.6943732,1.8611718
21,3.7438803,1.7025166,0.7699531,1.8452882
22,4.610582,1.8933883,0.71813685,2.2305481
23,5.350111,2.120805,1.6229253,1.8005043
24,5.4021387,2.92299,1.9762206,2.3214772
25,5.688245,2.7501128,1.3534241,3.1127512
26,4.9560037,3.3390536,2.6584415,3.2932475
27,4.4579577,3.4510927,2.7317693,4.2840896
28,4.6205053,3.7973611,3.5923858,5.264051
29,4.617225,4.1592383,3.1387415,6.179332
30,3.7614167,5.326429,2.6297014,5.9312067
31,4.5610476,5.5852785,3.3365202,6.186852
32,3.5619297,6.9023147,4.0264626,7.0073676
33,6.7631016,7.0982013,4.859966,5.7607317
34,6.2255783,6.7442756,4.8279524,3.2753732
35,7.144583,6.093426,3.9188023,2.4441411
36,6.5413523,5.9728646,7.204099,3.9927313
37,7.0897336,5.5286355,5.66552,4.8403068
38,7.0792546,4.989099,5.6163564,4.7453465
39,5.657279,5.46375,5.5678797,6.521549
40,6.184985,6.0578165,3.4038997,7.8318877
41,7.1042976,7.5542445,4.0041623,8.542468
42,6.7788506,7.131723,5.0485587,9.890843
43,8.6897545,5.354827,3.231495,8.309098
44,7.393614,4.915132,2.5084524,6.798742
45,7.001411,2.7427459,3.778368,5.317699
46,8.009977,3.3691747,3.3375885,5.550388
47,7.1786027,3.6502743,5.1268015,5.2687564
48,7.6636915,2.470772,3.409462,6.115914
49,5.817761,1.74393,1.9388924,6.2715244
50,5.2221146,-0.8520289,-0.91105264,7.250926
51,5.397518,0.96636504,-2.2185297,6.5581617
52,3.1405096,0.274378,-1.3128924,6.249496
53,2.489192,0.95029217,1.8322575,5.31259
54,1.7424383,-0.49493164,4.290152,6.040606
55,3.6018286,-0.35612184,2.7225962,7.706428
56,1.4557648,-0.9510746,4.6286116,6.617559
57,3.8943605,-1.8718351,2.68176,4.2748485
58,4.662848,-2.4936955,2.0235329,6.276933
59,-1.3367062,-0.26299697,1.4735296,5.9090652
60,-0.888184,-1.8244792,4.04862,7.2850847
61,4.587199,-1.7931427,1.378837,7.582345
62,3.0725708,0.5180678,2.0280647,8.934379
63,-1.6043382,-0.6182967,0.6373301,8.790175
64,3.8797755,0.02084463,-0.6248613,9.666874
65,3.942618,-0.41632038,-0.4045324,8.437341
66,7.981347,0.9453065,0.081833996,8.444303
67,8.646156,2.4614725,1.0291028,7.9329085
68,7.9663696,2.786912,1.7476916,8.608445
69,6.712594,3.5048003,3.6495159,7.631937
70,8.829766,4.0954633,4.5100117,7.580825
71,6.5048842,3.0579712,3.817004,6.55636
72,7.7183523,5.4547105,3.937857,6.8252244
73,7.775283,4.9576163,5.444205,6.145851
74,9.533688,6.299892,4.6291156,6.0767198
75,10.851018,6.017339,5.1136775,5.896972
76,10.057677,8.167078,5.1463714,5.650536
77,10.242505,7.5537477,5.108136,6.23706
78,12.465706,6.978603,5.6314125,6.2929797
79,9.978515,6.160722,5.311739,6.666201
80,10.388331,5.6217566,4.262079,5.0358644
