,2014/15
0,-1.1576879
1,-1.3295463
2,-0.7973754
3,0.05504401
4,0.14602013
5,0.6443512
6,1.7852472
7,1.662029
8,1.4783314
9,1.1885985
10,1.5721332
11,2.6904736
12,2.8805428
13,4.3360457
14,4.2834306
15,4.4997845
16,4.7639837
17,4.223017
18,4.3951592
19,4.210854
20,4.377065
21,4.105473
22,3.6266682
23,3.9716308
24,3.47266
25,2.7543669
26,2.4974856
27,1.1613437
28,1.8815471
29,2.113811
30,2.2859402
31,2.396303
32,1.8810195
33,3.349339
34,4.618909
35,6.0788045
36,6.518955
37,6.2851944
38,5.302348
39,3.1260326
40,3.4076858
41,5.355958
42,4.3895226
43,6.050157
44,3.8295758
45,4.097755
46,4.296953
47,3.875967
48,2.7859924
49,1.840211
50,-0.36492625
51,-1.2968992
52,-4.0698395
53,-7.440935
54,-6.8222594
55,-6.0960717
56,-5.1878643
57,-6.218914
58,-2.3235822
59,-1.4875449
60,3.5008025
61,3.346818
62,3.5291731
63,1.2735296
64,6.604498
65,5.2530255
66,5.574942
67,7.3127823
68,7.6056366
69,5.574434
70,8.540621
71,8.2761135
72,7.756399
73,10.1557
74,9.725552
75,9.831136
76,7.830728
77,8.720368
78,6.6171565
79,6.197749
80,5.588885
81,3.9520402
82,4.804351
83,2.7317846
84,3.4156036
85,3.63432
86,4.7772727
87,6.499924
88,6.9312344
89,7.51184
90,7.391418
91,8.309796
92,8.651546
93,7.4393334
94,7.291895
95,6.680134
96,6.0148034
97,4.2319574
98,4.2071
99,3.5705485
100,3.4659274
101,3.920168
102,5.85118
103,5.2641683
104,5.450783
105,5.1864047
106,3.7295396
107,5.0467196
108,5.75582
109,4.659601
110,5.8212852
111,5.8548384
112,6.352996
113,7.7257376
114,7.3968377
115,8.9705
116,11.657518
117,10.740205
118,11.846011
119,11.389632
120,13.644932
121,14.35196
122,15.423352
123,14.874183
124,13.817116
125,13.921187
126,14.328013
127,14.386237
128,16.049545
129,12.646226
130,12.709587
131,11.448385
132,9.726724
133,11.4165535
134,12.158385
135,15.687552
136,18.997885
137,16.58623
138,15.491452
139,17.948973
140,19.883738
141,20.228827
142,20.387682
143,22.785902
144,21.906126
145,19.520226
146,20.604729
147,21.854548
148,20.385504
149,20.88674
150,19.451792
151,17.721735
152,14.044086
153,13.126792
154,13.1118
155,11.387954
156,10.32297
157,10.106705
158,10.075698
159,9.402635
160,9.609361
161,8.700875
162,8.884263
163,9.796366
164,9.748769
165,9.168511
166,9.492084
167,9.826944
168,8.877814
169,9.025645
170,8.212145
171,8.012256
172,7.728237
173,6.2236733
174,5.5767922
175,5.2469916
176,4.7185044
177,4.604274
178,5.285584
179,4.0812325
180,6.8061957
181,7.2268047
182,8.410749
183,8.295306
184,8.855167
185,9.421533
186,7.9818764
187,7.7807517
188,5.2585917
189,5.242192
190,4.8050876
191,3.890224
192,4.5818553
193,5.191234
194,7.1627693
195,6.224121
196,8.152274
197,6.4497027
198,5.220384
199,4.1902704
200,4.667653
201,3.3237019
202,3.5908637
203,2.657827
204,3.7043939
205,3.2153115
206,3.886095
207,2.665614
208,2.6168098
209,1.1598805
210,0.87660605
211,2.5314963
212,3.1967754
213,2.7863638
214,2.4045448
215,3.6025064
216,5.219687
217,5.3550644
218,5.9875336
219,5.1297803
220,4.302773
221,6.3474226
222,5.4473605
223,6.2263565
224,6.642119
225,5.530449
226,6.657491
227,7.220435
228,7.2018256
229,5.384365
230,6.224785
231,5.510369
232,5.9000497
233,6.395389
234,6.379301
235,6.2604084
236,5.137471
237,4.7204933
238,3.9891937
239,5.124196
240,5.1955976
241,4.380873
242,3.5618684
243,4.674389
244,3.652898
245,2.8286507
246,2.174942
247,1.484068
248,1.6365815
249,1.5580779
250,0.90257126
251,2.5945382
252,1.1097316
253,2.7681935
254,2.5103254
255,2.906746
256,1.8666877
257,2.4834847
258,1.3749194
259,1.796636
260,2.2387064
261,3.1142845
262,3.3350348
263,2.9124963
264,3.4409084
265,3.4101808
266,3.1856236
267,2.187012
268,2.0747187
269,2.7322626
270,3.5340614
271,2.9924664
272,2.1056573
273,2.0695605
274,1.3606089
275,0.57505184
276,0.6240018
277,1.200711
278,0.92681795
279,1.9313421
280,1.3013812
281,2.1173162
282,1.9565958
283,1.870767
284,2.2678168
285,1.4662035
286,1.0160669
287,1.4237567
288,1.437893
289,2.0566964
290,2.0062602
291,2.2681904
292,2.0481882
293,2.2435162
294,0.8867987
295,1.8422804
296,1.7425036
297,1.1967157
298,0.4781706
299,-0.10567753
300,0.99207205
301,1.6411649
302,1.2556072
303,0.98853
304,1.3199235
305,1.5122519
306,0.7751618
307,-0.4094347
308,-0.52048534
309,-0.37194207
310,-0.629937
311,-0.30023518
312,-0.041631505
313,0.68561536
314,0.40503022
315,0.50483114
316,0.9505101
317,0.4375281
318,1.1289375
319,0.987572
320,-0.06623666
321,1.0831136
322,0.55416304
323,-0.91172665
324,-0.3075209
325,-0.115203306
326,-0.854001
327,0.15858956
328,0.36543772
329,0.32650706
330,0.3189536
331,0.8505077
332,0.87667805
333,1.1703608
334,0.6252375
335,0.5807491
336,1.0714939
337,0.847979
338,0.9102033
339,1.1509324
340,1.2081876
341,1.4105316
342,1.114179
343,0.5501297
344,1.1779871
345,0.6579686
346,0.17028745
347,0.25609753
348,0.92455953
349,-0.018657608
350,0.9443781
351,0.9503948
352,0.3264731
353,0.8020342
354,1.2476019
355,0.17166682
356,1.607415
357,1.3344097
358,0.3935407
359,0.47634444
360,0.39340386
361,1.0913354
362,1.5939
363,1.3370377
364,1.526672
