,GRU_14_prediction_2014/17_0,truth_2014/17,GRU_14_prediction_2014/17_1,GRU_14_prediction_2014/17_2,GRU_14_prediction_2014/17_3,GRU_14_prediction_2014/17_4
0,2.0147176,1.1691746072857143,1.1522553,1.4309059,1.6726569,1.8371788
1,2.0301082,1.0298361171428572,1.1596528,1.4584417,1.6548277,1.8321236
2,2.0140533,0.890497627,1.1539583,1.459744,1.6269935,1.814448
3,1.9765575,1.006564965857143,1.1439261,1.4448737,1.5909922,1.7866005
4,1.9555485,1.1226323047142857,1.1444435,1.4572355,1.5794007,1.7776577
5,1.9386146,1.2386996435714286,1.1505234,1.4825693,1.5804827,1.779346
6,1.9215964,1.3547669824285715,1.1520021,1.5001314,1.5841504,1.7799299
7,1.8885134,1.4708343212857145,1.1406415,1.4925145,1.5783391,1.7728643
8,1.8774666,1.5869016601428572,1.1325343,1.4874663,1.5883199,1.7645111
9,1.9029232,1.702968999,1.13892,1.5145785,1.616434,1.773913
10,1.9282086,1.7131173557142858,1.136827,1.5337678,1.6357932,1.7903576
11,1.9488958,1.7232657124285715,1.1295816,1.5322219,1.6428347,1.7967831
12,1.9805253,1.7334140691428572,1.1247785,1.537872,1.6579951,1.8105365
13,2.033976,1.7435624258571427,1.1273987,1.5487138,1.6870873,1.8328146
14,2.0648575,1.7537107825714284,1.1217033,1.5482918,1.7107272,1.8459696
15,2.0981126,1.7638591392857141,1.1183827,1.55877,1.7330704,1.8475682
16,2.09918,1.7740074959999999,1.1048694,1.55431,1.7349501,1.8504815
17,2.1025436,1.7737101549999998,1.1021798,1.5473856,1.7260727,1.8462034
18,2.129071,1.7734128139999998,1.1198107,1.5502591,1.7284483,1.8480155
19,2.1529882,1.7731154729999998,1.1311066,1.5374347,1.7302843,1.8485738
20,2.184402,1.7728181319999998,1.1533417,1.5394719,1.7408793,1.8569638
21,2.2446437,1.772520791,1.1967607,1.5855638,1.7691427,1.8775594
22,2.299548,1.77222345,1.2459118,1.636433,1.7930943,1.9030687
23,2.331977,1.771926109,1.2894216,1.6639911,1.8122588,1.9141705
24,2.3307955,1.9940788358571429,1.3110595,1.663418,1.8210261,1.9055315
25,2.3177676,2.2162315627142863,1.3320298,1.654053,1.8286967,1.900662
26,2.3269908,2.4383842895714287,1.3618902,1.6663387,1.8549727,1.9228293
27,2.3568096,2.6605370164285715,1.3994124,1.7026243,1.8945552,1.9549276
28,2.4325962,2.8826897432857144,1.4551544,1.7662474,1.9616572,2.0175948
29,2.5274498,3.1048424701428567,1.5095584,1.8491471,2.0570245,2.091075
30,2.6052973,3.326995197,1.5552772,1.9119275,2.1446836,2.154816
31,2.673557,3.5806133067142856,1.5937333,1.9526536,2.224203,2.2126515
32,2.7247136,3.834231416428572,1.6131927,1.9618715,2.279597,2.2363994
33,2.8342364,4.087849526142857,1.656626,2.0385087,2.3580992,2.2898695
34,3.028399,4.341467635857143,1.7353266,2.193267,2.4671688,2.3943975
35,3.2362962,4.595085745571428,1.8321357,2.3470912,2.5850928,2.529519
36,3.400554,4.848703855285714,1.9147568,2.4597893,2.6828802,2.6535523
37,3.5561643,5.102321965,1.9990262,2.5759923,2.7697527,2.7666955
38,3.6958013,5.251997581142857,2.077213,2.6708324,2.8296552,2.8807826
39,3.77239,5.401673197285714,2.1153822,2.6961327,2.8487382,2.9449737
40,3.858983,5.5513488134285724,2.1497648,2.717746,2.8786626,3.000227
41,4.0027037,5.7010244295714285,2.2173488,2.793755,2.9657454,3.0881326
42,4.1773014,5.8507000457142855,2.2980232,2.9079275,3.0502553,3.1953225
43,4.376682,6.000375661857142,2.3938181,3.0331004,3.137117,3.317626
44,4.5731106,6.150051277999999,2.4850934,3.129198,3.2291675,3.4312034
45,4.7919407,6.334248924714285,2.595755,3.2272897,3.3278983,3.5426445
46,5.002537,6.518446571428571,2.712051,3.3055584,3.42895,3.6434114
47,5.224175,6.702644218142858,2.8343167,3.4116488,3.5556216,3.7556586
48,5.5113,6.886841864857143,3.008323,3.6018434,3.7007906,3.9285548
49,5.907233,7.071039511571429,3.2511277,3.849236,3.9141643,4.1574616
50,6.4413643,7.2552371582857145,3.5281613,4.157703,4.1978397,4.434604
51,6.9961824,7.439434805,3.7659743,4.3988385,4.474241,4.708775
52,7.5814204,7.296882568571429,3.9991698,4.623931,4.769905,4.9738636
53,8.201931,7.154330332142857,4.2236238,4.8734,5.096042,5.260355
54,8.786277,7.011778095714287,4.4163127,5.0738316,5.426401,5.530262
55,9.309869,6.869225859285715,4.595531,5.2758083,5.748211,5.805827
