,GRU_14_prediction_2014/17_0,truth_2014/17,GRU_14_prediction_2014/17_1,GRU_14_prediction_2014/17_2,GRU_14_prediction_2014/17_3,GRU_14_prediction_2014/17_4,GRU_14_prediction_2014/17_5,GRU_14_prediction_2014/17_6,GRU_14_prediction_2014/17_7,GRU_14_prediction_2014/17_8,GRU_14_prediction_2014/17_9
0,2.0147176,1.1691746072857143,1.1522553,1.4309059,1.6726569,1.8371788,0.0,1.4807369,1.3140143,1.922526,1.8980082
1,2.0301082,1.0298361171428572,1.1596528,1.4584417,1.6548277,1.8321236,0.0,1.4816312,1.2987765,1.9009278,1.900571
2,2.0140533,0.890497627,1.1539583,1.459744,1.6269935,1.814448,0.0,1.4731469,1.2725517,1.8558079,1.9007293
3,1.9765575,1.006564965857143,1.1439261,1.4448737,1.5909922,1.7866005,0.0,1.4542621,1.2417593,1.8127985,1.876669
4,1.9555485,1.1226323047142857,1.1444435,1.4572355,1.5794007,1.7776577,0.0,1.4604975,1.2285724,1.8141013,1.8539807
5,1.9386146,1.2386996435714286,1.1505234,1.4825693,1.5804827,1.779346,0.0,1.4694507,1.2295332,1.8245353,1.8492427
6,1.9215964,1.3547669824285715,1.1520021,1.5001314,1.5841504,1.7799299,0.0,1.4764493,1.2328808,1.8351185,1.8571533
7,1.8885134,1.4708343212857145,1.1406415,1.4925145,1.5783391,1.7728643,0.0,1.4727561,1.2332815,1.8268079,1.8621294
8,1.8774666,1.5869016601428572,1.1325343,1.4874663,1.5883199,1.7645111,0.0,1.481541,1.2385695,1.84676,1.8569641
9,1.9029232,1.702968999,1.13892,1.5145785,1.616434,1.773913,0.0,1.5094962,1.2737675,1.9165013,1.8694346
10,1.9282086,1.7131173557142858,1.136827,1.5337678,1.6357932,1.7903576,0.0,1.5260581,1.3064353,1.956416,1.9118121
11,1.9488958,1.7232657124285715,1.1295816,1.5322219,1.6428347,1.7967831,0.0,1.5299674,1.3243637,1.9635379,1.933474
12,1.9805253,1.7334140691428572,1.1247785,1.537872,1.6579951,1.8105365,0.0,1.5373976,1.3356669,1.9785153,1.93951
13,2.033976,1.7435624258571427,1.1273987,1.5487138,1.6870873,1.8328146,0.0,1.5582713,1.3551587,2.0040398,1.9481757
14,2.0648575,1.7537107825714284,1.1217033,1.5482918,1.7107272,1.8459696,0.0,1.5616168,1.364482,1.9933884,1.9636205
15,2.0981126,1.7638591392857141,1.1183827,1.55877,1.7330704,1.8475682,0.0,1.5632657,1.3678062,1.9929473,1.9684364
16,2.09918,1.7740074959999999,1.1048694,1.55431,1.7349501,1.8504815,0.0,1.5399079,1.3495783,1.9556981,1.9684335
17,2.1025436,1.7737101549999998,1.1021798,1.5473856,1.7260727,1.8462034,0.0,1.5396819,1.3396444,1.9275262,1.9536169
18,2.129071,1.7734128139999998,1.1198107,1.5502591,1.7284483,1.8480155,0.0,1.553231,1.3397417,1.921565,1.943785
19,2.1529882,1.7731154729999998,1.1311066,1.5374347,1.7302843,1.8485738,0.0,1.5566245,1.3397609,1.903152,1.9501917
20,2.184402,1.7728181319999998,1.1533417,1.5394719,1.7408793,1.8569638,0.0,1.5665778,1.353193,1.905023,1.953748
21,2.2446437,1.772520791,1.1967607,1.5855638,1.7691427,1.8775594,0.0,1.5814122,1.3831217,1.9508613,1.9781975
22,2.299548,1.77222345,1.2459118,1.636433,1.7930943,1.9030687,0.0,1.6005268,1.4165342,1.997055,2.0272994
23,2.331977,1.771926109,1.2894216,1.6639911,1.8122588,1.9141705,0.0,1.6203128,1.4419581,2.0246544,2.0741737
24,2.3307955,1.9940788358571429,1.3110595,1.663418,1.8210261,1.9055315,0.0,1.622538,1.4468406,2.0278888,2.0914166
25,2.3177676,2.2162315627142863,1.3320298,1.654053,1.8286967,1.900662,0.0,1.640127,1.462967,2.0449264,2.098308
26,2.3269908,2.4383842895714287,1.3618902,1.6663387,1.8549727,1.9228293,0.0,1.6747798,1.4889116,2.109623,2.1140177
27,2.3568096,2.6605370164285715,1.3994124,1.7026243,1.8945552,1.9549276,0.0,1.7211328,1.5372779,2.1890953,2.1404037
28,2.4325962,2.8826897432857144,1.4551544,1.7662474,1.9616572,2.0175948,0.0,1.8019359,1.6077926,2.3065553,2.1936233
29,2.5274498,3.1048424701428567,1.5095584,1.8491471,2.0570245,2.091075,0.0,1.8868576,1.6827409,2.4381957,2.2829208
30,2.6052973,3.326995197,1.5552772,1.9119275,2.1446836,2.154816,0.0,1.9608771,1.739506,2.542298,2.3803363
31,2.673557,3.5806133067142856,1.5937333,1.9526536,2.224203,2.2126515,0.0,2.0461264,1.7953578,2.620352,2.4718199
32,2.7247136,3.834231416428572,1.6131927,1.9618715,2.279597,2.2363994,0.0,2.1046185,1.8365221,2.6631033,2.5406342
33,2.8342364,4.087849526142857,1.656626,2.0385087,2.3580992,2.2898695,0.0,2.1914358,1.907699,2.7483392,2.5913756
34,3.028399,4.341467635857143,1.7353266,2.193267,2.4671688,2.3943975,0.0,2.2992067,2.014848,2.9085815,2.6855364
35,3.2362962,4.595085745571428,1.8321357,2.3470912,2.5850928,2.529519,0.0,2.4187973,2.1175497,3.0694637,2.8218255
36,3.400554,4.848703855285714,1.9147568,2.4597893,2.6828802,2.6535523,0.0,2.521081,2.193052,3.182803,2.9505386
37,3.5561643,5.102321965,1.9990262,2.5759923,2.7697527,2.7666955,0.0,2.6262689,2.2593913,3.3053796,3.0323696
38,3.6958013,5.251997581142857,2.077213,2.6708324,2.8296552,2.8807826,0.0,2.7219546,2.3205876,3.3817432,3.1144135
39,3.77239,5.401673197285714,2.1153822,2.6961327,2.8487382,2.9449737,0.0,2.7708547,2.3207858,3.3669317,3.1775622
40,3.858983,5.5513488134285724,2.1497648,2.717746,2.8786626,3.000227,0.0,2.8090925,2.3167746,3.399475,3.2049549
41,4.0027037,5.7010244295714285,2.2173488,2.793755,2.9657454,3.0881326,0.0,2.898959,2.3734984,3.5091946,3.252255
42,4.1773014,5.8507000457142855,2.2980232,2.9079275,3.0502553,3.1953225,0.0,2.9905956,2.4486215,3.6339946,3.353445
43,4.376682,6.000375661857142,2.3938181,3.0331004,3.137117,3.317626,0.0,3.0960014,2.5537708,3.7730134,3.4756758
44,4.5731106,6.150051277999999,2.4850934,3.129198,3.2291675,3.4312034,0.0,3.214029,2.6636105,3.9057527,3.5968
45,4.7919407,6.334248924714285,2.595755,3.2272897,3.3278983,3.5426445,0.0,3.3389828,2.7945719,4.0497413,3.7023056
46,5.002537,6.518446571428571,2.712051,3.3055584,3.42895,3.6434114,0.0,3.4589503,2.9098048,4.1680098,3.814554
47,5.224175,6.702644218142858,2.8343167,3.4116488,3.5556216,3.7556586,0.0,3.5891562,3.049007,4.3019075,3.9371977
48,5.5113,6.886841864857143,3.008323,3.6018434,3.7007906,3.9285548,0.0,3.780935,3.2435923,4.5414405,4.075645
49,5.907233,7.071039511571429,3.2511277,3.849236,3.9141643,4.1574616,0.0,4.0399895,3.5538528,4.8705397,4.272926
50,6.4413643,7.2552371582857145,3.5281613,4.157703,4.1978397,4.434604,0.0,4.3393126,3.8857217,5.2403264,4.5416317
51,6.9961824,7.439434805,3.7659743,4.3988385,4.474241,4.708775,0.0,4.6484094,4.166573,5.5390315,4.886055
52,7.5814204,7.296882568571429,3.9991698,4.623931,4.769905,4.9738636,0.0,4.9806514,4.4903755,5.8473296,5.2113285
53,8.201931,7.154330332142857,4.2236238,4.8734,5.096042,5.260355,0.0,5.3225136,4.826039,6.2014947,5.566444
54,8.786277,7.011778095714287,4.4163127,5.0738316,5.426401,5.530262,0.0,5.6236763,5.098745,6.50712,5.947658
55,9.309869,6.869225859285715,4.595531,5.2758083,5.748211,5.805827,0.0,5.9031987,5.341254,6.7780905,6.307143
56,9.74106,6.7266736228571435,4.7260604,5.4250236,6.046722,6.0372677,0.0,6.1309133,5.50803,6.956221,6.65218
57,10.151898,6.584121386428572,4.873932,5.5500655,6.3110914,6.255184,0.0,6.3469787,5.6683154,7.1541715,6.9431486
58,10.557295,6.44156915,5.036423,5.6822877,6.596657,6.5035486,0.0,6.560812,5.886571,7.399889,7.203945
59,10.870249,6.479862446714286,5.187778,5.770815,6.827017,6.7148,0.0,6.7159667,6.0754814,7.611706,7.4694967
60,11.057844,6.518155743428572,5.2331705,5.7896657,6.999936,6.8537745,0.0,6.8092413,6.105547,7.6983614,7.7071667
61,11.113401,6.556449040142857,5.244062,5.775916,7.1242166,6.9341297,0.0,6.8492785,6.133601,7.7590356,7.8430233
62,11.194697,6.594742336857142,5.3139787,5.821366,7.28475,7.0694,0.0,6.9200974,6.2847238,7.9002533,7.9305243
63,11.38813,6.63303563357143,5.471126,5.9451737,7.5176563,7.291571,0.0,7.0720835,6.5101523,8.113846,8.052187
64,11.644955,6.671328930285715,5.6521683,6.0768313,7.790796,7.5217314,0.0,7.269594,6.737865,8.341714,8.254825
65,11.804302,6.7096222270000005,5.738852,6.0907083,7.9762373,7.6702757,0.0,7.366594,6.7133827,8.437525,8.478055
66,11.769971,6.807547076571429,5.714871,6.006455,8.119645,7.7033644,0.0,7.3827276,6.5387297,8.423945,8.612899
67,11.550089,6.905471926142857,5.6041384,5.888205,8.163082,7.6347947,0.0,7.2738533,6.343193,8.305957,8.642982
68,11.277896,7.003396775714287,5.5621223,5.876085,8.176667,7.5964656,0.0,7.18262,6.2940664,8.324482,8.557355
69,11.0501175,7.1013216252857125,5.5895157,5.876246,8.177025,7.616256,0.0,7.134385,6.339393,8.348801,8.503553
70,10.935454,7.199246474857143,5.626537,5.9151006,8.160141,7.6314096,0.0,7.1264057,6.3744497,8.414396,8.459469
71,10.789944,7.2971713244285725,5.637532,5.8883376,8.121259,7.6199017,0.0,7.1181717,6.317462,8.425564,8.429261
72,10.669834,7.395096174,5.635651,5.8807197,8.129888,7.607617,0.0,7.14237,6.264571,8.457663,8.37239
73,10.483469,7.204752177142857,5.5407815,5.8008966,8.135577,7.516864,0.0,7.052706,6.071958,8.338231,8.325933
74,10.248359,7.014408180285714,5.3620596,5.6361384,8.023768,7.343689,0.0,6.870478,5.806223,8.118415,8.182137
75,10.064875,6.824064183428573,5.266662,5.5149493,7.92162,7.200386,0.0,6.691186,5.756632,7.9917874,7.986349
76,9.912022,6.633720186571429,5.1765866,5.428871,7.808047,7.0904984,0.0,6.546014,5.6576653,7.8747663,7.827458
77,9.822707,6.443376189714288,5.132652,5.4178166,7.6558895,7.027384,0.0,6.4916787,5.6983333,7.8360977,7.6854053
78,9.857203,6.253032192857143,5.1711264,5.4598584,7.62612,7.036038,0.0,6.514297,5.8205547,7.9189653,7.6008954
79,9.979362,6.062688196,5.154564,5.4965987,7.624031,7.066851,0.0,6.5423727,5.9114933,7.989126,7.5761995
80,10.1313,6.212085574571429,5.1579475,5.56385,7.6707606,7.116232,0.0,6.601056,6.0186524,8.06706,7.5731525
81,10.350818,6.361482953142858,5.18052,5.671735,7.7251806,7.209934,0.0,6.6923885,6.2034388,8.175818,7.635039
82,10.538265,6.510880331714286,5.159655,5.7075305,7.7529993,7.289633,0.0,6.721446,6.181443,8.174579,7.7313294
83,10.609488,6.6602777102857145,5.1126313,5.687966,7.728732,7.3156466,0.0,6.6993856,6.056978,8.108154,7.775705
84,10.67576,6.809675088857143,5.134899,5.7304535,7.7293167,7.3986483,0.0,6.705764,6.115608,8.175926,7.798788
85,10.838733,6.959072467428571,5.215373,5.798827,7.7613873,7.530767,0.0,6.7716217,6.248708,8.265457,7.886476
86,10.997726,7.108469846,5.2346425,5.7504234,7.7789164,7.587194,0.0,6.838301,6.1962395,8.26708,7.9952106
87,10.990332,7.2059660910000005,5.1536403,5.6345596,7.707431,7.546954,0.0,6.815152,6.0150633,8.105993,8.0112505
88,10.934582,7.303462336,5.099863,5.5701013,7.619263,7.5122776,0.0,6.815153,5.981989,8.056775,7.9655447
89,10.901187,7.400958581,5.0634584,5.5527396,7.5593576,7.485726,0.0,6.816939,5.984108,8.038941,7.945537
90,10.798667,7.4984548260000015,5.0113215,5.4951763,7.4449368,7.3791695,0.0,6.7584624,5.807968,7.948277,7.9628067
91,10.586833,7.595951071000003,4.9169564,5.3831086,7.281686,7.222684,0.0,6.6436167,5.619996,7.8207574,7.935363
92,10.301371,7.693447316,4.8236284,5.275594,7.119994,7.0655775,0.0,6.520975,5.506243,7.688256,7.8465014
93,10.044958,7.7909435610000015,4.7227917,5.1637073,6.954247,6.9010935,0.0,6.3844786,5.426607,7.575701,7.7607913
94,9.881823,7.814908253142858,4.687676,5.1164527,6.8279586,6.7970657,0.0,6.311794,5.452704,7.5718164,7.6384826
95,9.793226,7.838872945285715,4.687179,5.1320252,6.740508,6.741395,0.0,6.254094,5.545812,7.5848875,7.546264
