,2014/15,2015/16,2016/17,2017/18
0,1.667824,1.8376236,1.839375,2.3714173
1,1.6744294,1.8297025,1.8729928,2.4757454
2,1.6972374,1.8233061,1.8945538,2.5376213
3,1.7335348,1.8179601,1.9022539,2.6259353
4,1.7736828,1.8290849,1.9081864,2.6688247
5,1.8195461,1.8594362,1.9147499,2.6682093
6,1.865727,1.8976024,1.9274039,2.6660895
7,1.9341646,1.9603196,1.9379944,2.6335287
8,1.9957699,2.0426686,1.947043,2.593283
9,2.1118302,2.113631,1.960627,2.540587
10,2.2685568,2.1732275,1.9756191,2.4914083
11,2.435979,2.2233093,1.9831036,2.4666345
12,2.6029055,2.2524712,1.9847938,2.444358
13,2.7626698,2.2689357,1.9718852,2.4155757
14,2.9118414,2.3162923,1.9518329,2.3976803
15,3.086159,2.373941,1.9335752,2.3666852
16,3.2268085,2.4306118,1.9221165,2.339058
17,3.3219554,2.4899983,1.9150877,2.335977
18,3.3625119,2.55086,1.9175446,2.3162622
19,3.3642027,2.607695,1.9206136,2.3262277
20,3.3614419,2.674355,1.9306583,2.3884482
21,3.3430605,2.737555,1.955302,2.4493773
22,3.2699087,2.8091776,1.9940555,2.5481524
23,3.1828873,2.8945882,2.0514793,2.6335135
24,3.0836618,3.0408237,2.1252704,2.7916443
25,3.0130038,3.2457948,2.2011662,2.9313264
26,2.9787211,3.482428,2.2787523,3.0418742
27,2.9718866,3.6838098,2.358245,3.1046987
28,2.9667296,3.8562996,2.4339187,3.1260607
29,3.0002203,4.022532,2.525815,3.1561315
30,3.0644794,4.173378,2.6429315,3.2451565
31,3.143356,4.254986,2.8111465,3.4095368
32,3.2255995,4.2654786,2.974099,3.5220332
33,3.2839727,4.236803,3.1689534,3.6757882
34,3.3966997,4.2292824,3.3409348,3.9133592
35,3.5708315,4.2647357,3.4884367,4.164197
36,3.7071154,4.3000617,3.671188,4.3832483
37,3.807861,4.3468285,4.0054345,4.548398
38,3.886994,4.40565,4.345805,4.627845
39,3.9439726,4.4723854,4.5821366,4.739468
40,4.0367208,4.5432725,4.7425437,5.0085135
41,4.1186643,4.6173325,4.929693,5.239637
42,4.1653376,4.711942,5.057243,5.4341917
43,4.2486324,4.8549685,5.1692944,5.597183
44,4.414009,5.020554,5.277427,5.620782
45,4.5613256,5.190486,5.284319,5.618794
46,4.725428,5.3420362,5.3206596,5.790846
47,4.8558145,5.4555216,5.468199,6.028559
48,4.925694,5.5813212,5.619835,6.184067
49,5.0079775,5.681288,5.6936936,6.1450715
50,5.085856,5.743318,5.8264832,6.1902003
51,5.1488705,5.7639837,5.933558,6.1842594
52,5.21147,5.7663007,6.0632496,6.142751
53,5.2758822,5.746225,6.148667,6.1308784
54,5.3217983,5.7811356,6.2564726,6.2766747
55,5.338058,5.788961,6.3835235,6.409604
56,5.3568,5.779942,6.4795876,6.543974
57,5.459122,5.7827153,6.622757,6.661558
58,5.603299,5.833879,6.8233542,6.7514305
59,5.7709303,5.935969,6.887146,6.887218
60,5.9873457,6.0375943,6.9467125,7.0010815
61,6.1201115,6.087209,7.012637,7.1014786
62,6.1549096,6.0710144,7.1809196,7.154287
63,6.160945,6.043415,7.211585,7.3591404
64,6.1493816,6.074866,7.3001924,7.482279
65,6.105574,6.091156,7.295159,7.4410787
