,2014/15_0,2015/16_0,2016/17_0,2017/18_0,2014/15_1,2015/16_1,2016/17_1,2017/18_1,2014/15_2,2015/16_2,2016/17_2,2017/18_2,2014/15_3,2015/16_3,2016/17_3,2017/18_3
0,1.6353556,1.946983,2.0030277,2.2690997,1.8058937,1.7244073,1.9486336,2.5904672,1.650612,2.2009654,2.2006588,2.6064372,1.7749296,1.7770613,1.9000181,1.748328
1,1.6382086,1.9487572,1.9934529,2.350927,1.814693,1.7392844,1.9833752,2.6887677,1.6787196,2.2079756,2.2260046,2.731735,1.8022504,1.7935154,1.9435898,1.8043827
2,1.6436086,1.9334267,1.941426,2.3990362,1.8304374,1.7320017,1.9687135,2.738962,1.7100047,2.2135916,2.2134428,2.800645,1.837574,1.7889997,1.948127,1.8599769
3,1.6526989,1.9161142,1.9014683,2.4828572,1.8620026,1.7226673,1.95459,2.788743,1.7564998,2.2091732,2.1720288,2.8697739,1.8707173,1.7729857,1.9302862,1.9062324
4,1.6683936,1.9191864,1.9159495,2.5267491,1.8905379,1.7498641,1.9744645,2.8104134,1.8122388,2.2550366,2.1377916,2.8971834,1.9004824,1.7827325,1.926111,1.9424657
5,1.6937462,1.9512978,1.9498715,2.5180602,1.914287,1.7797636,1.9798303,2.7905436,1.8449944,2.3024154,2.1276333,2.8725665,1.9262458,1.8060638,1.9284922,1.9435571
6,1.7196443,1.9927244,1.982114,2.5106192,1.9300718,1.8314065,1.9924219,2.7742257,1.8694719,2.366563,2.1354833,2.8269434,1.949683,1.8325198,1.9473294,1.9366949
7,1.7522128,2.07874,1.9777367,2.4968925,1.9474998,1.9019548,1.9900945,2.7596183,1.8825175,2.4441562,2.1352522,2.7836993,1.9691099,1.8907914,1.9709557,1.9199075
8,1.7801278,2.1715045,1.9977746,2.4925299,1.966166,1.970637,2.0157835,2.7520258,1.8831766,2.5179768,2.1312504,2.7384071,1.9747685,1.9539869,2.0067282,1.9065765
9,1.8481781,2.2540674,2.0378993,2.476033,2.0259295,2.0074546,2.0462646,2.7443702,1.9704978,2.5804236,2.1658783,2.6908298,1.9954997,1.9964869,2.0368116,1.8999386
10,1.9660428,2.3171148,2.0487516,2.4403608,2.113366,2.0434055,2.0484009,2.6981733,2.1132722,2.6236966,2.2059476,2.6524737,2.0415635,2.0433888,2.0403917,1.8746758
11,2.1069443,2.387701,2.035559,2.4199538,2.2058644,2.0665903,2.0209363,2.6688507,2.271816,2.6632915,2.2313426,2.6288388,2.1167336,2.0661628,2.011571,1.8379956
12,2.2470946,2.434504,2.0337536,2.3898506,2.297538,2.0722618,1.9895067,2.6330938,2.411943,2.6894026,2.2587183,2.6030846,2.2120316,2.076802,1.9783221,1.801785
13,2.4028583,2.4787092,1.9690504,2.3633215,2.39858,2.0756922,1.9409888,2.595164,2.5498602,2.723269,2.2546704,2.568302,2.308305,2.0961282,1.9071281,1.7605549
14,2.5652657,2.5437808,1.9168423,2.336614,2.501189,2.1048694,1.898232,2.5754128,2.713037,2.7802463,2.2302563,2.5350556,2.4074025,2.1293519,1.8316021,1.7437854
15,2.7395766,2.6037815,1.9203801,2.3054035,2.6225724,2.1262705,1.8649253,2.5283132,2.9005194,2.8552792,2.2167687,2.4942079,2.5395536,2.1557221,1.7811954,1.7200762
16,2.8774896,2.66636,1.9238946,2.2701344,2.6954215,2.1720805,1.8350737,2.4749737,3.0357275,2.9074264,2.2181036,2.4463768,2.6721692,2.1807864,1.7598182,1.6861484
17,2.975939,2.7288873,1.9325714,2.25306,2.7313905,2.2298193,1.7973955,2.4323413,3.1207643,2.95755,2.22827,2.4090762,2.7901146,2.2067103,1.7537646,1.6502278
18,3.012926,2.789199,1.9724946,2.2292032,2.7057943,2.2807703,1.7777576,2.3894672,3.1163769,3.0224419,2.2428381,2.3600132,2.8563113,2.241893,1.7807074,1.625985
19,3.0272977,2.858314,1.9422424,2.2414143,2.6668494,2.3167994,1.7688091,2.3962433,3.0963233,3.092332,2.2306058,2.33943,2.8824189,2.277144,1.7861388,1.618795
20,3.0224366,2.938994,1.9472717,2.3011358,2.630868,2.3610551,1.7908428,2.4713273,3.0980597,3.1949182,2.2305415,2.3873432,2.9041276,2.3116865,1.8057284,1.6463326
21,2.99669,3.0187032,1.9842004,2.357554,2.5762482,2.4167604,1.8360919,2.5396256,3.0902517,3.3038685,2.2541108,2.4646993,2.9025996,2.3630636,1.8555993,1.6922663
22,2.9416246,3.114695,2.027782,2.4531531,2.5089848,2.4724693,1.8865687,2.6524005,3.0246027,3.4022267,2.3044071,2.5761395,2.8771117,2.4211502,1.9380347,1.7639036
23,2.888872,3.2125275,2.087205,2.5264237,2.4545963,2.504982,1.9704196,2.7694085,2.951321,3.4930556,2.377816,2.701544,2.849298,2.4523306,2.0286748,1.8451083
24,2.8235161,3.3624322,2.1601627,2.6758661,2.396722,2.591473,2.062965,2.9448602,2.8657405,3.628806,2.482302,2.88695,2.8045237,2.5213306,2.1374655,1.948629
25,2.775859,3.5414162,2.2247767,2.8041937,2.3665726,2.6987133,2.1343083,3.101274,2.7993245,3.8291805,2.5626252,3.0487537,2.769779,2.6679754,2.2532275,2.0290225
26,2.753774,3.7263212,2.3318627,2.9252026,2.3655348,2.8215137,2.2226157,3.2174377,2.7643092,4.0529737,2.6479738,3.1725674,2.7496383,2.803171,2.3833005,2.098913
27,2.7717705,3.8829334,2.4285102,3.0029595,2.3964376,2.9097733,2.2779255,3.2956414,2.7817473,4.1961093,2.718918,3.2734141,2.7513664,2.8991325,2.4887364,2.1575031
28,2.8142147,4.0232744,2.5063977,3.028186,2.4356568,2.9945514,2.3315954,3.3265016,2.8264759,4.3211627,2.7732522,3.3278809,2.7647078,3.0129569,2.5803213,2.1831994
29,2.910785,4.1910086,2.615318,3.073607,2.4907134,3.1266234,2.4075394,3.375264,2.909219,4.5082216,2.8526506,3.3981216,2.8042703,3.1606321,2.6945682,2.2137382
30,3.0480957,4.328443,2.7224276,3.1778536,2.5594914,3.2907934,2.465674,3.4716089,3.012554,4.69987,2.9634986,3.5043645,2.8753996,3.359689,2.816788,2.2768307
31,3.2032864,4.3928804,2.8683236,3.3203921,2.6453614,3.4143193,2.5611346,3.6315813,3.1429496,4.8219795,3.1318495,3.6607928,2.966726,3.5159018,2.9608867,2.3692489
32,3.3591776,4.418251,2.9798348,3.4135084,2.7543213,3.4811766,2.6554692,3.722464,3.2603586,4.8781223,3.3170266,3.8064296,3.056061,3.6337657,3.1282356,2.4656317
33,3.5005808,4.4147563,3.1716535,3.5424309,2.8402524,3.521029,2.7933679,3.8579216,3.370113,4.8845897,3.4861274,3.9644182,3.1456459,3.6945262,3.3260608,2.5902839
34,3.6811428,4.4347396,3.29844,3.757549,2.9829323,3.576554,2.8929834,4.02417,3.5206864,4.9510427,3.5753653,4.150719,3.2447348,3.7967427,3.5132143,2.77622
35,3.9002166,4.4886193,3.38568,3.9789386,3.1568353,3.66806,2.999159,4.1902394,3.6885524,5.038987,3.6305025,4.3466687,3.3658953,3.933373,3.6881618,3.0150497
36,4.049425,4.5351176,3.5305126,4.171495,3.2661731,3.7364185,3.1338544,4.334233,3.7608242,5.133586,3.7258227,4.517511,3.487043,4.0401816,3.8760636,3.2680283
37,4.1511116,4.5992346,3.8366723,4.325992,3.3325527,3.818823,3.324507,4.48136,3.7893474,5.2505636,3.9476063,4.6399474,3.579011,4.1465707,4.128858,3.503776
38,4.2009463,4.6868052,4.1311374,4.439833,3.3903427,3.9187992,3.5405118,4.561323,3.8048966,5.4063826,4.2347865,4.7035055,3.6627474,4.257998,4.43814,3.704588
39,4.2086506,4.7624774,4.324091,4.594304,3.4427888,3.9814062,3.7444885,4.6759067,3.8119624,5.5118423,4.4717503,4.756763,3.7494018,4.3238125,4.7380476,3.8844395
40,4.2381077,4.8463745,4.4091043,4.842476,3.5243402,4.105851,3.9397705,4.9333,3.8716562,5.630082,4.6289973,4.927512,3.8836482,4.4192233,4.954764,4.0931773
41,4.2701273,4.922616,4.594639,5.0591288,3.6175053,4.219533,4.1494613,5.144295,3.9360964,5.741617,4.823981,5.124557,4.0120344,4.5225105,5.161143,4.3164916
42,4.290107,5.0163803,4.765618,5.292644,3.7300105,4.3403544,4.3334165,5.32623,4.045253,5.8656344,5.024048,5.3133492,4.1378174,4.6426725,5.332039,4.5467057
43,4.3682113,5.157936,4.906326,5.484256,3.8923848,4.4570355,4.4798484,5.509738,4.2042437,6.034286,5.202034,5.461379,4.250284,4.760985,5.461067,4.7471766
44,4.4991045,5.275417,5.0461645,5.5400715,4.11989,4.5984664,4.6368365,5.51109,4.4230943,6.1990848,5.378494,5.5438514,4.3765297,4.920095,5.5526695,4.8509226
45,4.599498,5.388035,5.0909867,5.570014,4.3219047,4.723717,4.736635,5.550832,4.6313996,6.323758,5.434236,5.605558,4.490362,5.0499263,5.583502,4.8828497
46,4.7146516,5.4678297,5.153036,5.764066,4.520375,4.8245482,4.8611145,5.7621264,4.8083763,6.378347,5.478195,5.7376337,4.589037,5.150776,5.595953,4.9433575
47,4.7862554,5.5192227,5.3483734,6.0046234,4.6278725,4.9097824,5.031788,6.0861897,4.8787007,6.369897,5.6289697,5.889504,4.6588764,5.217508,5.6581645,5.0592685
48,4.8257513,5.6116524,5.565283,6.1528215,4.679336,5.039097,5.1608186,6.321455,4.9253445,6.4244714,5.7376533,6.05328,4.7362056,5.3348575,5.7503963,5.167033
49,4.862091,5.6422153,5.6863794,6.135689,4.718597,5.0902085,5.237252,6.1898885,4.9516163,6.4280214,5.788363,6.1138983,4.8162456,5.4034085,5.817116,5.195235
50,4.9031363,5.65294,5.797618,6.2090845,4.7375436,5.145007,5.362233,6.2841187,4.9991493,6.4318514,5.8729963,6.1509,4.9014544,5.4820275,5.84376,5.1841908
51,4.9488363,5.638498,5.9041414,6.226716,4.761727,5.1502595,5.4963837,6.2158637,5.0635147,6.421075,5.992435,6.1821074,4.986863,5.515756,5.8814244,5.18089
52,5.0000916,5.6189337,6.085791,6.2288632,4.801823,5.1216617,5.5830917,6.252505,5.140087,6.3818097,6.109406,6.1351767,5.0695405,5.4972887,5.9288898,5.147178
53,5.0691137,5.5996146,6.0768547,6.2077236,4.83881,5.139229,5.6723413,6.2392163,5.202939,6.324329,6.228551,6.0886245,5.149459,5.4715714,6.0238395,5.14499
54,5.114838,5.6526537,6.117404,6.3118896,4.8735805,5.2103825,5.7551026,6.479155,5.247771,6.389628,6.337816,6.152094,5.2246156,5.545533,6.119269,5.2294903
55,5.1488166,5.644313,6.2149925,6.451148,4.9121075,5.2213244,5.835971,6.639103,5.2696238,6.389088,6.4370966,6.3107877,5.292387,5.559525,6.1559563,5.3207817
56,5.2343264,5.6510296,6.2349973,6.616884,5.0375733,5.2163615,5.930101,6.8418713,5.405476,6.3783526,6.4977994,6.4954953,5.365121,5.529688,6.2053394,5.3907866
57,5.3529205,5.68469,6.324993,6.762741,5.246707,5.238574,6.026995,7.017146,5.641637,6.4125032,6.6022506,6.6931973,5.4385896,5.5675488,6.2728367,5.463674
58,5.4721713,5.7748804,6.5602927,6.901786,5.4598284,5.2843194,6.171209,7.15297,5.8720975,6.492342,6.795095,6.87547,5.508414,5.626379,6.437555,5.4819646
59,5.604218,5.9026823,6.6081977,7.056473,5.670558,5.376217,6.2598486,7.2891045,6.0565033,6.641147,6.90746,7.083402,5.5816813,5.7755694,6.577487,5.5013022
60,5.7400045,5.9949718,6.553424,7.1583805,5.879121,5.45093,6.316412,7.3555837,6.2301745,6.756829,7.021014,7.279311,5.6567254,5.9578815,6.636335,5.569359
61,5.8305326,6.0347,6.5332108,7.232368,5.994986,5.479968,6.3836956,7.457799,6.3384776,6.811705,7.0786467,7.3662963,5.71922,6.037523,6.710468,5.6829405
62,5.8924994,6.0616527,6.619158,7.251519,6.0610075,5.4955144,6.510679,7.551572,6.4033923,6.8101883,7.2147956,7.4526863,5.765071,6.064019,6.819317,5.7886925
63,5.934191,6.093593,6.722245,7.381071,6.090856,5.5000277,6.6250033,7.696464,6.457204,6.7965093,7.303207,7.593672,5.844811,6.062439,6.897234,5.9697313
