,2014/15_0,2015/16_0,2016/17_0,2017/18_0,2014/15_1,2015/16_1,2016/17_1,2017/18_1
0,1.917471,2.0842412,2.0409565,2.9863532,1.45161,1.6166881,1.7349695,2.6473165
1,1.9157495,2.1134624,2.0460277,3.0636,1.4474827,1.6329643,1.7278426,2.7351232
2,1.9044241,2.1412656,2.0375094,3.1208344,1.4414941,1.6446172,1.7146654,2.790387
3,1.8945267,2.172898,2.0212445,3.187433,1.4371797,1.6620789,1.7061049,2.839111
4,1.8824006,2.213827,2.0136569,3.2214496,1.4321225,1.6906316,1.7108936,2.8662293
5,1.8729283,2.2481606,2.0215383,3.2243826,1.4348564,1.7111893,1.7167275,2.876922
6,1.8713523,2.27768,2.0426402,3.2057574,1.4499283,1.7407676,1.7264454,2.8759348
7,1.8819946,2.3064551,2.063724,3.1772175,1.4626365,1.7726434,1.7264695,2.8737614
8,1.9014578,2.3335602,2.0730064,3.1538734,1.4795365,1.8027732,1.7193787,2.873976
9,1.953082,2.3549378,2.0830648,3.1049528,1.5141841,1.8248113,1.7162523,2.8564167
10,2.0359619,2.3584774,2.088813,3.0673087,1.5653511,1.8270237,1.7202837,2.8520498
11,2.136398,2.3510165,2.089589,3.0714297,1.6250402,1.8244039,1.7189945,2.8964741
12,2.2278805,2.342757,2.0911179,3.0748298,1.6742023,1.82563,1.7166688,2.913088
13,2.3226438,2.320043,2.0910056,3.085852,1.7192134,1.816209,1.7066579,2.9131513
14,2.4092596,2.3121705,2.0825896,3.0835273,1.759741,1.8112727,1.6940424,2.9229126
15,2.5059335,2.3127575,2.0797646,3.0591435,1.8015122,1.8000505,1.6733892,2.8928852
16,2.5938234,2.3247235,2.085083,3.026705,1.8277644,1.7963892,1.6580899,2.8441668
17,2.6588414,2.3511477,2.0872073,2.995296,1.84042,1.7953463,1.632967,2.7906103
18,2.7056859,2.3901033,2.0937517,2.9660459,1.8386706,1.8084805,1.6242282,2.729852
19,2.7407243,2.4326715,2.092548,2.9448273,1.8410646,1.8192352,1.6184286,2.6681654
20,2.7842696,2.4765127,2.092936,2.952832,1.8485379,1.8371118,1.6270224,2.6475658
