,2014/15_0,2015/16_0,2016/17_0,2017/18_0,2014/15_1,2015/16_1,2016/17_1,2017/18_1,2014/15_2,2015/16_2,2016/17_2,2017/18_2,2014/15_3,2015/16_3,2016/17_3,2017/18_3,2014/15_4,2015/16_4,2016/17_4,2017/18_4,2014/15_5,2015/16_5,2016/17_5,2017/18_5,2014/15_6,2015/16_6,2016/17_6,2017/18_6,2014/15_7,2015/16_7,2016/17_7
0,1.8806162,2.1594875,2.0879717,2.2435374,2.2156227,1.9921805,1.8159811,2.255834,0.0,2.139532,0.0,0.0,2.0718088,1.8343251,2.0407174,2.0329242,2.1129673,1.9835558,2.0590978,2.4275763,1.8265897,1.7458845,1.6624081,2.775426,2.0239327,1.9310355,1.8294417,2.1942277,1.6975105,2.0471528,2.0089524
1,1.8960688,2.1880558,2.1181726,2.3166914,2.223438,2.0144396,1.8375767,2.336441,0.0,2.1329076,0.0,0.0,2.0844672,1.829822,2.0622258,2.0904572,2.1282096,2.0010788,2.0768068,2.5219984,1.8238815,1.7684373,1.6763213,2.887453,2.0317428,1.9561292,1.8490455,2.2871332,1.6928893,2.079621,2.01334
2,1.9036409,2.2041452,2.127842,2.3638706,2.2363482,2.0273132,1.8414701,2.365164,0.0,2.1302783,0.0,0.0,2.0914967,1.8358307,2.0639246,2.1238174,2.1394172,2.007682,2.0619743,2.554599,1.8212622,1.7667075,1.6640494,2.9304402,2.0352435,1.9665549,1.8395818,2.3136573,1.6959113,2.0818956,1.9992776
3,1.9154613,2.225082,2.1216707,2.411138,2.2512033,2.0321274,1.8263923,2.4117389,0.0,2.133863,0.0,0.0,2.1018598,1.8462976,2.055461,2.1511831,2.1510756,2.017157,2.0425549,2.6171613,1.8331589,1.7663691,1.6561017,2.983368,2.043114,1.964915,1.8265543,2.3409865,1.7129031,2.0659604,1.9825702
4,1.9223877,2.247204,2.113549,2.4389553,2.2612698,2.0535607,1.8305042,2.421525,0.0,2.1578457,0.0,0.0,2.114869,1.8699387,2.0555522,2.1547422,2.1594303,2.05351,2.052176,2.6345174,1.8421016,1.7896373,1.658276,3.0038292,2.0476086,1.9613998,1.8322861,2.3462985,1.7374333,2.06894,2.0070908
5,1.9338412,2.266305,2.1102285,2.4288738,2.2757618,2.0748866,1.8382505,2.388731,0.0,2.193613,0.0,0.0,2.1214292,1.8983291,2.0619404,2.1182525,2.164754,2.089926,2.0533366,2.605766,1.8456962,1.8225503,1.6741813,2.9529452,2.0560868,1.960845,1.846568,2.313419,1.7523104,2.0700526,2.032988
6,1.9373491,2.3096812,2.1076677,2.4091911,2.2899492,2.1161497,1.8567798,2.373651,0.0,2.2480178,0.0,0.0,2.130314,1.9326333,2.0733926,2.09073,2.1702905,2.1368308,2.065479,2.592285,1.8579017,1.8633345,1.6830332,2.9126747,2.08132,1.9664558,1.8678449,2.2759614,1.7755421,2.093648,2.068511
7,1.9476379,2.3640673,2.097674,2.3924565,2.3159397,2.174218,1.8681024,2.3538737,0.0,2.3301797,0.0,0.0,2.1411397,1.9725423,2.0785346,2.0702643,2.1785288,2.1913853,2.0621705,2.561007,1.8888395,1.9254686,1.6790563,2.8911579,2.1052685,1.9718256,1.8776352,2.255213,1.8095767,2.1502445,2.0724149
8,1.9664508,2.4146142,2.0865786,2.3887446,2.3411787,2.2435205,1.8704768,2.3355396,0.0,2.4186537,0.0,0.0,2.1489058,2.0229385,2.083145,2.0505059,2.1880627,2.2493541,2.072784,2.5385268,1.9197745,1.9842436,1.6862286,2.887749,2.1390338,1.9829159,1.8910928,2.2278705,1.8222654,2.2069519,2.0839322
9,2.034649,2.4590678,2.0840542,2.389433,2.4287004,2.2948241,1.8697627,2.3105,0.0,2.4966981,0.0,0.0,2.178,2.0701535,2.0991163,2.0330915,2.209309,2.2998621,2.0789428,2.519873,2.0047455,1.9996423,1.7013112,2.8484464,2.2182076,1.987704,1.9176705,2.1884398,1.8704423,2.2448947,2.090672
10,2.1383975,2.4927025,2.0715404,2.3721535,2.5799093,2.3083754,1.8675034,2.3023486,0.0,2.5580153,0.0,0.0,2.227061,2.102546,2.1111462,1.9965949,2.248758,2.3449411,2.065231,2.5147426,2.1230257,2.0113764,1.6936828,2.800013,2.3442183,2.0000162,1.9311972,2.138508,1.9562578,2.2872787,2.0757835
11,2.2485204,2.528725,2.0506866,2.3578355,2.7569795,2.305179,1.8553686,2.3166783,0.0,2.5999217,0.0,0.0,2.294931,2.1177888,2.1028,1.9689852,2.3063197,2.3896632,2.0444865,2.5291045,2.2330554,2.0036826,1.6735061,2.7878518,2.481567,2.0134568,1.9330955,2.1379213,2.0432932,2.3115895,2.0497873
12,2.3599951,2.574461,2.0376716,2.3330803,2.9176688,2.3047743,1.8528922,2.307343,0.0,2.6241338,0.0,0.0,2.3647108,2.1155527,2.095294,1.9419333,2.3732264,2.4190109,2.0363138,2.5176284,2.3247747,1.9838893,1.672508,2.7696228,2.6000552,2.0180333,1.934039,2.1468673,2.1215024,2.3548503,2.0474622
13,2.4526494,2.5996647,2.0317416,2.323108,3.0540206,2.293106,1.8327482,2.2962103,0.0,2.619459,0.0,0.0,2.434002,2.0980666,2.0838704,1.9222722,2.4472315,2.443625,2.0183034,2.5063357,2.4076517,1.9631081,1.6697638,2.746706,2.7172441,2.0254443,1.9297668,2.158343,2.2093077,2.379121,2.055167
14,2.5391688,2.6394145,2.0277784,2.3267784,3.1962132,2.3054433,1.8091764,2.2972765,0.0,2.6300707,0.0,0.0,2.5005977,2.0931785,2.0651898,1.9041477,2.525755,2.4775672,1.9990737,2.5024023,2.5026531,1.9711101,1.6552683,2.734967,2.832756,2.062217,1.9124205,2.1684122,2.2996154,2.4482646,2.0592825
15,2.6369724,2.678501,2.031299,2.3135865,3.343039,2.3276348,1.8054153,2.2905335,0.0,2.6374407,0.0,0.0,2.5852213,2.0970774,2.0436416,1.8850929,2.6182852,2.5057333,1.9971418,2.4847596,2.6241605,1.9712662,1.6527042,2.6985083,2.953878,2.101105,1.8990554,2.1478891,2.3994708,2.5188117,2.0828211
16,2.7134213,2.7211726,2.0350003,2.2880826,3.4353538,2.344644,1.8029392,2.2866614,0.0,2.6443932,0.0,0.0,2.6645348,2.097776,2.024848,1.8671013,2.706274,2.53449,1.9967498,2.4485202,2.7064135,2.0017009,1.6385047,2.6622071,3.0365396,2.148968,1.8879457,2.1166852,2.459733,2.6115167,2.0813837
