,2014/15,2015/16,2016/17,2017/18
0,0.6536831,1.5635478,1.7159753,1.1469795
1,0.7402188,1.6326594,1.6623126,1.1930809
2,0.7444361,1.5147102,1.5640868,1.2163157
3,0.7554198,1.420147,1.4796191,1.1593556
4,0.8012931,1.3657753,1.538459,1.1673753
5,0.8104374,1.3365498,1.5961734,1.1745888
6,0.8311226,1.3282814,1.6047214,1.1190363
7,0.7808549,1.3434393,1.6021887,1.1769879
8,0.7057665,1.379828,1.5937872,1.2316008
9,0.7011419,1.382504,1.599427,1.3007559
10,0.6985622,1.4142575,1.5941035,1.3619301
11,0.72559494,1.4720154,1.5702696,1.3881334
12,0.95465297,1.5122871,1.5388924,1.3552381
13,1.1233557,1.5679998,1.4257892,1.3505651
14,1.288755,1.6654432,1.362306,1.3374466
15,1.5753409,1.7769406,1.3348864,1.2824255
16,1.70426,1.8160229,1.3854052,1.2131876
17,1.8415701,1.9040239,1.4117609,1.1249905
18,1.9882371,2.0406494,1.4468093,1.0589156
19,2.1160188,2.1937613,1.4904283,1.0334648
20,2.156325,2.4682436,1.5289788,1.0341712
21,2.1605701,2.7539706,1.5877577,1.0999681
22,2.1769264,2.696378,1.63153,1.1900785
23,2.2205298,2.7760212,1.7517174,1.1650164
24,2.2388523,3.0711172,1.9502839,1.231082
25,2.1999984,3.4374373,2.1040688,1.1231896
26,2.0936437,3.7225387,2.1480062,1.1223978
27,2.0988166,3.7946303,2.206526,1.223667
28,2.0172508,3.9409368,2.9499745,1.275262
29,2.141904,4.134053,3.020776,1.3792424
30,2.5334117,4.210009,3.1039147,1.6203803
31,2.5428755,4.223849,3.1851206,1.9088812
32,2.6667387,4.0388813,3.2248173,2.090671
33,2.786713,4.0151844,3.742571,2.4423165
34,2.869208,4.0900316,3.7413123,2.9788852
35,2.9867518,4.205746,3.7244263,3.4010463
36,3.020311,4.1508646,3.7332935,3.834484
37,3.0125043,4.092534,3.907876,4.180918
38,3.0645065,4.142194,4.3690314,4.5093317
39,3.079097,4.2297664,4.4195204,4.930961
40,3.1616514,4.450715,4.810251,5.5147705
41,3.2842734,4.7334313,4.8618407,5.8284206
42,3.3746483,5.2407713,4.9426856,5.953463
43,3.512152,5.4303784,4.914348,6.05647
44,3.6214123,5.110216,4.9341693,6.1049776
45,3.7063015,5.1703467,4.955804,6.2204485
46,3.840239,5.200907,4.9954677,6.362501
47,3.9120674,5.3505774,5.0695667,6.61473
48,4.039246,5.511768,5.1213284,6.6238804
49,4.1333055,5.534027,5.133496,6.6618853
50,4.281905,5.603985,5.132418,6.6673164
51,4.372319,5.6122866,5.3540487,6.746256
52,4.48961,5.5301423,5.3693705,6.8110104
53,4.5770345,5.527537,5.3920426,6.8099604
54,4.6261187,5.5457797,5.407373,6.8106384
55,4.698478,5.584191,5.4942636,6.8678703
56,4.7789946,5.5672097,5.540764,7.272461
57,4.863319,5.561522,5.585435,7.2657514
58,4.9571986,5.544605,5.6341186,6.912088
59,5.029478,5.495436,5.643126,6.8885307
60,5.075373,5.42391,5.6017375,6.561974
61,5.1313653,5.5032196,5.595183,6.5435357
62,5.183769,5.5083733,5.572784,6.460589
63,5.2166147,5.5389004,5.594674,6.457634
64,5.268915,5.5259223,5.5222955,6.5374775
65,5.33581,5.5524054,5.4414296,6.62049
66,5.3791595,5.592555,5.4877706,6.6661673
67,5.393694,5.648578,5.5492573,6.7066765
68,5.415632,5.726578,5.557124,6.7336946
69,5.4323745,5.788862,5.5694137,6.766901
70,5.4540195,5.826671,5.640933,6.79709
71,5.433392,5.8406205,5.6907454,6.7981396
72,5.403763,5.849542,5.910514,6.951111
73,5.1904507,5.858485,5.9654965,7.115652
74,5.1354465,5.8440094,5.9714174,7.5089645
75,5.1319413,5.823385,5.9171653,7.530964
76,5.129703,5.786281,5.9117923,7.5564976
77,5.140157,5.7438397,5.8443522,7.746604
78,5.144055,5.7215986,5.839206,7.9542904
79,5.3245907,5.690702,5.849013,8.228103
80,5.4003987,5.6478486,5.880319,8.578399
81,5.3815002,5.626823,5.9407954,8.806733
82,5.382713,5.6044035,6.029359,8.822897
83,5.401306,5.666269,6.206281,8.956475
84,5.385369,5.665611,6.3628182,9.087155
85,5.395993,5.662268,6.505733,8.969565
86,5.3634114,5.66635,6.582723,8.976712
