,2014/15_0,2015/16_0,2016/17_0,2017/18_0,2014/15_1,2015/16_1,2016/17_1,2017/18_1,2014/15_2,2015/16_2,2016/17_2,2017/18_2,2014/15_3,2015/16_3,2016/17_3,2017/18_3,2014/15_4,2015/16_4,2016/17_4,2017/18_4,2014/15_5,2015/16_5,2016/17_5,2017/18_5,2014/15_6,2015/16_6,2016/17_6,2017/18_6,2014/15_7,2015/16_7,2016/17_7,2017/18_7,2014/15_8,2015/16_8,2016/17_8,2017/18_8,2014/15_9,2015/16_9,2016/17_9,2017/18_9
0,0.7602843,1.7529595,1.0477595,1.3498343,0.98872834,0.7311153,1.5111065,1.5074638,0.7449167,1.4050596,1.1765727,1.2537237,0.91559833,0.90446025,0.8989583,1.6908133,0.752629,1.8072324,1.771652,1.2937926,1.051019,1.1803322,1.818767,1.678151,0.48647314,1.3041384,1.0514296,1.7099099,0.73830765,0.9383828,1.7126693,1.7668173,0.7905892,1.5563052,1.9979304,1.995144,1.1008291,1.492723,1.3111774,1.4083501
1,0.8554907,1.8563629,0.9993664,1.4415663,1.0309775,0.74602276,1.4623687,1.5385795,0.8080019,1.4188495,1.0858815,1.2940745,0.9424555,0.9245874,0.9222486,1.7116635,0.763694,1.7264094,1.7478267,1.361721,1.1664537,1.1440513,1.71257,1.7346703,0.5223564,1.306867,1.0201566,1.7367427,0.79480225,0.9702849,1.679341,1.8588842,0.8372582,1.5435047,1.9045658,2.326024,1.1446588,1.5078154,1.2678546,1.5272781
2,0.89953256,1.7567592,0.8870896,1.4497275,1.0208017,0.68113095,1.3428888,1.4905949,0.84234655,1.3741953,0.95034707,1.3029345,1.0006653,0.8839786,0.877759,1.7068725,0.7880096,1.656745,1.6891662,1.2886493,1.2035023,1.1285549,1.600582,1.732833,0.5382107,1.2722471,0.8961128,1.7515042,0.8295662,0.9159965,1.5316596,1.7955877,0.8819485,1.5564113,1.7371259,2.1854808,1.1729825,1.4971647,1.1611792,1.5105498
3,0.9192983,1.7067883,0.8375379,1.479522,0.9412298,0.6720926,1.2174745,1.4647156,0.87740254,1.3739579,0.9281601,1.2255918,1.0863692,0.87685287,0.88539743,1.6482424,0.82815474,1.5765196,1.6604997,1.2700412,1.268306,1.1743989,1.5545598,1.7321243,0.5898702,1.245806,0.8329851,1.8049126,0.89851135,0.890197,1.4399393,1.7642016,0.9903977,1.5481213,1.6480228,2.180649,1.1994357,1.4715896,1.0875812,1.4909755
4,0.9441943,1.665139,0.85233843,1.3131495,0.8866644,0.6354551,1.2364714,1.376241,0.90562105,1.3844802,1.0171825,1.1429021,1.1967127,0.8679785,0.8970506,1.5473537,0.8971109,1.4966191,1.6966244,1.2481842,1.3281138,1.1609732,1.6111382,1.6285727,0.62531036,1.2454627,0.9073848,1.6949742,0.968921,0.89572114,1.4933856,1.6861943,1.0587921,1.5349191,1.6630411,1.9442558,1.290066,1.4316545,1.1524062,1.5144361
5,1.0108683,1.6899958,0.9019455,1.2395056,0.78301644,0.64833575,1.2487938,1.2726275,0.90219367,1.3817196,1.1899972,1.0022571,1.3155321,0.87992823,0.9359418,1.4681985,0.96561354,1.4532965,1.7828151,1.188326,1.3632085,1.2012826,1.7016579,1.6036428,0.7152886,1.2461438,0.9576432,1.663089,1.002328,0.9309518,1.5044774,1.5880392,1.0966719,1.4857574,1.7404888,1.8176115,1.3405149,1.3796412,1.2245346,1.4928857
6,1.110115,1.6827133,0.92218935,1.2642367,0.7573948,0.6364431,1.2216027,1.3311208,0.93905836,1.3996136,1.2281182,0.9336179,1.380111,0.9134554,0.9183279,1.4463693,1.0170664,1.426233,1.7985492,1.1878299,1.4004909,1.2301391,1.7319657,1.6558452,0.8060995,1.2470468,0.94043046,1.6996205,1.0586733,0.90608543,1.4697449,1.5010581,1.145234,1.4428678,1.7007043,2.0974975,1.3797836,1.284688,1.2223599,1.4897932
7,1.2065576,1.7505366,0.9893347,1.275877,0.7690878,0.73379445,1.210077,1.3650179,0.99310803,1.4764652,1.3044895,0.9358054,1.343192,0.9643117,0.8589014,1.3728309,1.007125,1.5381377,1.8100835,1.2199935,1.3738018,1.2530128,1.7807297,1.6662138,0.9182042,1.2287099,0.9227497,1.7374167,1.1080499,0.8858263,1.4159153,1.5119936,1.182426,1.5096277,1.6634355,2.169716,1.4279642,1.2907331,1.169361,1.4705855
8,1.1085951,1.8244289,1.030495,1.3121159,0.60561657,0.77248114,1.1826887,1.4853199,0.95032406,1.5048251,1.3550676,0.98830956,1.2138025,1.023508,0.8343203,1.4090438,0.8790613,1.640485,1.773457,1.25056,1.2482193,1.2938254,1.8009912,1.6733537,0.87315536,1.2816904,0.94574934,1.8189859,1.075959,0.90780395,1.4159231,1.5373585,1.1587594,1.5431926,1.679713,2.2934587,1.3409634,1.3140244,1.1437359,1.5178622
9,1.2572973,1.8243399,1.0486865,1.3582095,0.6791966,0.8256595,1.184247,1.5556964,1.0398022,1.5178206,1.4129516,1.0527998,1.2645553,1.0380062,0.8664371,1.4637613,1.0017778,1.6924231,1.7660077,1.2611495,1.3457795,1.3236063,1.8731035,1.7222598,1.0607562,1.2390963,0.9966097,1.9501011,1.3044775,0.90351766,1.4999443,1.5940561,1.2410969,1.5278498,1.7414765,2.4574947,1.3956952,1.3585311,1.1930894,1.6084385
10,1.2536242,1.9719838,1.0641521,1.4758188,0.6466136,1.0105066,1.1390953,1.6363204,1.0740554,1.6595402,1.4202272,1.1308774,1.2157826,1.123296,0.8670616,1.5222425,0.99986917,1.9255261,1.6956455,1.3267109,1.3059609,1.4235933,1.9005189,1.8998008,1.0486351,1.274929,1.0109087,2.1254363,1.2457572,0.9497284,1.5291319,1.6796508,1.236601,1.6405616,1.6730654,2.6342561,1.3752382,1.5297307,1.2066633,1.6839179
11,1.241019,2.074092,1.0330719,1.5070853,0.62745625,1.0771728,1.1088414,1.7091824,1.106275,1.7453747,1.3183299,1.1391417,1.2622317,1.2094831,0.84975255,1.5397054,0.9493936,2.0731468,1.6233026,1.3905572,1.3065261,1.4623194,1.8493903,1.8983667,1.1136353,1.2523425,1.0394378,2.125807,1.253663,1.0051333,1.6607363,1.7238665,1.2887009,1.683576,1.6674304,2.6716232,1.3933787,1.6570383,1.1988449,1.7161366
12,1.2586017,2.1016276,1.0078964,1.5590609,0.72217983,1.172147,1.0824447,1.6022441,1.2172886,1.8612468,1.2316636,1.1306791,1.3697793,1.3801159,0.84879756,1.5031228,1.0019017,2.2342365,1.5424702,1.3792686,1.3851072,1.4282843,1.7664733,1.8575077,1.1679088,1.3497405,1.0467911,2.13767,1.3289227,1.1057266,1.706703,1.741148,1.3774691,1.7182413,1.6197636,2.6294096,1.4948585,1.8096309,1.1640922,1.7458926
13,1.4188858,2.197024,0.94926167,1.6038657,0.8748488,1.2454221,1.0052054,1.6041559,1.373247,1.9772453,1.0263642,1.1254925,1.5245582,1.5398285,0.76434445,1.4841179,1.1527972,2.413889,1.3875581,1.4593644,1.6437267,1.4327495,1.5868964,1.910628,1.3654176,1.4402959,0.9050988,2.1523516,1.543929,1.2947072,1.596078,1.7749829,1.5409359,1.7799962,1.5076947,2.6519506,1.7037354,2.0023506,1.0267912,1.7248981
14,1.4612297,2.3016148,0.9161978,1.6027429,1.004864,1.4701209,0.92932874,1.6079217,1.5310417,2.1711605,0.9202968,1.1096208,1.7130567,1.7889025,0.7275214,1.4466869,1.2768172,2.6345809,1.3452623,1.4449208,1.872094,1.4663994,1.474423,1.9438589,1.4778898,1.5912542,0.76607704,2.168689,1.6422071,1.5030614,1.4506407,1.7701495,1.7027742,1.8630613,1.439374,2.8237958,1.9231179,2.1774216,0.9546039,1.7676424
15,1.7001404,2.42638,0.95050406,1.6117014,1.2194458,1.6734307,0.9404195,1.5245605,1.7245075,2.3777592,0.9249456,1.1458955,1.9382045,2.0017617,0.7585162,1.393522,1.4497213,2.8375163,1.3620842,1.3553964,2.1841273,1.5089881,1.3816583,1.977852,1.6703444,1.6429331,0.67683655,2.1281583,1.8090122,1.7964951,1.3113207,1.6981742,1.9592497,1.958354,1.4004183,2.8695152,2.1502326,2.3379946,0.9291216,1.682865
16,1.7714267,2.4511514,0.9948212,1.6243159,1.2881227,1.6276467,0.9746805,1.3894994,1.7522899,2.41652,0.9096589,1.170658,1.9942013,1.9482558,0.7839918,1.3605921,1.4111823,2.846615,1.4316274,1.3221684,2.2309952,1.5209917,1.3408347,1.9747382,1.6626496,1.5885057,0.6719079,2.1357918,1.8045099,1.8995897,1.2279643,1.6772021,1.9440919,1.9959663,1.3609655,2.851112,2.201176,2.3355584,0.94116724,1.6283513
17,1.8717518,2.4507189,1.0409658,1.5328089,1.3996011,1.6655786,0.9756842,1.2266436,1.8534554,2.4614217,0.8720223,1.1026382,2.1166744,2.0844884,0.8160945,1.361984,1.5031077,2.863636,1.5004095,1.2373252,2.3839273,1.5003598,1.296364,1.8521018,1.6351346,1.6823812,0.64661777,2.0741255,1.8994985,2.086326,1.2013677,1.6136054,1.9987936,1.9167069,1.388109,2.7766075,2.2884684,2.394689,0.9447319,1.5169827
18,2.0100138,2.535189,1.128187,1.5817364,1.5542344,1.8432803,1.0128732,1.2162629,1.9398881,2.5741243,0.9089614,1.0237604,2.26328,2.123204,0.91242266,1.328487,1.6057605,2.8717055,1.5769514,1.2000988,2.568025,1.5319438,1.3440405,1.8542925,1.7890255,1.784831,0.672326,2.073885,2.045613,2.2532244,1.2063161,1.5982387,2.0725808,1.9270124,1.4146714,2.7290578,2.4179769,2.525288,0.9766841,1.5273523
