,2014/15,2015/16,2016/17,2017/18
0,1.8990057,1.6741815,2.0203354,2.07435
1,1.8730528,1.6615214,1.9636766,2.0936134
2,1.8526702,1.6455424,1.9221263,2.113862
3,1.8577193,1.6436017,1.9079578,2.1474097
4,1.8513861,1.6441057,1.9212538,2.1746275
5,1.8517737,1.6579696,1.9338926,2.1760054
6,1.8566376,1.6657679,1.9664137,2.1726162
7,1.8606799,1.6786876,2.017036,2.172435
8,1.8612689,1.6766529,2.077271,2.2070224
9,1.8569328,1.6861135,2.1431477,2.2011268
10,1.8465952,1.6920102,2.1613135,2.1955998
11,1.8424402,1.7049007,2.2104387,2.2054667
12,1.8508489,1.7215352,2.2054598,2.2863338
13,1.8678051,1.7421017,2.2092302,2.3612792
14,1.8801577,1.7730862,2.1808476,2.3871431
15,1.9113677,1.802203,2.1697893,2.4280262
16,1.9353083,1.8475294,2.189632,2.412299
17,1.9773941,1.8642142,2.222853,2.394912
18,1.9994342,1.8995817,2.266983,2.3995168
19,2.0077448,1.9347842,2.2708516,2.4172144
20,2.019363,1.9537498,2.292124,2.447402
21,2.0118167,1.9745559,2.3427892,2.4725149
22,2.0154743,2.014585,2.3963878,2.509112
23,2.0289583,2.055338,2.4067461,2.530746
24,2.050822,2.120574,2.4490302,2.5989106
25,2.0919383,2.1812127,2.505058,2.6525211
26,2.1276462,2.2382276,2.5905802,2.7247808
27,2.2034645,2.293397,2.6853602,2.7856762
28,2.2648456,2.329362,2.7884755,2.7768743
29,2.4331987,2.3403907,2.8852217,2.8089256
30,2.6269627,2.3640637,3.0057516,2.8258007
31,2.865296,2.4163659,3.1233118,2.8675747
32,3.0765254,2.4723682,3.2116313,2.9463756
33,3.3240032,2.5090911,3.296873,3.0955682
34,3.5371525,2.586097,3.4198616,3.2258413
35,3.807931,2.6929083,3.582964,3.3219473
36,4.0429473,2.8137338,3.7741742,3.383183
37,4.2189817,2.953044,4.001017,3.5093064
38,4.393327,3.0424662,4.2332153,3.5966713
39,4.6155825,3.120591,4.4343495,3.6632812
40,4.807393,3.165705,4.6941843,3.7753785
41,4.9626036,3.2463691,4.8749924,3.9912918
42,5.1494966,3.3342605,5.073696,4.175923
43,5.277208,3.421775,5.261138,4.4225707
44,5.380134,3.5191886,5.402361,4.592488
45,5.4801354,3.609705,5.530815,4.7538085
46,5.5899034,3.702677,5.652189,4.9106054
47,5.686494,3.822721,5.7753606,5.1087847
48,5.7300553,3.975307,5.8748946,5.269963
49,5.799072,4.1315417,5.989864,5.4074297
50,5.913735,4.2352757,6.0704837,5.5338326
51,6.0050855,4.338014,6.031453,5.6489954
52,6.0900006,4.4589458,5.956881,5.758231
53,6.1656446,4.633358,5.881322,5.894998
54,6.1640058,4.8186975,5.819813,6.0260825
55,6.1108,4.9772677,5.831568,6.171455
56,6.1293445,5.082058,6.013624,6.3310175
57,6.1982937,5.1814466,6.282036,6.503382
58,6.3451586,5.2808805,6.597469,6.702732
59,6.5144706,5.2985783,6.824601,6.878845
60,6.736167,5.28551,7.0200934,7.034075
61,6.9468164,5.295359,7.1487865,7.1671515
62,7.44247,5.345257,7.2864857,7.328414
63,7.8222537,5.3793225,7.4313955,7.4714947
