,2014/15,2015/16,2016/17,2017/18
0,2.1752584,0.9876056,2.2263794,2.15536
1,2.248043,0.9271395,2.3007119,1.9619142
2,2.4590092,0.9499353,2.4188426,1.6439148
3,2.5858672,0.8805607,2.2020137,1.7023475
4,2.7391417,0.8130368,2.1470568,2.042328
5,2.6229894,0.8631701,1.9492846,2.1644955
6,2.762352,0.9076303,1.906963,2.3306665
7,2.842925,1.048393,1.685934,2.303384
8,3.0645518,1.0340422,1.7527752,2.197912
9,3.0306768,1.0991045,1.7139009,2.125746
10,3.0389154,1.2808424,1.8307422,2.0252566
11,3.023408,1.4067742,2.0253599,1.9377674
12,3.092483,1.4835365,2.112012,1.9252534
13,3.167839,1.5798318,2.2263913,2.002907
14,3.3238473,1.7057855,2.4559786,1.8966541
15,3.4738119,1.8486347,2.4497237,1.9696205
16,3.565936,1.904727,2.3168738,1.817281
17,3.4709818,2.3811903,2.1492012,2.1698685
18,3.3928444,2.8241074,2.056001,2.5318499
19,3.123814,3.176656,2.1007335,2.8324215
20,3.0603018,3.5941875,2.2741413,2.9427388
21,2.813444,3.9026783,2.5239408,3.0223243
22,2.7550511,4.267132,2.5999067,3.2091339
23,2.7063704,4.673888,2.5458224,3.2415895
24,2.6149683,5.2244587,2.4990265,3.545409
25,2.7187483,5.493182,2.4938047,3.7482927
26,2.877282,5.54473,2.8582444,4.0832963
27,3.3085403,5.625823,3.27329,4.476501
28,3.7009857,5.6941833,3.4383426,4.5777135
29,3.947422,5.7617073,3.6397994,4.44722
30,3.8631043,5.666504,3.9886155,4.592613
31,4.063672,5.6342516,4.318034,4.8520436
32,3.9460459,5.536504,4.2749405,5.0158052
33,3.818632,5.659705,4.486785,5.230878
34,3.8433073,5.8913155,4.843547,5.3310995
35,3.7568169,6.1481133,5.109058,5.4960055
36,3.8319395,6.355976,5.240331,5.749778
37,4.2377315,6.454006,5.264553,5.8771777
38,4.269608,6.6910067,5.412466,5.991005
39,4.6062098,6.6536217,5.45511,6.3417344
40,4.933825,6.5901136,5.652184,7.0499296
41,4.787039,6.816498,6.0499597,7.5777287
42,4.814444,7.0415163,6.4393625,7.3533354
43,4.8807044,7.3233366,6.9629226,7.5431175
44,5.010922,7.450553,6.9423532,7.359787
45,5.080973,7.3825407,7.350141,7.3329196
46,5.0261273,7.4095488,7.4610386,7.1730714
47,5.033608,7.4437923,7.4421587,7.290716
48,5.0510154,7.172497,7.452136,7.1031566
49,5.257875,6.9642725,7.2596064,7.1033792
50,5.6926737,6.890712,7.2870636,6.940701
51,6.353124,6.6486664,7.634502,6.795804
52,6.780458,6.590645,7.6202884,6.666597
53,7.6996255,6.3948393,7.3357825,6.6105847
54,7.79193,6.161628,7.041078,6.40509
55,7.823196,5.8440256,6.721697,6.2455735
56,7.8899417,5.691271,6.645863,6.237921
57,8.154404,6.107813,6.5939894,6.0086465
58,8.065488,6.415571,6.2361546,5.5844407
59,7.9811845,6.4286375,5.875949,5.2619085
60,7.7817435,6.361025,5.5642633,4.850531
61,7.3871565,6.379195,5.596719,4.650366
62,6.988354,6.065691,5.776078,4.56501
63,6.524895,6.05338,5.70768,4.2247725
64,6.680185,6.140867,5.5400915,3.8138702
65,6.6875415,6.0935974,5.6216903,3.8745122
66,6.6951885,5.879814,5.5281353,3.9637716
67,6.854669,5.7669163,5.3613253,3.9164197
68,6.8230186,5.848898,5.3506374,4.019222
69,7.2066703,5.9614677,5.157521,4.3383327
70,7.4379325,5.9276123,5.336451,4.8517833
71,7.4253,5.5669403,5.551611,4.901919
72,7.4259996,5.554635,5.611208,5.129214
73,7.2889752,5.598213,5.8714495,4.907836
74,7.274513,5.4404345,6.3711157,4.8984833
75,7.3548245,5.1977262,6.576811,4.9481974
76,7.276614,4.794116,6.779748,5.200234
77,7.3341455,4.8590374,7.1984663,4.941485
78,7.4057474,4.912197,7.621909,4.886334
79,7.269732,4.702242,7.7479615,4.671085
80,7.460006,4.627761,7.681281,4.836553
81,7.5086455,4.3271494,8.096967,4.8316503
82,7.381003,4.160281,8.338859,5.0927887
83,7.1965156,3.9975116,8.165268,4.9340167
84,6.9898067,4.0606365,7.949456,5.204435
85,6.89076,4.0993166,7.770279,5.3802114
86,7.113039,4.3623466,7.5583067,5.134478
87,7.441325,4.6057596,7.560987,5.4306173
88,7.5192213,4.87002,7.641677,5.6724014
89,7.710771,4.7152557,8.039355,5.6445513
90,7.8488574,4.601943,8.372081,6.236119
91,8.02694,4.799077,8.614157,6.4107485
92,8.348996,5.1360703,8.705808,6.6453843
93,8.495542,5.208333,8.955807,7.093982
94,8.740189,5.64876,9.2077055,7.2278976
95,9.279028,5.7926445,9.3035755,7.29336
96,9.271969,5.7310104,9.427192,7.457813
97,9.127448,5.7962017,9.91484,7.6394205
98,9.10932,5.824604,9.916056,7.702546
99,8.8204975,6.1512175,9.930862,7.8062797
100,8.858378,6.1770973,9.802255,7.7268186
101,9.126513,5.911604,9.458004,7.864877
102,9.146032,5.850692,9.319076,8.388158
103,8.947996,5.8327637,9.458379,8.816785
104,9.2945595,5.853899,10.025087,9.19981
105,9.565123,6.1743,10.293476,9.427489
106,10.204883,6.503931,10.683024,9.654311
107,11.011044,6.990262,10.9726095,9.914685
108,11.79049,7.477729,11.612491,10.136972
109,12.143457,7.560836,11.70522,10.418063
110,12.306457,7.868286,11.918332,10.768099
111,12.657219,8.082551,12.26536,10.856544
112,12.904711,8.289876,12.639685,11.261749
113,13.14114,8.48857,12.824939,11.490791
114,13.584893,8.862761,12.909653,11.390738
115,14.194814,9.247464,12.46792,11.181419
116,14.4781475,9.422944,12.301318,11.500175
117,14.993568,9.786924,12.200717,12.654701
118,15.74335,10.136587,12.454501,13.556377
119,16.18085,10.338905,12.660204,14.334127
120,16.853971,10.824341,12.980267,15.711916
121,17.982256,10.852402,13.4928665,16.534187
122,18.334435,10.796759,14.289601,17.543621
123,18.832415,10.923676,15.126352,18.600243
124,19.275745,11.135887,15.766287,19.423111
125,19.662268,11.418565,16.41587,20.423529
126,20.63258,11.837568,16.803095,21.628775
127,21.508738,11.912066,17.52857,22.918636
128,22.180853,12.275507,18.298971,24.182705
129,22.845716,12.349865,18.81266,25.565382
130,22.483059,11.876733,18.861935,26.390984
131,22.3548,11.4484625,18.642717,27.263102
132,22.328787,11.254965,18.823736,28.015547
133,22.21147,11.208758,19.379484,29.36068
134,22.105467,11.684675,19.73294,30.545559
135,22.022446,11.842466,20.46017,31.615433
136,21.776962,11.876551,20.661335,32.82125
137,21.28909,12.01009,21.506948,34.430992
138,20.746523,12.049866,21.774073,36.172813
139,20.679562,12.250913,21.860548,37.323147
140,20.173384,12.207618,22.078669,38.80173
141,19.678934,12.079221,21.945461,39.577938
142,19.06545,11.927904,21.999191,40.55251
143,18.25277,11.638618,21.70084,41.77311
144,17.45195,11.555135,21.227861,42.633255
145,16.52919,11.207202,20.902845,43.405273
146,15.376884,10.725193,20.453138,43.572903
147,14.561186,10.478876,19.678467,44.154842
148,13.703318,10.175781,19.016823,45.40217
149,12.88388,9.705961,18.334536,45.267513
150,11.897912,9.510076,17.722609,44.42057
151,11.500816,9.474545,17.250196,43.45329
152,11.146154,9.558368,16.735886,41.741108
153,10.81015,9.589053,16.532553,40.000122
154,10.283167,9.914232,16.27971,38.75616
155,9.742906,10.475836,16.327188,37.15279
156,9.623081,10.999681,16.49178,35.842087
157,9.714234,11.572701,16.881397,34.108467
158,10.018396,12.124189,17.056034,32.73258
159,10.147646,12.54181,17.319721,31.304405
160,10.295696,12.908417,17.348034,30.28142
161,10.305567,13.003545,17.56068,29.015715
162,10.302016,13.04045,17.610865,28.485405
163,10.474563,13.13819,17.754677,28.097395
164,10.419836,13.450985,17.58225,27.986994
165,10.744328,13.793504,17.536366,27.116861
166,10.782654,13.906312,17.416079,26.514519
167,10.780374,13.976895,17.740522,25.54653
168,10.86715,14.039216,17.718914,25.190344
169,11.141272,13.99829,17.41383,24.384048
170,11.411463,13.9649515,17.289751,23.309088
171,11.840727,14.094472,16.96425,22.472704
172,12.048908,13.857589,16.732819,21.91192
173,12.676325,13.956421,16.32604,21.37477
174,12.968574,13.852374,15.645724,20.697313
175,13.142748,13.651841,15.368973,20.572292
176,13.192,13.708224,15.3925905,20.702085
177,13.15093,13.917921,15.07192,20.661688
178,12.970644,13.476877,14.5878525,20.788734
179,12.739986,13.392375,14.026498,21.203535
180,12.285276,13.431971,13.686807,21.227667
181,11.978493,13.392146,13.455935,21.53855
182,11.799833,13.443574,13.306674,21.483213
183,11.548105,13.691277,13.103786,21.456392
184,11.416062,13.641121,12.883522,21.690498
185,11.538563,14.383679,12.636595,21.620617
186,11.671902,14.850061,12.470316,21.326883
187,12.23732,14.792285,12.2592945,21.247066
188,12.845215,14.5692625,11.9563875,20.786535
189,13.083607,14.910049,11.902841,20.317186
190,13.142189,15.221626,11.652831,19.234142
191,13.127661,15.2813425,11.107711,18.293144
192,13.112024,14.936205,10.541034,17.219696
193,13.079359,14.78677,10.397372,16.17618
194,12.704666,14.657842,10.372339,15.516254
195,12.626703,14.64801,9.951979,14.944463
196,12.371613,14.566663,9.897695,13.82884
197,12.2152405,14.556293,9.626279,12.969166
198,11.748362,14.216241,9.309068,12.64662
199,11.357982,14.114767,9.255347,12.621941
200,10.856146,14.826192,9.137696,12.963338
201,10.641893,14.887599,9.20311,13.193553
202,10.394395,14.98199,9.269059,13.167295
203,10.238285,15.3297615,9.438678,13.429325
204,10.228203,15.423255,9.137646,13.401837
205,10.153813,15.729371,8.895533,13.452939
206,9.895212,16.494509,8.864457,13.463069
207,9.915948,16.866365,8.747814,13.53989
208,9.624564,17.2108,8.479261,13.310231
209,9.55333,16.995052,8.439323,12.82411
210,9.45745,16.936567,8.185782,12.668584
211,9.417686,16.773287,8.018371,12.220382
212,9.487262,16.220108,7.802483,11.546413
213,9.789457,16.14175,7.3769927,10.990959
214,10.051756,15.784409,7.3806887,10.873382
215,9.819454,15.330194,7.720329,10.907839
216,9.850868,15.449017,7.7916064,11.101012
217,10.160735,15.542185,7.8148313,11.107754
218,10.143571,15.649334,7.872628,10.801641
219,10.228462,15.844002,7.9628386,10.773274
220,10.346664,16.239758,7.8950357,10.708706
221,10.091285,16.771057,7.6092744,10.739934
222,9.780489,17.31273,7.408283,10.719899
223,9.821712,17.93121,7.1978097,10.445543
224,9.642325,18.082298,7.223232,10.007583
225,9.668151,17.937729,7.341172,9.222547
226,9.707,17.872849,6.96782,8.793194
227,9.7698765,17.402979,6.8258386,8.191896
228,9.646904,16.650991,6.882113,8.082247
229,9.409641,15.637219,6.8414736,7.7729278
230,9.085882,14.9558935,6.740216,7.8953166
231,9.060315,14.123036,6.601284,8.034646
232,8.919287,13.5988,6.7036114,8.095949
233,8.722176,12.992287,6.735788,8.246487
234,8.872014,12.637158,6.5149975,8.207134
235,8.687994,12.228157,6.270818,7.873702
236,8.317368,11.538436,6.156936,7.4086003
237,7.965013,10.59325,5.8079567,7.1208434
238,7.6171403,9.752573,5.690776,6.707338
239,7.450587,9.254044,5.5523033,6.0435643
240,6.917058,8.910166,5.6824355,5.538771
241,6.341767,8.488937,5.5523386,5.272509
242,6.067638,8.060392,5.531228,5.2153196
243,5.6900954,7.563839,5.516245,5.005673
244,5.3151345,7.096512,5.250557,4.6307044
245,5.0750575,6.742873,5.3060184,4.284599
246,4.9267488,6.8147707,5.302698,3.6735713
247,5.064709,6.5873203,5.1109905,3.1962855
248,4.9723144,6.723958,4.7767215,3.0156019
249,4.7818627,6.6575937,4.6489334,2.5798073
250,4.8663607,6.54517,4.5735693,2.2438662
251,4.896091,6.440385,4.6240478,2.1261482
252,5.0268,6.5529013,4.6593647,2.161186
253,5.100779,6.5416813,4.5701838,2.3884978
254,5.0012126,6.6378155,4.2902102,2.3542926
255,5.0195994,6.53292,3.9932907,2.4457452
256,4.697167,6.489746,3.87055,2.679025
257,4.3311563,6.324711,3.9123373,2.6459193
258,4.042942,6.6766863,3.8750722,2.7204874
259,3.9048138,6.481428,4.2768135,2.8633342
260,4.092011,6.3098593,4.3985534,2.4537847
261,4.1461353,6.495345,4.5113745,2.6365387
262,4.243572,6.555277,4.605912,2.538266
263,4.1889935,6.433526,4.8976746,2.4219422
264,4.1717873,6.4510098,5.3515477,2.3489854
265,4.2672825,6.0553875,5.6661654,2.3773654
266,4.561527,5.8549013,5.4946585,2.3402426
267,4.7395377,5.8269157,5.3977256,2.234659
268,4.837462,5.461155,5.294391,2.425844
269,4.8728127,5.265499,5.089776,2.3772113
270,4.7852354,4.9554863,5.04831,2.2516768
271,4.605362,4.6023817,5.2162604,2.2233741
272,4.4587536,4.30842,5.123264,2.0590587
273,4.5906496,4.1287956,5.064824,1.844076
274,4.652613,4.1231375,4.994614,1.6176414
275,4.609779,4.0659523,4.7557993,1.3940185
276,4.575583,3.9629464,4.665039,1.0519181
277,4.4352994,3.957659,4.460137,0.73682547
278,4.1924734,4.0191383,4.2114186,0.74212456
279,3.9743915,3.9861622,4.006079,0.8292562
280,3.7041807,3.807167,3.7773774,0.93945277
281,3.4185762,3.7153728,3.290276,1.2167004
282,3.3992333,3.7705462,2.912411,1.1260928
283,3.2821858,3.8029363,2.608402,1.1533512
284,3.052641,3.6796405,2.2765357,1.0620537
285,2.9447677,3.6449404,2.0179262,0.8998958
286,2.8591714,3.388446,2.0746882,0.9681512
287,2.6935253,3.2301261,2.024103,0.7741934
288,2.623251,3.2694395,2.0457268,0.5535263
289,2.4222937,3.237175,2.2039475,0.28035986
290,2.3491712,3.0598938,2.137515,0.18691836
291,2.2639573,2.9137342,2.0948937,-0.0111870915
292,2.1643019,2.7853272,2.1534746,0.05922292
293,2.295934,2.569921,2.162823,-0.036834255
294,2.335647,2.433668,2.1879942,-0.11958338
295,2.3496532,2.2058053,2.2282636,-0.09694947
296,2.4742057,2.1458573,2.2766201,-0.36828232
297,2.4628506,1.9754062,2.5103753,-0.47282267
298,2.4737175,1.977063,2.6608841,-0.59922445
299,2.432212,1.7228518,2.8328016,-0.6927506
300,2.2817478,1.5940323,2.8919158,-0.5975771
301,2.092269,1.6384425,2.7108006,-0.42177582
302,2.1858616,1.7759882,2.6735322,0.011665449
303,2.3701804,1.6916857,2.4072895,0.2599579
304,2.4382584,1.7772479,2.2553272,0.6973704
305,2.4857311,1.8503141,2.0547726,0.9548428
306,2.4376082,1.9293984,1.9762048,1.1582533
307,2.231749,2.091325,1.8288633,1.3501976
308,2.0618942,2.113163,1.6106904,1.4382101
309,2.0898008,2.2352133,1.6580662,1.6031789
310,1.8964739,2.3106363,1.7750735,1.3035593
311,1.7129872,2.3075354,1.8742789,1.0640416
312,1.4448636,2.246048,2.0410147,0.7941029
313,1.4007154,2.233373,2.30516,0.6404276
314,1.4301461,2.2693458,2.5983353,0.48282468
315,1.3963096,2.2001715,2.7979703,0.41678274
316,1.319545,2.3749468,2.9804094,0.39114594
317,1.2422137,2.6478877,3.1955407,0.30671823
318,1.0409657,2.9016466,3.3498871,0.07715355
319,0.9761758,3.0129693,3.8693027,0.09951989
320,0.9533386,3.2281651,3.9679208,0.06645678
321,0.85585576,3.3855011,4.054643,-0.010872558
322,0.94386125,3.5383604,4.189217,0.4048589
323,1.1446444,3.5963662,4.1888256,0.4561481
324,1.2064943,3.8127732,3.7684238,0.52383953
325,1.1065304,3.782715,3.4976218,0.55635387
326,1.3348615,3.6539793,3.4081738,0.66903543
327,1.2077432,3.5888703,3.3617165,0.7221453
328,1.2852852,3.45377,3.4070296,0.72873634
329,1.4349461,3.0894825,3.3416426,0.65082735
330,1.5086727,3.0562325,3.0774603,0.5114262
331,1.5696932,3.2081838,2.9843976,0.40922332
332,1.7507946,3.1251144,2.9787962,0.46998888
333,1.7065923,3.0215957,2.9785378,0.5908568
334,1.5233437,2.9641025,2.7501144,0.5723647
335,1.398701,2.66962,2.4520144,0.7988517
336,1.3590106,2.3386266,2.3466618,0.9971657
337,1.3713619,1.9461645,2.3378122,0.98337066
338,1.3149109,1.5592663,2.4761472,0.8006773
339,1.4744198,1.3285339,2.6361113,1.0554805
340,1.6428056,1.0183617,2.9735072,0.9451357
341,1.8007878,0.7043309,3.045536,0.84074545
342,1.8108126,0.55780584,3.1042519,0.71281505
343,1.8367026,0.74362767,3.167397,0.7489521
344,1.7779753,0.8886097,3.1336255,0.68938094
345,1.7931247,0.9249188,3.0980089,0.751881
346,1.8707727,1.1302391,3.0301964,0.89994824
347,2.0746596,1.1250362,2.7872264,0.93883485
348,2.105311,1.061527,2.9183488,1.0590682
349,1.962934,0.9947853,2.996889,1.1308777
350,1.8606787,1.0434625,3.1335084,0.9340033
351,1.5644711,0.84121644,3.2850714,0.8077073
352,1.4491594,0.87047887,3.4511616,0.6401229
353,1.1856493,1.0218414,3.352576,0.5864875
354,0.9390463,0.96751004,3.3287282,0.6117076
355,1.1413742,0.69309855,3.2896497,0.6287339
356,1.3001363,0.5303149,3.2574959,0.5188046
357,1.3468251,0.42680544,3.2781913,0.5151287
358,1.4588692,0.6205829,3.6316822,0.47422838
359,1.6289796,0.9546033,3.6856894,0.55699676
360,1.5431192,1.1157174,3.54304,0.7849734
361,1.4408435,1.1053188,3.6798062,0.9493899
362,1.3631973,1.2630272,3.656857,1.4450306
363,1.1776091,1.5816456,3.6300762,1.6665994
364,1.0328453,1.7376525,3.5363753,1.682938
