,2014/15_0,2015/16_0,2016/17_0,2017/18_0,2014/15_1,2015/16_1,2016/17_1,2017/18_1,2014/15_2,2015/16_2,2016/17_2,2017/18_2,2014/15_3,2015/16_3,2016/17_3,2017/18_3,2014/15_4,2015/16_4,2016/17_4,2017/18_4,2014/15_5,2015/16_5,2016/17_5,2017/18_5,2014/15_6,2015/16_6,2016/17_6,2017/18_6,2014/15_7,2015/16_7,2016/17_7,2017/18_7,2014/15_8,2015/16_8,2016/17_8,2017/18_8,2014/15_9,2015/16_9,2016/17_9,2017/18_9
0,2.074658,2.0097406,1.689534,2.9480739,2.0941024,2.0596058,1.9557796,2.808045,2.210315,2.2037778,1.8287922,2.9118836,2.334069,2.0825148,1.8278141,2.7557218,2.3901863,2.0952826,1.8610884,2.626767,2.2900412,2.073911,1.8899778,2.8478289,2.4090323,2.3188217,1.9984031,2.9245055,2.2287555,2.006888,1.9162444,2.817546,2.294735,2.2458923,2.0146291,2.677492,2.459555,2.1988635,1.6398653,2.8003619
1,2.0973008,2.1531336,1.8091909,2.9950619,2.1169138,2.2149982,2.0718563,2.8205905,2.1994271,2.3286288,1.9527392,2.9573886,2.3111193,2.2289615,1.9874244,2.8191872,2.3542693,2.2383924,1.9561989,2.7097828,2.2634184,2.2017574,2.041075,2.8890157,2.4969249,2.425702,2.0832033,2.971703,2.1673713,2.0899756,2.0369134,2.8827496,2.263113,2.374535,2.1157458,2.737929,2.448081,2.2869856,1.8015538,2.8412066
2,2.0661187,2.0529852,1.7535182,2.933805,2.0567558,2.123997,2.011094,2.7249677,2.1703067,2.2607765,1.8789197,2.8601642,2.3434324,2.1463816,1.9710951,2.6947298,2.3791552,2.1529102,1.8498896,2.6260474,2.263185,2.1783893,1.9592834,2.8279614,2.431898,2.394532,2.0598876,2.858359,2.178408,2.0615475,1.968311,2.750905,2.3098927,2.3181677,2.0713387,2.6668105,2.4040482,2.313082,1.7264189,2.7413263
3,2.0822923,1.9986064,1.741635,3.034156,2.059413,2.151801,2.0454655,2.839758,2.2213347,2.2199404,1.9084771,3.0096488,2.290251,2.1396568,1.9737716,2.8130343,2.317528,2.0909426,1.9390105,2.7330744,2.2584546,2.1433406,2.024196,2.94163,2.457802,2.33626,2.0904512,2.9816918,2.2098355,2.030434,2.0012023,2.9002318,2.3205981,2.2661679,2.0742943,2.755771,2.4295359,2.2208583,1.7196138,2.9109821
4,2.0770557,1.9544309,1.8528875,3.024468,2.0346391,2.0819712,2.1333988,2.8469193,2.1622074,2.2018507,2.0198207,2.9122953,2.2729847,2.1038938,2.125409,2.7626965,2.3063903,2.0830157,2.0329003,2.744046,2.2229762,2.1437204,2.1406481,2.8959386,2.390653,2.360494,2.205951,2.9479978,2.1500866,1.9606779,2.081509,2.8863935,2.2721949,2.2354767,2.1753132,2.7635434,2.3709211,2.2148342,1.8158612,2.8492696
5,2.133196,1.9153299,1.9707334,2.986125,2.0755675,2.0216358,2.2178056,2.8466442,2.265614,2.1466427,2.094119,2.9757395,2.4094784,2.0308442,2.1735556,2.7922988,2.3211634,2.0029619,2.1557417,2.706504,2.3297806,2.0490408,2.169556,2.9195533,2.4845707,2.2379715,2.3098052,2.943199,2.245009,1.9124892,2.1973891,2.9102,2.322956,2.150801,2.2838557,2.7854807,2.4409184,2.1553423,1.9123574,2.8338807
6,2.2564745,1.8256459,1.9883354,3.0605595,2.2716696,1.9687822,2.2116048,2.8999133,2.3903296,2.0851061,2.0811377,2.9679997,2.5355728,2.0065022,2.1494122,2.8284373,2.4568925,1.9384569,2.1332345,2.7634299,2.4839804,2.005728,2.1511767,2.9207165,2.6023586,2.1233299,2.292749,2.9546902,2.2963035,1.8702822,2.2098827,2.9422946,2.4711666,2.082186,2.2822819,2.8025494,2.618688,2.1109293,1.9336579,2.8749936
7,2.3528798,1.822634,1.9141927,3.130609,2.3877826,1.987673,2.1563716,2.9408975,2.5017517,2.0577815,2.0688577,3.015194,2.6654038,2.019479,2.1389618,2.885511,2.6195247,1.9528224,1.9970756,2.8316176,2.6002345,1.9787695,2.1215465,2.9832335,2.7783864,2.2347298,2.19755,2.991393,2.4754345,1.874848,2.1353602,2.9893646,2.5950308,2.117335,2.2248967,2.8354247,2.7452388,2.1158447,1.9036759,2.8668468
8,2.4367325,1.7960157,1.9285324,3.0631773,2.4717565,1.9753017,2.2157204,2.8876336,2.588682,2.0588758,2.047814,2.9568129,2.8218253,2.0199366,2.149708,2.85132,2.7106335,1.9325337,2.076147,2.8073611,2.6718369,1.9775028,2.1288974,2.986442,2.8305192,2.1765037,2.2015686,3.0026693,2.568465,1.8700874,2.129694,2.9038286,2.737391,2.0591307,2.247205,2.7935956,2.8896716,2.0804155,1.9447459,2.8704376
9,2.670423,1.8130298,2.0951133,2.9226284,2.6796668,1.9261494,2.3419724,2.7303503,2.8016064,2.009142,2.1804771,2.8173172,3.0436857,1.9987803,2.3003423,2.6358445,2.860887,1.9442376,2.180473,2.6459205,2.8854976,1.8959816,2.2721045,2.8162224,3.001327,2.1444468,2.3597944,2.8273787,2.7529604,1.8136668,2.235481,2.7515616,2.9068708,2.0405114,2.3843458,2.6377053,3.0231946,2.053313,2.0781932,2.6708107
