,2014/15,2015/16,2016/17,2017/18
0,1.0876598,0.23220992,1.1115017,1.994658
1,1.1485431,1.1446702,0.86231554,2.1262665
2,0.7830792,1.5760152,-0.2790764,2.2104506
3,0.783621,1.5259198,-0.8907612,2.5195863
4,0.67969894,1.994292,-0.70861334,2.7861753
5,0.61276,1.981809,-0.50604445,3.1380582
6,1.0505104,2.5499089,-0.21358335,3.162213
7,1.393034,3.1396382,-0.29518974,3.0736897
8,1.4248443,3.4992075,0.2666357,2.6695428
9,1.8920088,3.3856654,0.97748345,1.6341739
10,2.2098017,3.3246043,1.2287191,1.6119035
11,2.6785152,3.0825703,1.9450691,1.8511938
12,2.6430655,2.8711123,2.822368,2.1148348
13,3.1771872,2.5509737,3.323373,2.0839999
14,3.484681,2.1644192,3.399455,1.9226652
15,3.7574186,1.8325413,3.230178,1.178255
16,4.3035917,1.7241222,2.7553928,1.0698225
17,4.6005025,2.149149,2.251547,0.86651695
18,4.645205,2.4928203,2.1592233,0.86056733
19,4.8790855,3.2989633,1.4888587,0.7643791
20,4.853266,3.4785755,1.5235884,1.0485175
21,5.135448,3.9176009,1.3644195,0.9647588
22,5.574123,4.6037397,1.1756507,1.1328244
23,5.966594,4.7001743,0.71897954,0.7572371
24,5.810258,5.5322,0.4326558,1.3874586
25,5.921367,5.3445272,0.4087091,2.377574
26,5.7697463,5.0892076,0.84768105,2.8726537
27,5.7716947,5.245886,0.99815875,2.835672
28,5.702652,5.2125807,1.5912149,3.0386248
29,5.8690066,5.513609,2.0888352,3.5521064
30,5.9609585,6.051984,2.678177,3.4730628
31,5.7753882,6.9871597,2.9159968,4.077832
32,5.554372,7.535508,2.8601682,4.4755435
33,5.336559,7.891158,4.011574,5.1964083
34,5.4669623,7.6529903,4.8364897,5.919678
35,5.7596974,7.6314745,5.1337113,6.4208345
36,5.654571,7.9897966,5.5955467,6.410709
37,5.0897794,7.8820076,5.9306684,6.5547476
38,4.882236,7.566865,5.8840795,6.9932623
39,4.146601,7.219554,5.554514,7.0276628
40,4.0346394,7.541955,5.164351,7.2200828
41,3.9876292,7.7808485,5.391678,7.612987
42,3.8873827,7.7646694,5.4321914,7.9240603
43,3.8366027,7.90835,5.385865,8.115075
44,4.6884847,7.68099,5.333072,7.734032
45,4.578093,7.5380173,5.371549,7.860147
46,4.732391,6.6607046,5.4185023,8.482346
47,4.69016,6.1677885,5.9005694,9.685423
48,3.7633154,6.0863943,6.670981,10.037285
49,3.340268,6.0279703,7.1735544,9.515358
50,3.094871,5.945323,7.180431,9.45763
51,3.183102,5.6441736,6.0622067,8.201036
52,2.5813482,4.938121,5.8456817,7.960773
53,2.1238403,4.474723,5.384787,7.5955086
54,1.2398486,4.7542715,5.357728,7.65435
55,0.31707662,4.4391317,4.5156894,7.208227
56,0.43391317,4.5117083,3.3510454,6.442876
57,0.6820814,4.8714657,2.6458328,5.9150753
58,1.2928956,4.986555,2.5931394,5.7267447
59,1.3808239,5.2133036,1.8459404,5.775513
60,1.9260936,5.3919125,0.8698429,5.839845
61,1.6493227,5.2258644,-0.0843541,5.958741
62,1.6538389,5.1637955,-0.27339852,5.862847
63,1.624392,5.267275,0.25439,5.4339356
64,1.7797971,5.9955873,0.88701206,5.231495
65,1.3207347,6.6956453,1.0355245,4.8682942
66,1.6422625,6.4715834,0.34668577,4.2292414
67,1.6814175,5.9662294,-0.35111195,3.3258638
68,1.3055985,5.0590944,0.3782256,3.7409818
69,1.5429139,4.087566,1.1791589,4.0887203
70,1.6336157,3.3896935,1.275681,4.303405
71,2.3428245,3.0879352,1.0190414,3.939908
72,2.7451227,2.3876927,1.333899,4.0430984
73,3.3464854,1.1904943,0.5296788,4.5392494
74,4.215069,1.1932943,0.13900828,4.305377
75,4.4901323,1.4859655,0.6341974,3.9459453
76,5.110626,1.2043922,0.67174023,4.445671
77,5.0432377,1.1443594,0.86500573,4.853918
78,4.791781,-0.021810293,1.4577267,4.7605257
79,5.185716,-0.5924413,1.4998391,5.5182047
80,5.2665467,-0.83494496,2.1205807,4.9103346
81,5.914966,-1.5770643,3.1056273,4.757275
82,6.408345,-2.0627544,3.6150353,5.371823
83,6.546889,-3.2978082,3.7659094,6.021303
84,6.7975183,-3.0625563,4.366024,5.585542
85,7.415563,-2.5083997,5.7376614,5.2416434
86,7.133639,-1.8635685,6.1913495,4.8829
