,2014/15,2015/16,2016/17,2017/18
0,1.9824429,1.8352708,1.9098122,2.3372972
1,2.0654442,1.8385637,2.1774995,2.2467813
2,2.170304,1.7533722,2.3718555,2.140144
3,2.3415477,1.7289895,2.2902322,2.2413626
4,2.4567144,2.0675318,2.2328124,2.261703
5,2.49387,2.2760642,2.2145827,2.2343411
6,2.7351236,2.3359025,2.4281301,2.2425404
7,2.7677217,2.27383,2.5632882,2.6355114
8,2.8892968,2.4542158,2.652401,2.7897258
9,2.9246972,2.4227073,2.535181,2.7144313
10,2.9767845,2.2687197,2.5373924,2.8755322
11,3.030258,2.2008326,2.794804,2.7808175
12,3.1127765,2.0556862,2.9229164,2.8409266
13,3.2205937,2.0558786,2.9120595,2.9950628
14,3.2766647,2.0190213,2.8615263,3.0600061
15,3.283009,2.0687573,2.9038956,2.9672441
16,3.5911052,2.0644276,3.0334845,2.7502294
17,3.7947009,2.0981443,2.88595,2.8527164
18,3.9129949,2.171371,2.8397274,3.0211978
19,3.9142454,2.4023306,2.7643423,3.118815
20,4.1173124,2.5564282,2.580676,3.1993585
21,4.2542477,2.7681096,2.3406737,3.126675
22,4.520242,2.8002908,2.2470326,2.8699265
23,4.6339784,2.9375463,2.1525302,2.738103
24,4.6919274,3.1460187,2.1827786,2.7599478
25,4.717709,3.2309263,2.426353,2.8361545
26,4.8126497,3.2423685,2.4455657,2.9003122
27,4.8023424,3.268956,2.71182,2.9707828
28,4.8663926,3.334554,3.0712886,2.9574978
29,4.8327904,3.3726108,3.2697334,2.9949667
30,4.867922,3.3788314,3.28142,2.9661555
31,4.721445,3.780773,3.2917259,3.1627598
32,4.543326,4.019376,3.40119,3.5581431
33,4.28179,4.2054167,3.4510522,3.8440526
34,4.1560044,4.423738,3.515892,3.8555577
35,3.9497678,4.586553,3.6176648,3.9206648
36,3.9029162,4.772237,3.6730413,4.1718354
37,3.8122575,4.982905,3.539454,4.283625
38,3.7955875,5.4916835,3.525508,4.5543666
39,3.9163826,5.800168,3.58742,4.7561636
40,4.0352497,5.929,3.9277613,5.114964
41,4.256075,6.0792747,4.2796187,5.4567504
42,4.4166284,6.205831,4.3861074,5.632585
43,4.508779,6.231635,4.465249,5.6063185
44,4.5875254,6.0887837,4.750367,5.708623
45,4.6756988,5.9961586,4.937224,6.0220265
