,2014/15_0,2015/16_0,2016/17_0,2017/18_0,2014/15_1,2015/16_1,2016/17_1,2017/18_1,2014/15_2,2015/16_2,2016/17_2,2017/18_2
0,2.1752584,0.9876056,2.2263794,2.15536,1.9430561,1.0699676,1.9835986,2.469836,1.8926845,0.8664751,1.3795452,2.3278713
1,2.248043,0.9271395,2.3007119,1.9619142,2.086342,1.0270052,2.1222978,2.2972236,2.0271306,0.86584127,1.4549994,2.1645937
2,2.4590092,0.9499353,2.4188426,1.6439148,2.2911055,1.0620662,2.265328,1.948863,2.2463772,0.8755787,1.5463858,1.8148726
3,2.5858672,0.8805607,2.2020137,1.7023475,2.3519645,0.98506343,1.9968829,2.070437,2.3590183,0.8086629,1.2742094,1.8592355
4,2.7391417,0.8130368,2.1470568,2.042328,2.5683503,0.956188,1.914091,2.4232986,2.540051,0.7444822,1.1872392,2.2414896
5,2.6229894,0.8631701,1.9492846,2.1644955,2.383555,0.98232585,1.8029691,2.556543,2.4245422,0.80237234,1.1005446,2.323179
6,2.762352,0.9076303,1.906963,2.3306665,2.5152893,1.0192264,1.7462034,2.7280805,2.5295846,0.85344243,1.034623,2.480429
7,2.842925,1.048393,1.685934,2.303384,2.6510992,1.0995349,1.5244877,2.6782715,2.605006,0.9928018,0.8213905,2.484455
8,3.0645518,1.0340422,1.7527752,2.197912,2.8618064,1.1689813,1.5641598,2.556644,2.845431,0.9912061,0.8999398,2.348782
9,3.0306768,1.0991045,1.7139009,2.125746,2.8737192,1.2451493,1.4827971,2.4528425,2.853609,1.0640848,0.8146455,2.2143037
10,3.0389154,1.2808424,1.8307422,2.0252566,2.8246434,1.3961285,1.6461838,2.3598642,2.7975852,1.2473345,0.97018194,2.1455445
11,3.023408,1.4067742,2.0253599,1.9377674,2.8317826,1.526832,1.8112079,2.227857,2.8022907,1.3597572,1.205263,2.0066123
12,3.092483,1.4835365,2.112012,1.9252534,2.9222105,1.592301,1.8384453,2.248896,2.8615966,1.4646413,1.2050592,1.9706401
13,3.167839,1.5798318,2.2263913,2.002907,2.8949432,1.6809729,1.9934763,2.3530471,2.9032168,1.5058907,1.338988,2.0964873
14,3.3238473,1.7057855,2.4559786,1.8966541,3.1127884,1.7791395,2.2387261,2.2290409,3.0532017,1.6530596,1.5688375,2.0228808
15,3.4738119,1.8486347,2.4497237,1.9696205,3.29598,1.9066169,2.2766874,2.3255785,3.2786725,1.7503408,1.5873704,2.0631778
16,3.565936,1.904727,2.3168738,1.817281,3.2935262,1.9515086,2.2064276,2.2215095,3.3061364,1.7773569,1.5296513,1.946813
17,3.4709818,2.3811903,2.1492012,2.1698685,3.2433589,2.4752893,1.9640166,2.5324624,3.237345,2.2093086,1.3416965,2.2623131
18,3.3928444,2.8241074,2.056001,2.5318499,3.1850479,2.8803747,1.8589094,2.9821768,3.1430683,2.6864994,1.2235508,2.7042456
19,3.123814,3.176656,2.1007335,2.8324215,2.941116,3.2609327,1.9524375,3.3012357,2.9610097,3.0464356,1.2833458,3.0169482
20,3.0603018,3.5941875,2.2741413,2.9427388,2.8343756,3.6702871,2.0901978,3.3759682,2.8567464,3.4669716,1.363421,3.066188
21,2.813444,3.9026783,2.5239408,3.0223243,2.5729902,3.9563656,2.3243988,3.4398327,2.6558511,3.7615936,1.6134841,3.2016253
22,2.7550511,4.267132,2.5999067,3.2091339,2.5140252,4.311724,2.4165692,3.696038,2.5587237,4.1851234,1.7439313,3.383447
23,2.7063704,4.673888,2.5458224,3.2415895,2.4792957,4.7414937,2.3518307,3.7151506,2.4646046,4.562355,1.7030133,3.3530965
24,2.6149683,5.2244587,2.4990265,3.545409,2.4332364,5.262396,2.2532957,3.9388099,2.3911998,5.118147,1.6242758,3.6630669
25,2.7187483,5.493182,2.4938047,3.7482927,2.447453,5.5510864,2.2060032,4.2114964,2.4941518,5.3960085,1.5650319,3.886545
26,2.877282,5.54473,2.8582444,4.0832963,2.6075268,5.617837,2.6185367,4.5460706,2.630582,5.45006,1.9143668,4.2505836
27,3.3085403,5.625823,3.27329,4.476501,3.0014415,5.651396,3.0292685,4.934757,3.0546916,5.4789143,2.330616,4.6163387
28,3.7009857,5.6941833,3.4383426,4.5777135,3.3879032,5.763401,3.2451224,5.024117,3.4062264,5.569455,2.5189967,4.6968327
29,3.947422,5.7617073,3.6397994,4.44722,3.658451,5.7860117,3.4298766,4.8953657,3.7081482,5.570223,2.6632946,4.604956
30,3.8631043,5.666504,3.9886155,4.592613,3.6528316,5.691204,3.8283038,5.0153413,3.6971586,5.478904,3.1452923,4.681852
31,4.063672,5.6342516,4.318034,4.8520436,3.8550553,5.650499,4.165491,5.2293663,3.9068124,5.4569664,3.427849,4.9429293
