,2014/15,2015/16,2016/17,2017/18
0,2.1584194,1.7137753,2.0784028,2.2730548
1,2.3646443,1.9793859,2.1736994,2.3793824
2,2.435856,1.7465707,1.8699238,2.21279
3,2.5324492,1.4655845,2.0063753,2.436476
4,2.5577676,1.3432475,2.3573284,2.4072216
5,2.8053653,1.2453026,2.6246915,2.3590527
6,2.9161463,1.1969062,2.5924616,2.5376208
7,2.8984873,1.149759,2.4148283,2.7782493
8,2.7963173,1.1302403,2.560103,2.66025
9,2.9280238,1.2368399,2.9052134,2.3441925
10,2.9484758,1.2739865,2.7031162,2.5674183
11,3.1253366,1.2578118,2.7006364,2.8884108
12,2.9258723,1.3547504,2.5858047,2.8793561
13,3.1780488,1.3946666,2.4457755,2.801204
14,3.3081646,1.6758834,2.1005888,2.693745
15,3.6679673,1.8705808,1.9189063,2.4468606
16,3.9814622,1.9874893,1.7059282,2.292537
17,4.175317,2.4130173,1.6616057,2.2272942
18,4.261543,2.7102516,1.848549,2.3212485
19,4.4531565,2.855214,1.8401567,2.6199918
20,4.4952264,3.0086327,2.0289478,2.8592594
21,4.66754,3.2833617,2.2895947,2.7852561
22,4.6805696,3.3684187,2.5012822,3.0045545
23,4.6691628,3.4440627,2.3010855,3.0190072
24,4.377209,3.9802604,2.2364902,3.3623574
25,4.1211133,4.270237,2.376493,3.7550325
26,3.7879243,4.468438,2.5973804,3.8235073
27,3.7172282,4.8038764,2.8016894,3.756207
28,3.5111244,4.9225864,3.1523836,3.8544135
29,3.4582965,5.0799184,3.2720149,4.0895033
30,3.2838235,5.4431114,3.2472906,3.973554
31,3.2670636,5.931336,3.3051538,4.2952123
32,3.3866172,6.1664,3.4003663,4.5755935
33,3.426214,6.1401453,3.9095845,5.0300655
34,3.6807916,6.221266,4.3117795,5.373802
35,3.8456767,6.2205615,4.322433,5.4862638
36,4.03779,6.3660183,4.2732635,5.4287596
37,3.9357421,6.284989,4.4202533,5.6254935
38,4.0471444,6.2579145,4.5186677,5.9052973
39,3.8615763,6.2335277,4.305201,6.073189
40,3.7101762,6.569132,4.265782,6.1672134
41,3.6483903,7.0396976,4.54964,6.080658
42,3.6807373,7.2301984,4.705258,6.2315016
43,3.7951572,7.423359,4.6833377,6.4201365
44,4.125251,7.41347,4.7226696,6.6031046
45,4.2088456,7.5522184,4.7409453,6.764192
46,4.514711,7.244925,4.707387,7.259046
47,4.6541176,7.139908,4.8772974,8.0489
48,4.483909,7.2511168,5.3252563,8.3701725
49,4.308704,7.3951464,5.5941043,7.9283476
50,4.376735,7.6496882,6.07926,8.003652
51,4.552378,7.7265205,6.080451,7.6461253
52,4.6707635,7.730336,6.68863,7.3979177
53,4.6433244,7.688579,6.8497305,7.0591807
54,4.683488,7.817273,6.726192,7.0716944
55,4.5765924,7.4762278,6.4985065,6.6888275
56,4.9603453,7.36333,6.0724244,6.463641
57,5.315446,7.2573214,5.8893814,6.179071
58,5.941561,6.98328,5.949738,6.037655
59,6.305295,6.7661057,5.758795,6.3147874
60,6.79428,6.6565094,5.495762,6.629944
61,6.601622,6.229314,5.2327976,6.540726
62,6.5117745,5.8524113,4.960117,6.403371
63,6.499114,5.53383,4.981719,6.3347807
64,6.682871,5.9847426,5.0653563,6.008329
65,6.773282,6.365391,4.488716,5.6152277
66,6.7850885,6.4709225,3.9990118,5.273579
67,6.633895,6.4637704,3.5000954,4.858474
68,6.100588,6.5637283,3.6029294,4.700406
69,5.5446963,6.452078,3.9341216,4.8081408
70,5.176861,6.5160437,4.0089087,4.6236925
71,5.4508586,6.632271,3.8489091,4.2859097
72,5.657695,6.5841722,4.3492136,4.447045
73,5.8253007,6.41871,4.4050455,4.800056
74,6.084543,6.3709493,4.4340105,4.773209
75,5.9647236,6.5765777,4.627471,4.5992656
76,6.2575903,6.650161,4.561313,4.701096
77,6.4027863,6.4606395,5.0840893,5.1201105
78,6.541465,5.6589985,5.6060114,5.214363
79,6.8740344,5.33648,5.888343,5.502903
80,6.9171467,5.135663,6.2384434,5.346986
81,7.259397,4.822334,6.807718,5.387781
82,7.4905577,4.2861896,7.0048914,5.696246
83,7.6944504,3.8014135,7.1774473,6.081793
84,8.109672,3.8807464,7.386549,5.6634984
85,8.399681,4.238325,7.710509,5.3816104
86,8.134274,4.0481424,7.6024685,5.268896
87,8.546127,3.9722493,7.374937,5.500005
88,8.760752,3.7574897,7.9856267,5.6445627
89,8.752338,3.654586,8.410338,6.1018076
90,8.4777155,3.6979015,8.382561,6.1711354
91,8.408169,4.218695,8.237766,6.5472903
92,8.48105,4.6195297,8.151766,6.9649677
93,8.901932,5.2590275,7.9589434,6.799124
94,9.381088,5.895324,8.125765,7.342947
