,2014/15,2015/16,2016/17,2017/18
0,2.3618443,1.7876859,1.8199676,1.9500265
1,2.4490469,2.0167322,1.8320383,1.9787688
2,2.5081003,1.8203495,1.5942616,1.7980042
3,2.5676641,1.6548336,1.8231095,2.0984948
4,2.518805,1.5858884,2.2681866,1.9844315
5,2.752021,1.4401484,2.493648,2.0475774
6,2.84222,1.3799355,2.528819,2.1041703
7,2.8756306,1.3217072,2.5619535,2.4341664
8,2.7374928,1.2553873,2.782671,2.168151
9,2.7709408,1.2543447,3.1034412,1.8165097
10,2.834385,1.2323194,2.8832512,2.06361
11,2.8963094,1.2561371,2.829751,2.5209384
12,2.6522455,1.4594586,2.7609103,2.6989453
13,2.7988093,1.5348098,2.7167182,2.7659838
14,2.9666667,1.6574533,2.470302,2.5900319
15,3.2135317,1.7386243,2.2421865,2.2963247
16,3.4236872,1.9206562,2.031839,2.1277854
17,3.5760899,2.3024893,2.0719972,2.081458
18,3.8072305,2.514898,2.2607865,2.241738
19,4.030212,2.6398365,2.21796,2.394689
20,3.9517553,2.755839,2.4402657,2.5124562
21,4.111781,2.9793422,2.7403982,2.3883154
22,4.2247124,3.154427,2.8389363,2.4987733
23,4.296479,3.2586849,2.6934266,2.446823
24,4.080593,3.7985985,2.4726775,2.6546803
25,3.949896,4.0664296,2.716286,3.1304114
26,3.6363993,4.165505,2.9988272,3.2827954
27,3.6021113,4.4222994,3.2682538,3.2236247
28,3.3402991,4.5507727,3.6443167,3.327267
29,3.2349365,4.701794,3.8133764,3.5394454
30,3.102126,5.0602636,3.7755518,3.4228375
31,3.1266296,5.6963534,3.79669,3.7064881
32,3.2619238,6.027977,3.749556,4.0257206
33,3.2647789,6.057187,4.2605557,4.6217394
34,3.6709373,6.123713,4.826456,5.074443
35,3.8691645,6.2319417,4.9539633,5.1846437
36,4.0437202,6.400191,4.973908,5.036869
37,3.892946,6.283012,5.1040163,5.1817045
38,4.0013294,6.2450247,5.0878096,5.4049683
39,3.854913,6.2376285,4.8756685,5.5439324
40,3.7475362,6.55915,4.818571,5.5897555
41,3.672163,7.024962,5.0947156,5.6992893
42,3.6143837,7.2436705,5.275255,5.8036575
43,3.8005831,7.4276195,5.30901,6.054387
44,4.1967583,7.466014,5.2286987,6.309189
45,4.1978836,7.6817565,5.4666166,6.585634
46,4.506618,7.3998094,5.491832,7.2190833
47,4.6931086,7.3656898,5.6672707,8.125457
48,4.394447,7.4898925,6.216831,8.62124
49,4.3946238,7.620235,6.6126146,8.182832
50,4.416754,7.882734,7.1133614,8.418082
51,4.5760717,8.029097,7.1810756,8.138137
52,4.6688943,8.101192,7.6862936,8.006041
53,4.660475,8.143732,7.9325686,7.7943287
54,4.817341,8.235167,7.8353252,7.9870987
55,4.730039,7.835504,7.6988287,7.8104477
56,4.9805465,7.8077726,7.2502937,7.8676567
57,5.280112,7.801432,6.967884,7.5453005
58,5.9674106,7.463816,6.951693,7.551921
59,6.4671264,7.1273794,6.825116,7.745905
60,7.172455,6.879021,6.4347944,8.1251545
61,7.0340242,6.555034,6.0461097,8.169867
62,6.9728217,6.2167225,5.7248697,8.05696
63,6.871941,5.8824344,5.8320165,7.8736687
64,7.01984,6.3287463,5.889269,7.718745
65,7.046017,6.6429,5.297407,7.376701
66,7.094429,6.6884537,4.808253,7.193471
67,6.9209013,6.7638187,4.377221,6.9241257
68,6.462053,6.841723,4.478653,6.645953
69,6.137474,6.696757,4.5945683,6.5712504
70,5.8522787,6.9123693,4.6802654,6.414811
71,6.098444,7.0750117,4.633669,6.0419607
72,6.256709,7.1261067,5.0677967,6.1664896
73,6.323832,6.902534,5.2440686,6.389718
74,6.536097,6.79158,5.382124,6.334885
75,6.338642,7.1241164,5.667225,6.259385
76,6.620529,7.121224,5.70326,6.492186
77,6.785204,6.8754544,6.4086046,6.9831514
78,6.8746805,6.085106,6.923852,7.1388617
79,7.301929,5.8114657,7.401061,7.487603
80,7.451839,5.618205,7.8795643,7.5138855
81,7.8299446,5.283603,8.586436,7.5105057
82,8.358983,4.833421,8.85877,7.6820726
83,8.417419,4.308224,8.954982,8.220421
84,8.898023,4.381247,9.085616,7.809951
85,9.001575,4.7099237,9.268825,7.541061
86,8.61359,4.4191523,9.070466,7.444438
87,8.816475,4.241817,8.711675,7.569832
88,8.970075,4.0430193,9.198909,7.489031
89,8.86695,3.8573391,9.442801,7.9136457
90,8.584374,3.9840944,9.060685,7.9430256
91,8.284293,4.4721355,8.730849,8.011794
92,8.281909,4.8378205,8.465152,8.24226
93,8.675595,5.6157293,8.088069,7.9246025
94,9.186071,6.159846,8.199749,8.278437
95,9.367688,6.558732,8.475217,8.669339
96,9.549178,6.483808,9.103473,8.818296
97,9.54166,6.561283,9.430607,9.241755
98,9.509891,6.8336577,9.507438,9.082199
99,9.547369,7.206645,9.500909,9.081953
100,9.3523445,7.1162148,9.6514225,9.648746
101,9.358326,7.480912,9.735671,10.004993
102,9.629542,7.1586165,9.704192,10.035403
103,9.311152,6.530986,9.809902,10.250454
104,9.170642,6.154819,10.28479,10.238426
105,9.123812,5.7663064,10.21928,10.162199
106,9.014965,5.9000335,9.970576,9.951019
107,9.425962,5.768287,9.571471,9.457706
108,10.101834,5.4662447,9.036994,9.485691
109,10.218276,5.2952695,8.813382,9.863736
110,9.987593,5.270427,9.31813,10.113545
111,10.447425,5.4598784,10.01637,10.303925
112,10.421663,5.678153,10.083155,10.364978
113,10.740808,6.0072827,10.400819,10.655447
114,11.321339,6.5533557,10.496697,10.784935
115,11.901867,6.9655743,11.325707,11.068429
116,12.141547,7.1703296,11.314049,11.463623
117,12.126916,7.7785525,11.41408,11.850356
118,12.627393,8.507179,11.632743,12.211247
119,12.676566,8.912071,12.325765,12.450493
120,12.711236,9.257394,12.793443,12.510372
121,13.232555,9.719585,12.918729,12.361692
122,13.633364,10.040419,12.324251,11.909246
123,13.644536,9.99939,12.066339,12.123043
124,14.0157175,10.12183,11.967383,13.78544
125,14.587842,10.123972,12.410499,14.891737
126,15.147121,10.065836,12.865269,15.767801
127,15.948081,10.359711,13.244241,17.186192
128,17.189823,10.081922,13.513231,17.761364
129,17.694775,9.858702,14.459157,18.60216
130,18.259226,9.869656,15.40595,19.524939
131,18.805937,10.033682,15.924781,20.38085
132,18.97335,10.447517,16.23026,21.613558
133,19.922249,10.90009,16.453423,23.01773
134,20.658453,10.870095,17.090809,24.547123
135,21.133936,11.261607,17.941603,26.008505
136,21.532516,11.226506,18.331121,27.486567
137,20.644499,10.661192,18.122458,27.804058
138,20.043556,10.289225,17.747564,27.892422
139,19.610434,10.198338,17.623175,27.896292
140,19.447504,10.126211,17.80192,28.751528
141,18.999464,10.614895,17.964657,29.481005
142,18.538342,10.586065,18.74004,30.345758
143,18.127922,10.256639,18.714071,31.227827
144,17.370394,9.694375,19.326609,32.286453
145,16.59059,9.495085,19.128063,33.586254
146,16.203299,9.320254,18.796368,33.86119
147,15.727313,8.978654,18.830723,34.962994
148,15.401944,8.96529,18.757772,35.26939
149,15.090461,8.968395,18.950136,35.63769
150,14.728558,8.870377,18.931652,36.389236
151,14.423207,9.1647415,18.805403,36.95547
152,14.135083,9.0302,18.79732,37.673264
153,13.345915,8.791414,18.72873,37.738377
154,13.047593,8.914116,18.447264,38.323555
155,12.606589,8.900775,17.95527,39.513035
156,12.012004,8.728944,17.565882,38.59798
157,11.207935,8.802912,17.303612,37.39422
158,10.941934,9.108514,17.120249,36.260853
159,10.435805,9.4079,16.851109,34.337666
160,10.108993,9.760916,16.901808,32.92835
