,2014/15,2015/16,2016/17,2017/18
0,2.325173,1.9236642,1.6964833,2.0930984
1,2.4265442,2.1387935,1.7374477,2.0329576
2,2.4214034,1.967501,1.540602,1.8521541
3,2.561289,1.7790538,1.7362491,2.1087484
4,2.5052571,1.6596528,2.1639247,2.0124218
5,2.7640145,1.5167137,2.391442,2.0685313
6,2.8563466,1.3918527,2.4372644,2.1654532
7,2.8499718,1.2627008,2.440299,2.4434853
8,2.7525206,1.2216078,2.6568048,2.165331
9,2.7754283,1.189699,2.9912035,1.7764095
10,2.8383548,1.1810213,2.7595391,2.0437458
11,2.8899722,1.2413031,2.7008157,2.5394166
12,2.6460574,1.4584826,2.6339936,2.6645691
13,2.7449121,1.5150245,2.5381613,2.665761
14,2.9549403,1.6370021,2.299691,2.5043142
15,3.2112732,1.7436756,2.1163933,2.168976
16,3.4201934,1.9506263,1.9214853,1.9861411
17,3.5951347,2.3609886,1.9195408,1.8723012
18,3.8342493,2.5543132,2.0718548,2.0722265
19,4.038383,2.6658335,2.0440907,2.2772224
20,3.9802809,2.8151488,2.3104746,2.4226534
21,4.070666,3.047806,2.5921803,2.2412236
22,4.206927,3.2185984,2.7023938,2.3355813
23,4.3228035,3.3224301,2.5404768,2.2788522
24,4.0894237,3.8562636,2.3613896,2.5377195
25,3.9108162,4.113181,2.5043778,3.0508487
26,3.5969658,4.2121577,2.8532717,3.2160623
27,3.627621,4.479107,3.127562,3.1357143
28,3.383905,4.627173,3.515705,3.2585864
29,3.311029,4.7913413,3.709561,3.4840105
30,3.1476402,5.234217,3.6647332,3.3982894
31,3.212049,5.8338895,3.7042403,3.6521802
32,3.3251967,6.150064,3.657879,3.955702
33,3.3934872,6.240142,4.1815257,4.671452
34,3.7223272,6.329669,4.815604,5.124694
35,3.9255524,6.39112,4.904138,5.225335
36,4.1068645,6.5131235,4.9247737,5.0892963
37,3.9935906,6.413234,5.0486646,5.209861
38,4.0456386,6.334332,5.026956,5.406844
39,3.894716,6.2769074,4.818628,5.533053
