,2014/15
0,1.2403475
1,1.3780513
2,1.4733877
3,1.5850334
4,1.7007442
5,1.7376516
6,1.6938779
7,1.7473865
8,1.7318213
9,1.810563
10,1.8289505
11,1.9541178
12,1.955786
13,2.086782
14,2.06994
15,2.2385428
16,2.304717
17,2.33853
18,2.2829187
19,2.353507
20,2.3885927
21,2.4161043
22,2.4178581
23,2.4797678
24,2.5608394
25,2.6357858
26,2.5671425
27,2.5927227
28,2.574587
29,2.6274595
30,2.7432265
31,2.7754037
32,2.845574
33,2.949065
34,3.114871
35,3.323504
36,3.4298563
37,3.4615214
38,3.6566236
39,3.660281
40,3.6547425
41,3.6596336
42,3.7100918
43,3.8775206
44,4.1993427
45,4.2832184
46,4.53579
47,4.6215777
48,4.69085
49,4.828766
50,4.9616838
51,5.05967
52,4.847058
53,4.921364
54,4.9792876
55,4.923079
56,5.0632434
57,5.307177
58,5.6433783
59,5.809689
60,6.021659
61,6.0861244
62,6.021458
63,5.85358
64,5.3303747
65,5.1428237
66,5.0647316
67,4.9945474
68,4.9019504
69,4.851667
70,4.8783827
71,4.967231
72,5.074384
73,5.2859898
74,5.4140387
75,5.638967
76,5.768727
77,5.903766
78,5.9227605
79,6.0080647
80,6.163557
81,6.2488055
82,6.286902
83,6.3400636
84,6.3432384
85,6.4607635
86,6.506225
87,6.6331716
88,6.677284
89,6.6772614
90,6.716433
91,6.6844296
92,6.6777835
93,6.731795
94,6.7182345
95,6.691256
96,6.652062
97,6.688293
98,6.668001
99,6.6669436
100,6.7182927
101,6.749685
102,6.903817
103,6.873895
104,6.8257284
105,6.921419
106,7.048223
107,7.1031084
108,7.404855
109,7.410561
110,7.426606
111,7.395786
112,7.3636646
113,7.624618
114,7.93897
115,8.345334
116,8.635038
117,8.804189
118,9.079969
119,9.417259
120,9.5751095
121,9.7967205
122,10.255124
123,10.279426
124,11.0786
125,12.427987
126,13.374767
127,16.608332
128,17.856237
129,17.882742
130,17.962118
131,18.311943
132,18.849874
133,19.89389
134,20.220884
135,20.214003
136,20.101625
137,19.732786
138,19.304897
139,19.006903
140,18.824774
141,18.687353
142,18.662527
143,18.5693
144,18.055996
145,17.506136
146,17.17065
147,17.098345
148,16.847746
149,16.557459
150,16.497831
151,17.097223
152,16.80772
153,15.838535
154,15.188787
155,14.964068
156,14.803545
157,13.439354
158,12.889836
159,12.637506
160,14.833287
161,14.792524
162,14.664512
163,14.648971
164,14.833223
165,14.919684
166,14.897843
167,14.991231
168,14.909928
169,14.863907
170,14.861056
171,14.466176
172,15.042254
173,15.358896
174,15.753824
175,15.414741
176,14.4142685
177,14.265906
178,14.758177
179,15.333593
180,15.839371
181,15.979291
182,16.37586
183,16.034409
184,16.275991
185,16.123701
186,15.978304
187,15.456065
188,15.105976
189,15.089983
190,14.57452
191,14.020201
192,13.731493
193,13.346846
194,13.910879
195,14.308587
196,14.392387
197,14.624001
198,14.437343
199,14.146764
200,14.100792
201,13.135774
202,12.852205
203,12.583685
204,12.095451
205,12.136976
206,11.932377
207,11.944604
208,11.767747
209,11.452283
210,11.293974
211,11.346754
212,11.316172
213,11.45823
214,11.277952
215,11.254213
216,11.238874
217,11.2941675
218,11.108606
219,11.15816
220,11.190891
221,11.16515
222,10.90546
223,10.602595
224,10.18246
225,9.938071
226,9.584436
227,9.572364
228,9.324892
229,9.151991
230,8.945619
231,8.813488
232,8.701514
233,8.667979
234,8.751194
235,8.646149
236,8.391083
237,8.206489
238,8.036996
239,7.7210402
240,7.419764
241,7.352237
242,7.248056
243,6.997685
244,6.7888165
245,6.526832
246,6.291993
247,5.563973
248,5.213314
249,5.090382
250,4.9032702
251,4.8004603
252,4.7016172
253,4.5897093
254,4.534742
255,4.462966
256,4.33065
257,4.189428
258,4.020195
259,3.9908094
260,4.037135
261,4.0099306
262,3.981887
263,3.8355722
264,3.7652054
265,3.6797996
266,3.5251765
267,3.472042
268,3.4077015
269,3.3780437
270,3.3206434
271,3.320842
272,3.2639875
273,3.2650814
274,3.2252443
275,3.1739793
276,3.1605136
277,3.1282606
278,3.076139
279,2.949736
280,2.8582222
281,2.7963872
282,2.795693
283,2.8097565
284,2.8207152
285,2.747501
286,2.6565485
287,2.5962696
288,2.5961409
289,2.5978763
290,2.6277337
291,2.5747128
292,2.5783472
293,2.5668266
294,2.514912
295,2.4878473
296,2.4298801
297,2.363512
298,2.332016
299,2.2521336
300,2.256531
301,2.2377832
302,2.2422636
303,2.2137365
304,2.2158892
305,2.16629
306,2.1426418
307,2.0872653
308,2.0610247
309,2.0086212
310,1.9911561
311,1.9824376
312,1.9840833
313,1.9688857
314,1.9625598
315,1.9561172
316,1.9882417
317,1.9619706
318,1.9143264
319,1.8556621
320,1.8476752
321,1.8165847
322,1.7746525
323,1.7428701
324,1.7109284
325,1.6660019
326,1.6723077
327,1.6907921
328,1.6776898
329,1.6925515
330,1.7495457
331,1.7746663
332,1.8028686
333,1.8325937
334,1.8337466
335,1.8571199
336,1.8681159
337,1.9201157
338,1.8915076
339,1.8924932
340,1.8725121
341,1.8671155
342,1.8537077
343,1.8116227
344,1.7623668
345,1.7613149
346,1.7572846
347,1.7597876
348,1.7911773
349,1.8441579
350,1.8573732
351,1.8927592
352,1.9071634
353,1.951563
354,2.0291846
355,2.056113
356,2.0579283
357,2.042411
358,2.0170326
359,1.980314
360,1.9349847
361,1.8912021
362,1.9374995
363,1.942132
364,1.9490488
