,2014/15,2015/16,2016/17,2017/18
0,1.2403475,0.37265646,1.945373,1.8383222
1,1.3780513,0.44372982,1.9629369,1.8872819
2,1.4733877,0.39082646,1.9027708,1.862171
3,1.5850334,0.33750314,1.8579671,1.9507228
4,1.7007442,0.3449483,1.9357824,1.988433
5,1.7376516,0.37194872,1.960216,1.9947209
6,1.6938779,0.35235995,1.9663837,2.0116234
7,1.7473865,0.3355838,1.91945,2.0068626
8,1.7318213,0.3477878,1.9581957,1.9867724
9,1.810563,0.36924952,2.013823,1.8454701
10,1.8289505,0.35453695,2.0362887,1.9179966
11,1.9541178,0.3422562,2.0629325,1.99353
12,1.955786,0.34047484,2.0864577,1.9919591
13,2.086782,0.3530749,2.0881531,1.9762152
14,2.06994,0.4036531,2.0784595,1.9491786
15,2.2385428,0.4375562,2.1089873,1.9149433
16,2.304717,0.4579972,2.0822735,1.8720146
17,2.33853,0.5229599,2.0831254,1.8629603
18,2.2829187,0.6015588,2.1250174,1.7657727
19,2.353507,0.64702135,2.1653502,1.7498307
20,2.3885927,0.66810375,2.2318673,1.845292
21,2.4161043,0.72481257,2.2780492,1.8901237
22,2.4178581,0.76003855,2.3247054,1.9617976
23,2.4797678,0.7977753,2.381115,2.0089781
24,2.5608394,0.9107495,2.4154687,2.2155943
25,2.6357858,0.9413765,2.4216344,2.4455495
26,2.5671425,0.95887405,2.4912617,2.6724052
27,2.5927227,1.0663238,2.5212657,2.8347116
28,2.574587,1.1413538,2.555874,3.070242
29,2.6274595,1.2636501,2.6734567,3.2031946
30,2.7432265,1.3790133,2.8271024,3.318964
31,2.7754037,1.5615878,3.207894,3.586392
32,2.845574,1.6109598,3.7529526,3.7890916
33,2.949065,1.6569662,4.460332,4.1543326
34,3.114871,1.7924852,4.584971,4.6488447
35,3.323504,1.9301445,4.5940228,5.3676796
36,3.4298563,1.9304745,4.5823784,5.358924
37,3.4615214,1.9750581,4.6760125,5.537366
38,3.6566236,2.0977306,4.742419,5.7113714
39,3.660281,2.119915,4.740046,5.852719
40,3.6547425,2.8051825,4.8451357,6.2314277
41,3.6596336,3.2676392,5.066785,6.3974876
42,3.7100918,3.67341,5.1486435,6.4002295
43,3.8775206,3.7457473,5.360199,6.443686
44,4.1993427,3.7078922,5.5221047,6.6004925
45,4.2832184,3.894539,5.5654297,7.03343
46,4.53579,3.9788113,5.58773,7.2540193
47,4.6215777,3.996101,5.805967,7.612276
48,4.69085,4.1241536,5.987736,7.782364
49,4.828766,4.224803,6.241316,7.561488
50,4.9616838,4.321425,6.2228956,7.5687323
51,5.05967,4.3729596,6.1076164,7.451931
52,4.847058,4.398977,6.0882864,7.424434
53,4.921364,4.454529,6.035766,7.2768326
54,4.9792876,4.518953,6.0406256,7.413044
55,4.923079,4.493615,5.947234,7.4062586
56,5.0632434,4.5138764,5.7983546,7.441743
57,5.307177,4.4674344,5.824267,7.3691635
58,5.6433783,4.4309387,6.115236,7.2277
59,5.809689,4.4293647,5.8622646,7.158704
60,6.021659,4.495637,5.7665167,7.1303377
61,6.0861244,4.4776487,5.747466,7.119131
62,6.021458,4.4910984,5.795932,6.987013
63,5.85358,4.4966254,5.882556,7.004221
64,5.3303747,4.6730905,6.5835752,6.899188
65,5.1428237,4.801151,6.3647084,6.7627544
66,5.0647316,4.901912,6.0951433,6.6259365
67,4.9945474,4.9612727,6.0355396,6.471073
68,4.9019504,4.991033,6.1357384,6.4301405
69,4.851667,4.970089,6.2094016,6.361657
70,4.8783827,4.9888372,6.2570004,6.2904334
71,4.967231,5.046544,6.2486424,6.253398
72,5.074384,5.019306,6.3593082,6.2397633
73,5.2859898,4.960522,6.411316,6.2678127
74,5.4140387,4.9294715,6.453355,6.268917
75,5.638967,4.916216,6.5532637,6.226123
76,5.768727,4.885216,6.584511,6.1902614
77,5.903766,4.8848953,6.591217,6.2305546
78,5.9227605,4.7706943,6.6875916,6.271068
79,6.0080647,4.7719636,6.723697,6.3852935
80,6.163557,4.7686496,6.7378616,6.44136
81,6.2488055,4.7140293,6.8041496,6.646735
82,6.286902,4.571079,6.8130403,6.7617292
83,6.3400636,4.4764194,6.923049,6.8063703
84,6.3432384,4.468478,7.3770523,6.834587
85,6.4607635,4.5365176,8.7467375,6.846284
86,6.506225,4.4880786,8.83879,6.8090296
87,6.6331716,4.485904,8.844176,6.8359747
88,6.677284,4.41941,9.073182,6.9111347
89,6.6772614,4.337016,9.245585,6.994266
90,6.716433,4.2509427,9.421614,7.0229263
91,6.6844296,4.20943,9.495692,7.120193
92,6.6777835,4.1580343,9.57448,7.1805344
93,6.731795,4.1480727,9.585054,7.1681895
94,6.7182345,4.1677184,10.159697,7.3461103
95,6.691256,4.2055354,10.286358,7.5108366
96,6.652062,4.1302705,10.455535,7.629568
97,6.688293,4.122606,10.474916,7.734874
98,6.668001,4.1663036,10.413551,7.766897
99,6.6669436,4.2399735,10.484104,7.8844357
100,6.7182927,4.3115716,10.692375,8.153594
101,6.749685,4.431474,10.845297,8.216059
102,6.903817,4.594439,10.80532,8.255024
103,6.873895,4.6180253,10.816408,8.231014
104,6.8257284,4.7233787,11.009828,8.166493
105,6.921419,4.7335167,10.924749,8.374203
106,7.048223,4.993656,11.177657,8.6591835
107,7.1031084,5.1450725,10.932968,8.71155
108,7.404855,5.0612955,10.757854,9.718836
109,7.410561,4.917359,10.689499,10.148283
110,7.426606,4.841692,10.670353,10.638515
111,7.395786,4.9040923,11.521568,11.075638
112,7.3636646,4.976489,12.259437,11.729804
113,7.624618,5.162848,13.680464,12.351465
114,7.93897,5.2687078,15.060898,13.246536
115,8.345334,5.3468595,15.581156,13.599672
116,8.635038,5.4383593,16.700619,14.018484
117,8.804189,5.4749417,16.982254,14.195534
118,9.079969,5.4266496,17.483942,13.866055
119,9.417259,5.419988,17.634521,14.011466
120,9.5751095,5.375977,17.628447,14.699129
121,9.7967205,5.472705,17.371376,14.961821
122,10.255124,5.5693364,16.822771,14.960327
123,10.279426,5.6326003,16.40808,15.438214
