,ATTENTION_14_prediction_2014/17_0,truth_2014/17,ATTENTION_14_prediction_2014/17_1
0,2.1786075,1.1691746072857143,2.3387966
1,2.1527202,1.0298361171428572,2.2789614
2,2.1337914,0.890497627,2.2079227
3,2.1232252,1.006564965857143,2.1635642
4,2.1021929,1.1226323047142857,2.1310556
5,2.0835905,1.2386996435714286,2.1324034
6,2.0842354,1.3547669824285715,2.1307783
7,2.0886412,1.4708343212857145,2.1173983
8,2.0901105,1.5869016601428572,2.1058283
9,2.0796149,1.702968999,2.1032186
10,2.0861788,1.7131173557142858,2.1228285
11,2.111286,1.7232657124285715,2.1448894
12,2.1317074,1.7334140691428572,2.1559668
13,2.149553,1.7435624258571427,2.1624875
14,2.1562016,1.7537107825714284,2.1724038
15,2.151704,1.7638591392857141,2.1527567
16,2.159735,1.7740074959999999,2.1452801
17,2.1584365,1.7737101549999998,2.1162896
18,2.1471353,1.7734128139999998,2.1067183
19,2.154817,1.7731154729999998,2.114722
20,2.1664805,1.7728181319999998,2.1287408
21,2.175562,1.772520791,2.1059535
22,2.1893122,1.77222345,2.0715077
23,2.2042294,1.771926109,2.039461
24,2.2140944,1.9940788358571429,2.0214813
25,2.234777,2.2162315627142863,2.0424821
26,2.2786722,2.4383842895714287,2.065886
27,2.3313568,2.6605370164285715,2.0830324
28,2.3946729,2.8826897432857144,2.144412
29,2.4599392,3.1048424701428567,2.2286766
30,2.510758,3.326995197,2.2995198
31,2.5596974,3.5806133067142856,2.3606582
32,2.605565,3.834231416428572,2.392174
33,2.6548717,4.087849526142857,2.452366
34,2.6931715,4.341467635857143,2.5643637
35,2.7467682,4.595085745571428,2.711318
36,2.8107803,4.848703855285714,2.8092263
37,2.8709989,5.102321965,2.8510053
38,2.9148347,5.251997581142857,2.8696187
39,2.9457397,5.401673197285714,2.890125
40,2.9941912,5.5513488134285724,2.9055684
41,3.039981,5.7010244295714285,2.9631824
42,3.1098611,5.8507000457142855,3.0197277
43,3.1932955,6.000375661857142,3.0576625
44,3.2735808,6.150051277999999,3.0833757
45,3.3470328,6.334248924714285,3.1429143
46,3.3937414,6.518446571428571,3.2056627
47,3.4548967,6.702644218142858,3.3127007
48,3.5253558,6.886841864857143,3.453626
49,3.6293259,7.071039511571429,3.66904
50,3.7290986,7.2552371582857145,3.9693124
51,3.8314283,7.439434805,4.220868
52,3.9616802,7.296882568571429,4.4985003
53,4.1152267,7.154330332142857,4.8551574
54,4.2760725,7.011778095714287,5.1693544
55,4.4383574,6.869225859285715,5.472466
56,4.588626,6.7266736228571435,5.714209
57,4.743876,6.584121386428572,5.9673767
58,4.9046144,6.44156915,6.274687
59,5.0471973,6.479862446714286,6.53638
60,5.156777,6.518155743428572,6.743287
61,5.2455316,6.556449040142857,6.925143
62,5.3426642,6.594742336857142,7.13289
63,5.448242,6.63303563357143,7.391665
64,5.543256,6.671328930285715,7.617496
65,5.6311655,6.7096222270000005,7.781738
66,5.6917324,6.807547076571429,7.90052
67,5.731343,6.905471926142857,7.9694443
68,5.7611227,7.003396775714287,8.043696
69,5.7717695,7.1013216252857125,8.081671
70,5.787638,7.199246474857143,8.131793
71,5.8070045,7.2971713244285725,8.167203
72,5.8218617,7.395096174,8.210516
73,5.8325877,7.204752177142857,8.209895
74,5.832955,7.014408180285714,8.181482
75,5.8448267,6.824064183428573,8.153673
76,5.841964,6.633720186571429,8.120403
77,5.8361,6.443376189714288,8.071008
78,5.844106,6.253032192857143,8.035432
79,5.824354,6.062688196,8.014339
80,5.7909355,6.212085574571429,7.9905334
81,5.7463017,6.361482953142858,7.969551
82,5.7019353,6.510880331714286,7.9493833
83,5.6387787,6.6602777102857145,7.943219
84,5.6098385,6.809675088857143,7.9639983
85,5.582405,6.959072467428571,7.966936
86,5.561649,7.108469846,7.938146
87,5.5207524,7.2059660910000005,7.8997717
88,5.4951434,7.303462336,7.8883924
89,5.4777107,7.400958581,7.922035
90,5.4782205,7.4984548260000015,7.9134893
91,5.487906,7.595951071000003,7.885006
92,5.5010853,7.693447316,7.8625703
93,5.503873,7.7909435610000015,7.848526
94,5.4770646,7.814908253142858,7.8562517
95,5.4710593,7.838872945285715,7.87249
96,5.4929338,7.862837637428572,7.9378414
97,5.531714,7.886802329571428,8.052888
98,5.553445,7.910767021714285,8.2157
99,5.559996,7.9347317138571425,8.287188
100,5.5838847,7.9586964060000005,8.321253
101,5.5904613,8.22748964357143,8.333623
102,5.5946784,8.496282881142857,8.334545
103,5.5825014,8.765076118714287,8.320164
104,5.599052,9.033869356285717,8.3552885
105,5.632215,9.302662593857145,8.399607
106,5.672874,9.571455831428572,8.460617
107,5.692834,9.840249069,8.4689865
108,5.693405,10.271736512,8.435119
109,5.691647,10.703223955,8.36079
110,5.680788,11.134711398,8.362354
111,5.673914,11.566198840999999,8.416952
112,5.6485925,11.997686284,8.488564
113,5.6346,12.429173727,8.655443
114,5.6177254,12.86066117,8.863309
115,5.636267,13.202823842857144,9.327644
116,5.645753,13.544986515714285,9.719979
117,5.6535397,13.887149188571426,9.918451
118,5.6685967,14.229311861428574,10.018497
119,5.703242,14.571474534285715,10.172747
120,5.7539296,14.913637207142855,10.289998
121,5.7890563,15.25579988,10.316899
122,5.7980833,14.868941525714286,10.272858
123,5.8040795,14.482083171428574,10.1995325
124,5.839634,14.095224817142856,10.085413
125,5.9062467,13.708366462857144,10.189287
126,6.0270004,13.321508108571427,10.466412
127,6.214977,12.934649754285715,10.714073
128,6.462191,12.547791400000001,10.964574
129,6.7584367,13.231432245714286,11.7621565
130,7.1250877,13.915073091428573,12.761037
131,7.5602355,14.59871393714286,13.996209
132,7.9308624,15.282354782857144,14.750628
133,8.299108,15.965995628571427,15.20881
134,8.699604,16.649636474285714,15.725463
135,9.215235,17.33327732,16.86187
136,9.695263,17.38008377,17.581062
137,10.072821,17.42689022,18.113466
138,10.331032,17.47369667,18.076077
139,10.590412,17.52050312,18.147837
140,10.8453,17.56730957,18.745165
141,11.047722,17.61411602,19.093676
142,11.314741,17.66092247,19.793146
143,11.444475,17.371430902857142,19.747753
144,11.616054,17.081939335714285,20.136255
145,11.858668,16.792447768571428,20.538685
146,12.15612,16.50295620142857,20.756172
147,12.437698,16.213464634285714,20.799843
148,12.78944,15.923973067142857,20.778967
149,13.1466465,15.6344815,20.774818
150,13.392381,15.608593445714286,20.766531
151,13.613655,15.58270539142857,20.64441
152,13.888884,15.556817337142856,20.481844
153,14.149691,15.530929282857144,20.268715
154,14.315258,15.505041228571427,19.967575
155,14.465273,15.479153174285711,19.552336
156,14.579582,15.45326512,19.162071
157,14.717514,15.76954256,18.851204
158,14.819298,16.085820000000002,18.536533
159,14.893464,16.40209744,18.22216
160,14.950861,16.71837488,17.92082
161,15.002466,17.03465232,17.598902
162,15.045666,17.35092976,17.270336
163,15.044857,17.6672072,16.926828
164,15.068593,17.24387741714286,16.53326
165,15.145285,16.820547634285713,16.137138
166,15.200869,16.39721785142857,15.721568
167,15.167801,15.973888068571426,15.330671
168,15.112065,15.550558285714285,14.935808
169,14.907081,15.127228502857143,14.6085205
170,14.7879,14.70389872,14.335552
171,14.635594,14.311001752857145,14.127017
172,14.321777,13.918104785714286,13.964239
173,14.0704365,13.525207818571428,13.894988
174,13.960844,13.13231085142857,14.105054
175,13.974588,12.739413884285714,14.519315
176,13.987078,12.346516917142855,14.805695
177,14.061943,11.95361995,15.148457
178,14.166645,11.525036183,15.418403
179,14.207336,11.096452415999998,15.534621
180,14.281958,10.667868648999999,15.542608
181,14.261131,10.239284882,15.444874
182,14.279007,9.810701115,15.399012
183,14.300804,9.382117348,15.401825
184,14.2759285,8.953533581,15.3348465
185,14.221273,8.765837315285715,15.197919
186,14.156462,8.578141049571428,15.009245
187,14.061065,8.390444783857143,14.814863
188,13.989281,8.202748518142858,14.624385
189,13.926844,8.015052252428571,14.433628
190,13.759257,7.827355986714285,14.222535
191,13.674032,7.639659721,14.039911
192,13.446816,7.586403049857143,13.812679
193,13.303522,7.533146378714285,13.588435
194,13.242357,7.479889707571428,13.348827
195,13.0131855,7.426633036428571,13.090555
196,12.833948,7.373376365285714,12.853076
197,12.627355,7.320119694142858,12.619524
198,12.380438,7.266863022999999,12.353648
199,12.084663,6.850795588285713,12.072755
200,11.752558,6.434728153571428,11.774841
201,11.492159,6.018660718857143,11.517876
202,11.169926,5.6025932841428565,11.23246
203,10.865269,5.186525849428572,10.983478
204,10.558695,4.770458414714287,10.737262
205,10.32267,4.35439098,10.505292
206,10.1859,4.461378080428571,10.274556
207,10.0365505,4.568365180857144,10.027049
208,9.765506,4.675352281285714,9.778749
209,9.636764,4.782339381714286,9.566398
210,9.571238,4.889326482142859,9.3343315
211,9.501053,4.996313582571428,9.126096
212,9.382246,5.1033006830000005,8.928402
213,9.230348,4.986310266857144,8.751086
214,9.107995,4.869319850714287,8.599258
215,8.87681,4.752329434571429,8.461186
216,8.671083,4.6353390184285725,8.333848
217,8.425809,4.518348602285714,8.20797
218,8.188443,4.401358186142859,8.076397
219,7.920709,4.28436777,7.9313283
220,7.5792484,4.0955187240000015,7.7943797
221,7.2699656,3.906669678,7.666902
222,7.070825,3.717820632000002,7.5635314
223,6.8807287,3.5289715860000004,7.451595
224,6.6736536,3.3401225400000003,7.330328
225,6.530322,3.151273494,7.1995106
226,6.338419,2.962424448,7.0636034
227,6.1800714,2.8971794885714286,6.9337225
228,6.060731,2.831934529142857,6.810313
229,5.958608,2.7666895697142864,6.6981115
230,5.9540205,2.7014446102857144,6.5919414
231,5.966968,2.6361996508571437,6.5160007
232,5.93411,2.5709546914285712,6.475527
233,5.8397145,2.5057097319999997,6.418838
234,5.7547574,2.482758171142857,6.3737373
