,ATTENTION_14_prediction_2014/17_0,truth_2014/17,ATTENTION_14_prediction_2014/17_1,ATTENTION_14_prediction_2014/17_2,ATTENTION_14_prediction_2014/17_3,ATTENTION_14_prediction_2014/17_4,ATTENTION_14_prediction_2014/17_5
0,2.1786075,1.1691746072857143,2.3387966,2.1748416,2.6398797,2.1258192,1.5285869
1,2.1527202,1.0298361171428572,2.2789614,2.1370258,2.5918887,2.1036532,1.5037651
2,2.1337914,0.890497627,2.2079227,2.1194997,2.5288675,2.0904257,1.4855926
3,2.1232252,1.006564965857143,2.1635642,2.1226869,2.4797993,2.0749123,1.4751523
4,2.1021929,1.1226323047142857,2.1310556,2.1309125,2.4330177,2.0759358,1.4609934
5,2.0835905,1.2386996435714286,2.1324034,2.1502194,2.412098,2.0861733,1.4599013
6,2.0842354,1.3547669824285715,2.1307783,2.1812356,2.4081047,2.108582,1.4623682
7,2.0886412,1.4708343212857145,2.1173983,2.2062213,2.4006066,2.1240015,1.4656448
8,2.0901105,1.5869016601428572,2.1058283,2.23293,2.4106479,2.1377778,1.4674468
9,2.0796149,1.702968999,2.1032186,2.245483,2.4065657,2.142011,1.469711
10,2.0861788,1.7131173557142858,2.1228285,2.2701607,2.416733,2.13816,1.476477
11,2.111286,1.7232657124285715,2.1448894,2.3070426,2.4256144,2.1623309,1.4836624
12,2.1317074,1.7334140691428572,2.1559668,2.353741,2.4554157,2.1909518,1.4898074
13,2.149553,1.7435624258571427,2.1624875,2.4021084,2.4627852,2.2090168,1.4909014
14,2.1562016,1.7537107825714284,2.1724038,2.435175,2.477821,2.2351894,1.4864854
15,2.151704,1.7638591392857141,2.1527567,2.4506843,2.4766912,2.2480407,1.4821727
16,2.159735,1.7740074959999999,2.1452801,2.470237,2.4860334,2.261689,1.475818
17,2.1584365,1.7737101549999998,2.1162896,2.4694188,2.4831772,2.2592566,1.4825357
18,2.1471353,1.7734128139999998,2.1067183,2.481515,2.4753118,2.2586806,1.4872798
19,2.154817,1.7731154729999998,2.114722,2.518124,2.5045366,2.2866964,1.4881866
20,2.1664805,1.7728181319999998,2.1287408,2.5531216,2.5241623,2.3250952,1.4898891
21,2.175562,1.772520791,2.1059535,2.5719266,2.5261302,2.3668628,1.4892571
22,2.1893122,1.77222345,2.0715077,2.580475,2.5181255,2.38472,1.4873902
23,2.2042294,1.771926109,2.039461,2.5823998,2.5287125,2.4050393,1.4811256
24,2.2140944,1.9940788358571429,2.0214813,2.5744328,2.5471888,2.4157472,1.4834511
25,2.234777,2.2162315627142863,2.0424821,2.6153066,2.5879638,2.4671497,1.4937868
26,2.2786722,2.4383842895714287,2.065886,2.6768563,2.6382973,2.5195494,1.5071728
27,2.3313568,2.6605370164285715,2.0830324,2.726175,2.676445,2.5607886,1.5179515
28,2.3946729,2.8826897432857144,2.144412,2.7960336,2.753744,2.6197262,1.5428501
29,2.4599392,3.1048424701428567,2.2286766,2.866771,2.8378417,2.6875834,1.5810597
30,2.510758,3.326995197,2.2995198,2.922652,2.9018347,2.711616,1.6171931
31,2.5596974,3.5806133067142856,2.3606582,2.9724,2.9479463,2.7304637,1.6366498
32,2.605565,3.834231416428572,2.392174,2.9999003,2.9672139,2.7011409,1.6507826
33,2.6548717,4.087849526142857,2.452366,3.0908465,3.025465,2.6992505,1.6821861
34,2.6931715,4.341467635857143,2.5643637,3.1680832,3.0889983,2.7295797,1.7316406
35,2.7467682,4.595085745571428,2.711318,3.2480183,3.1617224,2.8222318,1.7691989
36,2.8107803,4.848703855285714,2.8092263,3.3168411,3.2063048,2.893133,1.7975761
37,2.8709989,5.102321965,2.8510053,3.3813388,3.2493002,2.9778967,1.8251684
38,2.9148347,5.251997581142857,2.8696187,3.4361491,3.277065,3.0763414,1.846956
39,2.9457397,5.401673197285714,2.890125,3.4442115,3.3052914,3.1595955,1.8785808
40,2.9941912,5.5513488134285724,2.9055684,3.4676247,3.3281016,3.2309082,1.9098628
41,3.039981,5.7010244295714285,2.9631824,3.517727,3.3855236,3.3403971,1.9644936
42,3.1098611,5.8507000457142855,3.0197277,3.5429177,3.4275618,3.4522016,1.9981818
43,3.1932955,6.000375661857142,3.0576625,3.587556,3.4915087,3.57905,2.031894
44,3.2735808,6.150051277999999,3.0833757,3.6478398,3.5716712,3.7663767,2.0701904
45,3.3470328,6.334248924714285,3.1429143,3.7087579,3.6690562,3.9058094,2.1345282
46,3.3937414,6.518446571428571,3.2056627,3.7427316,3.7920666,4.0180073,2.1976616
47,3.4548967,6.702644218142858,3.3127007,3.7900574,3.95652,4.1845813,2.2861884
48,3.5253558,6.886841864857143,3.453626,3.8740065,4.1370063,4.385408,2.4007688
49,3.6293259,7.071039511571429,3.66904,4.0206146,4.3548346,4.624659,2.5644727
50,3.7290986,7.2552371582857145,3.9693124,4.272793,4.6460075,4.889833,2.7690148
51,3.8314283,7.439434805,4.220868,4.4849296,4.938899,5.1735597,2.9448647
52,3.9616802,7.296882568571429,4.4985003,4.7194557,5.287853,5.4708686,3.1647055
53,4.1152267,7.154330332142857,4.8551574,5.0214186,5.6743965,5.7964835,3.3879476
54,4.2760725,7.011778095714287,5.1693544,5.2967157,6.0634074,6.072592,3.6227903
55,4.4383574,6.869225859285715,5.472466,5.5628853,6.435558,6.308665,3.8982425
56,4.588626,6.7266736228571435,5.714209,5.755117,6.781282,6.4727373,4.1157165
57,4.743876,6.584121386428572,5.9673767,5.912747,7.0713563,6.6872582,4.300447
58,4.9046144,6.44156915,6.274687,6.114402,7.467909,6.8579483,4.501664
59,5.0471973,6.479862446714286,6.53638,6.220802,7.7839155,7.025663,4.6140375
60,5.156777,6.518155743428572,6.743287,6.2417974,8.031629,7.131861,4.6874943
