,ATTENTION_14_prediction_2014/17_0,truth_2014/17,ATTENTION_14_prediction_2014/17_1,ATTENTION_14_prediction_2014/17_2,ATTENTION_14_prediction_2014/17_3,ATTENTION_14_prediction_2014/17_4,ATTENTION_14_prediction_2014/17_5,ATTENTION_14_prediction_2014/17_6,ATTENTION_14_prediction_2014/17_7,ATTENTION_14_prediction_2014/17_8,ATTENTION_14_prediction_2014/17_9
0,2.1786075,1.1691746072857143,2.3387966,2.1748416,2.6398797,2.1258192,1.5285869,1.4747102,2.1009943,2.197345,0.0
1,2.1527202,1.0298361171428572,2.2789614,2.1370258,2.5918887,2.1036532,1.5037651,1.4298198,2.099911,2.1842482,0.0
2,2.1337914,0.890497627,2.2079227,2.1194997,2.5288675,2.0904257,1.4855926,1.4016981,2.1026359,2.1749115,0.0
3,2.1232252,1.006564965857143,2.1635642,2.1226869,2.4797993,2.0749123,1.4751523,1.3829346,2.1001785,2.1743145,0.0
4,2.1021929,1.1226323047142857,2.1310556,2.1309125,2.4330177,2.0759358,1.4609934,1.3732796,2.0976496,2.171365,0.0
5,2.0835905,1.2386996435714286,2.1324034,2.1502194,2.412098,2.0861733,1.4599013,1.3643248,2.0944095,2.180718,0.0
6,2.0842354,1.3547669824285715,2.1307783,2.1812356,2.4081047,2.108582,1.4623682,1.3624394,2.09651,2.1873913,0.0
7,2.0886412,1.4708343212857145,2.1173983,2.2062213,2.4006066,2.1240015,1.4656448,1.3677329,2.1003897,2.1911066,0.0
8,2.0901105,1.5869016601428572,2.1058283,2.23293,2.4106479,2.1377778,1.4674468,1.3737056,2.1078649,2.2004507,0.0
9,2.0796149,1.702968999,2.1032186,2.245483,2.4065657,2.142011,1.469711,1.3789876,2.1111615,2.2134316,0.0
10,2.0861788,1.7131173557142858,2.1228285,2.2701607,2.416733,2.13816,1.476477,1.3842196,2.1145062,2.2201111,0.0
11,2.111286,1.7232657124285715,2.1448894,2.3070426,2.4256144,2.1623309,1.4836624,1.4008393,2.1182814,2.230575,0.0
12,2.1317074,1.7334140691428572,2.1559668,2.353741,2.4554157,2.1909518,1.4898074,1.3991525,2.1251838,2.2447262,0.0
13,2.149553,1.7435624258571427,2.1624875,2.4021084,2.4627852,2.2090168,1.4909014,1.3946675,2.134807,2.2646801,0.0
14,2.1562016,1.7537107825714284,2.1724038,2.435175,2.477821,2.2351894,1.4864854,1.3942178,2.1389558,2.275094,0.0
15,2.151704,1.7638591392857141,2.1527567,2.4506843,2.4766912,2.2480407,1.4821727,1.3788297,2.142672,2.2814457,0.0
16,2.159735,1.7740074959999999,2.1452801,2.470237,2.4860334,2.261689,1.475818,1.3648456,2.143054,2.2844887,0.0
17,2.1584365,1.7737101549999998,2.1162896,2.4694188,2.4831772,2.2592566,1.4825357,1.3605373,2.1474512,2.29195,0.0
18,2.1471353,1.7734128139999998,2.1067183,2.481515,2.4753118,2.2586806,1.4872798,1.3542618,2.1538608,2.2998686,0.0
19,2.154817,1.7731154729999998,2.114722,2.518124,2.5045366,2.2866964,1.4881866,1.3504426,2.151565,2.3076632,0.0
20,2.1664805,1.7728181319999998,2.1287408,2.5531216,2.5241623,2.3250952,1.4898891,1.3577423,2.1535015,2.3250563,0.0
21,2.175562,1.772520791,2.1059535,2.5719266,2.5261302,2.3668628,1.4892571,1.3661339,2.1596406,2.3417675,0.0
22,2.1893122,1.77222345,2.0715077,2.580475,2.5181255,2.38472,1.4873902,1.3594434,2.1648896,2.3520694,0.0
23,2.2042294,1.771926109,2.039461,2.5823998,2.5287125,2.4050393,1.4811256,1.3592463,2.1726665,2.353034,0.0
24,2.2140944,1.9940788358571429,2.0214813,2.5744328,2.5471888,2.4157472,1.4834511,1.3597442,2.1850734,2.3602757,0.0
25,2.234777,2.2162315627142863,2.0424821,2.6153066,2.5879638,2.4671497,1.4937868,1.3709211,2.2015576,2.3788931,0.0
26,2.2786722,2.4383842895714287,2.065886,2.6768563,2.6382973,2.5195494,1.5071728,1.4010648,2.2203937,2.3983,0.0
27,2.3313568,2.6605370164285715,2.0830324,2.726175,2.676445,2.5607886,1.5179515,1.4356298,2.2433105,2.4124818,0.0
28,2.3946729,2.8826897432857144,2.144412,2.7960336,2.753744,2.6197262,1.5428501,1.4883534,2.2842789,2.433265,0.0
29,2.4599392,3.1048424701428567,2.2286766,2.866771,2.8378417,2.6875834,1.5810597,1.545119,2.3492842,2.4660013,0.0
30,2.510758,3.326995197,2.2995198,2.922652,2.9018347,2.711616,1.6171931,1.5878083,2.4182427,2.5075352,0.0
31,2.5596974,3.5806133067142856,2.3606582,2.9724,2.9479463,2.7304637,1.6366498,1.6271312,2.4798994,2.533849,0.0
32,2.605565,3.834231416428572,2.392174,2.9999003,2.9672139,2.7011409,1.6507826,1.6436056,2.5090876,2.5467002,0.0
33,2.6548717,4.087849526142857,2.452366,3.0908465,3.025465,2.6992505,1.6821861,1.6820018,2.5375524,2.577273,0.0
34,2.6931715,4.341467635857143,2.5643637,3.1680832,3.0889983,2.7295797,1.7316406,1.7247243,2.584056,2.6220477,0.0
35,2.7467682,4.595085745571428,2.711318,3.2480183,3.1617224,2.8222318,1.7691989,1.7624335,2.6320343,2.6741583,0.0
36,2.8107803,4.848703855285714,2.8092263,3.3168411,3.2063048,2.893133,1.7975761,1.7924222,2.6551828,2.710594,0.0
37,2.8709989,5.102321965,2.8510053,3.3813388,3.2493002,2.9778967,1.8251684,1.8278965,2.6611495,2.7524152,0.0
