,ATTENTION_14_prediction_2014/15_0,truth_2014/15,ATTENTION_14_prediction_2014/16_0,truth_2014/16,ATTENTION_14_prediction_2014/17_0,truth_2014/17,ATTENTION_14_prediction_2014/18_0,truth_2014/18,ATTENTION_14_prediction_2014/15_1,ATTENTION_14_prediction_2014/16_1,ATTENTION_14_prediction_2014/17_1,ATTENTION_14_prediction_2014/18_1,ATTENTION_14_prediction_2014/15_2,ATTENTION_14_prediction_2014/16_2,ATTENTION_14_prediction_2014/17_2,ATTENTION_14_prediction_2014/18_2,ATTENTION_14_prediction_2014/15_3,ATTENTION_14_prediction_2014/16_3,ATTENTION_14_prediction_2014/17_3,ATTENTION_14_prediction_2014/18_3,ATTENTION_14_prediction_2014/15_4,ATTENTION_14_prediction_2014/16_4,ATTENTION_14_prediction_2014/17_4,ATTENTION_14_prediction_2014/18_4,ATTENTION_14_prediction_2014/15_5,ATTENTION_14_prediction_2014/16_5,ATTENTION_14_prediction_2014/17_5,ATTENTION_14_prediction_2014/18_5,ATTENTION_14_prediction_2014/15_6,ATTENTION_14_prediction_2014/16_6,ATTENTION_14_prediction_2014/17_6,ATTENTION_14_prediction_2014/18_6,ATTENTION_14_prediction_2014/15_7,ATTENTION_14_prediction_2014/16_7,ATTENTION_14_prediction_2014/17_7,ATTENTION_14_prediction_2014/18_7,ATTENTION_14_prediction_2014/15_8,ATTENTION_14_prediction_2014/16_8,ATTENTION_14_prediction_2014/17_8,ATTENTION_14_prediction_2014/18_8
0,1.9373608,1.6809825244285717,2.1767082,1.9507598727142847,4.5353055,1.1691746072857143,2.5980172,1.5080050037142858,2.4166622,2.1167123,2.215047,2.1954384,2.1101253,1.9548924,2.887496,2.2929401,2.8509767,3.2107716,2.0980132,2.361387,2.3420124,1.9304154,1.9310119,2.6502132,1.7201197,2.1640966,3.4812589,2.5803387,2.681369,1.7766612,1.4469919,2.43429,0.0,0.0,2.0699,2.6053097,2.8864455,3.2267451,1.909976,3.418414
1,1.8800056,1.6950592551428574,2.1995413,1.8686494512857141,4.4642787,1.0298361171428572,2.6036212,1.519014365,2.4157054,2.1314087,2.1671314,2.2098198,2.0410166,2.038926,2.8002732,2.300324,2.848918,3.2896435,2.063058,2.3812156,2.3434856,1.941647,1.9032615,2.6665444,1.7068892,2.1795158,3.3838859,2.5558286,2.6733425,1.810917,1.4094185,2.448773,0.0,0.0,2.0779388,2.5959332,2.823348,3.3094287,1.8945928,3.4302654
2,1.8466827,1.7091359858571429,2.20266,1.7865390298571426,4.362748,0.890497627,2.6285686,1.4558316257142858,2.4058795,2.1376903,2.1131697,2.2372997,1.9854321,2.101307,2.7452369,2.3474073,2.8478148,3.3678823,2.0148714,2.3964133,2.3430874,1.9476371,1.8849452,2.682417,1.6959848,2.1881247,3.3010519,2.5954626,2.6565142,1.8259037,1.3908825,2.4659357,0.0,0.0,2.088733,2.5956938,2.7803047,3.3638217,1.8885753,3.444201
3,1.8343357,1.7232127165714286,2.2136898,1.7044286084285711,4.318603,1.006564965857143,2.664888,1.3926488864285715,2.413779,2.1480718,2.0766273,2.2847853,1.9559736,2.1504588,2.74842,2.3962507,2.8580205,3.4415479,1.9801257,2.4086792,2.352034,1.9552095,1.8696742,2.7028303,1.7049274,2.1904557,3.2252605,2.7279596,2.6478686,1.8445437,1.3808929,2.5021086,0.0,0.0,2.1002731,2.6386583,2.7567253,3.420075,1.8844202,3.5099792
4,1.8137687,1.7372894472857143,2.237393,1.6223181869999999,4.258195,1.1226323047142857,2.6751032,1.3294661471428573,2.4171026,2.1644,2.0571802,2.3001544,1.9192028,2.2320473,2.752597,2.4325464,2.8547032,3.519881,1.9367106,2.409947,2.3517847,1.9611082,1.8572273,2.7152305,1.6955979,2.1893215,3.176517,2.7984996,2.6248143,1.87029,1.3764582,2.5207405,0.0,0.0,2.1074014,2.6626017,2.7214956,3.457124,1.8770854,3.5260384
5,1.7972523,1.751366178,2.2431684,1.670087267142857,4.1864123,1.2386996435714286,2.6574185,1.2662834078571428,2.4179304,2.180126,2.0618863,2.3001518,1.900769,2.2833035,2.7728593,2.4610791,2.850784,3.6005733,1.9137235,2.4179306,2.3584645,1.9615846,1.8529073,2.7163038,1.6750007,2.1858244,3.1831317,2.8133762,2.603959,1.8852336,1.3726335,2.5393553,0.0,0.0,2.1092253,2.6790543,2.7146325,3.4668536,1.8850597,3.503158
6,1.7933149,1.8899158435714287,2.2593946,1.7178563472857142,4.2292256,1.3547669824285715,2.6366155,1.2031006685714285,2.4180632,2.2011242,2.0525522,2.3012505,1.9078449,2.3563578,2.7998095,2.4933352,2.8538034,3.6908207,1.9091276,2.4346771,2.3665755,1.9684926,1.8575412,2.7106056,1.6796627,2.193959,3.2033806,2.844643,2.5953918,1.9048516,1.3747771,2.5508673,0.0,0.0,2.1208663,2.7145853,2.7317643,3.493241,1.8921012,3.5088916
7,1.7914708,2.0284655091428574,2.2796664,1.7656254274285714,4.2173314,1.4708343212857145,2.6246734,1.1399179292857142,2.4114506,2.216058,2.0264132,2.3051481,1.9312543,2.416574,2.8284721,2.5171533,2.8568406,3.7527258,1.9040077,2.4596434,2.3746176,1.9762286,1.8659445,2.713662,1.6859576,2.2047036,3.2007704,2.8305087,2.5932755,1.9195306,1.3832803,2.5566988,0.0,0.0,2.1326365,2.707688,2.7231083,3.5048122,1.9005542,3.4904776
8,1.7905009,2.167015174714286,2.3086705,1.8133945075714288,4.1933885,1.5869016601428572,2.6367261,1.07673519,2.404512,2.2279205,2.0091803,2.3050203,1.9477081,2.4576817,2.8689268,2.5428114,2.8689551,3.809291,1.9076827,2.478747,2.391548,1.9812135,1.8686514,2.7275739,1.6945171,2.2220433,3.2054648,2.8200235,2.5941405,1.9359426,1.3928363,2.5481505,0.0,0.0,2.144598,2.7291358,2.7193694,3.5017354,1.9143901,3.4816446
9,1.8115842,2.3055648402857143,2.3177686,1.8611635877142856,4.1305547,1.702968999,2.6158202,1.1350482708571428,2.4175074,2.2412775,2.004769,2.2882454,2.0078328,2.4924326,2.8880215,2.5371327,2.8926558,3.881145,1.9004363,2.4968283,2.4147203,1.9835979,1.8625098,2.72244,1.7038492,2.2238822,3.2211206,2.784785,2.609264,1.9452349,1.3989007,2.5286736,0.0,0.0,2.150865,2.7078924,2.7358012,3.4871464,1.931519,3.4431586
