,2014/15_0,2015/16_0,2016/17_0,2017/18_0,2014/15_1,2015/16_1,2016/17_1,2017/18_1,2014/15_2,2015/16_2,2016/17_2,2017/18_2,2014/15_3,2015/16_3,2016/17_3,2017/18_3,2014/15_4,2015/16_4,2016/17_4,2017/18_4,2014/15_5,2015/16_5,2016/17_5,2017/18_5,2014/15_6,2015/16_6,2016/17_6,2017/18_6,2014/15_7,2015/16_7,2016/17_7,2017/18_7,2014/15_8,2015/16_8,2016/17_8,2017/18_8,2014/15_9,2015/16_9,2016/17_9,2017/18_9
0,1.4030416,3.0481145,2.2332988,2.1211479,3.301407,2.8251173,2.1931498,2.5670843,3.427699,3.943716,2.039341,2.8851862,1.3096108,2.2347589,1.6405425,1.7395755,5.2625422,1.5402111,2.0892034,1.6622487,8.220091,2.363398,2.056192,2.929604,4.0217924,3.0227766,1.6862622,2.557354,2.5163465,1.2192969,1.2892227,2.6951294,1.270617,2.6324139,1.0725143,1.7951784,3.2616825,1.9633315,2.0836735,2.207901
1,1.356343,3.1582434,2.1697054,2.1045847,3.2957861,2.8754554,2.13026,2.5846524,3.41989,4.1539316,1.9821768,2.9146063,1.2819171,2.351217,1.6032765,1.7166433,5.217131,1.5750408,2.0501025,1.6607757,8.159265,2.3968785,1.992737,2.9232106,3.998363,3.1397588,1.6426665,2.560359,2.465478,1.2515274,1.2520059,2.697112,1.2381288,2.6993382,1.0543132,1.7829676,3.3104858,1.9972851,2.0510104,2.2385542
2,1.317177,3.243752,2.1275418,2.1265447,3.2750447,2.929268,2.0756772,2.6174262,3.394733,4.258967,1.95033,2.979578,1.2505665,2.4264228,1.5584435,1.7252742,5.1526546,1.5923665,2.0128396,1.6575502,8.079451,2.4007523,1.9363906,2.9423814,3.9556222,3.20719,1.6169808,2.5789135,2.399334,1.2604411,1.2243488,2.716199,1.2127632,2.7480197,1.0492964,1.7872751,3.3244205,2.0015314,2.0437872,2.261519
3,1.2779703,3.3421056,2.0845916,2.1828153,3.291494,2.9773672,2.0486653,2.656861,3.3845646,4.3700695,1.9575505,3.0874848,1.235328,2.4960809,1.5191522,1.7614099,5.1264234,1.6054124,1.9831116,1.6777072,8.116177,2.3926797,1.8950055,3.0279908,3.932117,3.266856,1.605982,2.6334743,2.3180058,1.2765601,1.1983018,2.7602186,1.2032839,2.7966733,1.0569376,1.8074882,3.330282,2.0133593,2.0270305,2.3002977
4,1.2359967,3.433064,2.0596325,2.2411458,3.2701287,3.0335345,2.0278044,2.689613,3.3606672,4.5561147,1.9625473,3.1755972,1.2123685,2.5913699,1.4725714,1.7761683,5.0676584,1.6175793,1.9652541,1.6939378,8.041176,2.385006,1.860712,3.0685625,3.8842502,3.3522894,1.6022282,2.68359,2.2347283,1.3137412,1.184675,2.7784681,1.1688225,2.8433647,1.057093,1.8273728,3.350509,2.0502417,2.0227761,2.3351045
5,1.2085772,3.5138574,2.0452168,2.257146,3.2467237,3.0788536,2.016916,2.7062533,3.3613644,4.6247163,1.9643431,3.2520227,1.1956915,2.650003,1.4423144,1.7701237,5.051543,1.6058915,1.9593961,1.7034856,7.865039,2.3624167,1.8439507,3.095832,3.847439,3.3769832,1.5903549,2.740871,2.199102,1.341212,1.1768681,2.7752457,1.1524488,2.8097417,1.0765983,1.8334665,3.3955364,2.0658083,2.0581863,2.3630643
6,1.2119787,3.603832,2.0416558,2.2794888,3.2316725,3.1484191,2.0060983,2.7204554,3.3532188,4.744541,1.9786866,3.3242216,1.1972634,2.7360678,1.4234171,1.7762401,5.060983,1.6030259,1.9649763,1.7056268,7.836478,2.3533864,1.8346817,3.164843,3.838827,3.4603384,1.5933526,2.781709,2.1776223,1.3806531,1.1625376,2.7790334,1.1712493,2.8062449,1.0819969,1.8717877,3.5064893,2.1251554,2.0932083,2.3721578
7,1.207892,3.648128,2.0216508,2.2745457,3.167939,3.1726499,1.9929224,2.7082014,3.334918,4.825616,1.9889016,3.3912697,1.2023828,2.7669792,1.4039284,1.7416288,5.0646195,1.6040584,1.9584311,1.7072587,7.8516355,2.3336134,1.8195622,3.208695,3.8422627,3.5225272,1.6087441,2.7901564,2.147901,1.3940365,1.1504506,2.7766933,1.1762472,2.7659354,1.0851696,1.8959594,3.5723634,2.160384,2.1067896,2.3702722
8,1.1998582,3.70171,2.0088935,2.3080935,3.1275804,3.1871324,2.0035207,2.680933,3.3484159,4.8578477,2.0231886,3.4395757,1.2152469,2.7772334,1.4015803,1.7202945,5.0984364,1.6065774,1.9528553,1.6944661,7.7687745,2.3270493,1.8191073,3.2328148,3.8566217,3.5611029,1.620278,2.7795408,2.1299434,1.412551,1.1581383,2.8264952,1.1786273,2.7372315,1.0957994,1.9060934,3.6088004,2.1648479,2.1283474,2.3621945
9,1.2206919,3.7527914,1.9861069,2.2948184,3.125822,3.1610255,2.0209615,2.6304271,3.389802,4.882103,2.0386927,3.4558017,1.2299305,2.7928956,1.3752756,1.6776495,5.177473,1.5959065,1.9339948,1.6631461,7.739433,2.2898407,1.8221505,3.2217493,3.9234455,3.586972,1.6102104,2.7483814,2.1464548,1.4034019,1.1580942,2.8065114,1.1929016,2.6836965,1.0967804,1.9000065,3.7039971,2.1730833,2.1113577,2.346616
10,1.2480485,3.7429388,2.0049658,2.2670102,3.1745722,3.1414905,2.0472255,2.6017034,3.4220438,4.7981415,2.0586624,3.4430356,1.2573116,2.736681,1.3986868,1.6721218,5.284396,1.5799689,1.9239833,1.6466793,7.772774,2.2503414,1.844661,3.2370696,4.0205846,3.54765,1.6026776,2.7760682,2.1966062,1.3728284,1.1660109,2.8381305,1.2041426,2.6316633,1.0984005,1.8918214,3.742825,2.1448824,2.1531637,2.3328042
11,1.3139842,3.71531,2.0334883,2.2789276,3.3000622,3.1277099,2.0560408,2.6073394,3.5035353,4.790194,2.0950441,3.4757006,1.3162103,2.7060664,1.4206591,1.6859617,5.3917174,1.5620885,1.9299414,1.6481197,7.87826,2.2314086,1.8616854,3.2960727,4.1334734,3.5096493,1.6107857,2.8344395,2.2789464,1.3619782,1.1737263,2.8959248,1.2376564,2.5692742,1.1103544,1.9036255,3.8539138,2.108382,2.1871376,2.365349
12,1.3712304,3.7665932,2.069682,2.305299,3.4240787,3.1339629,2.06032,2.6372418,3.5507636,4.871114,2.1310115,3.5072649,1.3812578,2.7099135,1.4554422,1.722398,5.494102,1.5543156,1.9617141,1.6454355,7.9983115,2.2237895,1.8841572,3.4015975,4.232978,3.5431457,1.6076592,2.9232001,2.350519,1.3894765,1.1861278,2.9688244,1.2544005,2.551761,1.1333832,1.9290135,3.9237804,2.1090837,2.2085376,2.4078243
