,2014/15_0,2015/16_0,2016/17_0,2017/18_0,2014/15_1,2015/16_1,2016/17_1,2017/18_1,2014/15_2,2015/16_2,2016/17_2,2017/18_2,2014/15_3,2015/16_3,2016/17_3,2017/18_3,2014/15_4,2015/16_4,2016/17_4,2017/18_4
0,2.0172036,2.158886,2.4170096,2.4104052,2.165516,1.3315238,2.047373,1.9323704,1.9048702,1.6472796,1.6821008,2.937564,1.9118638,2.1066568,1.8246796,2.4804358,2.290847,1.6415316,1.8052812,2.0651674
1,1.9146855,2.1915882,2.352825,2.3864803,2.1388502,1.347247,1.9591706,1.9748716,1.8197029,1.6665711,1.6403286,2.8855538,1.9090635,2.1384997,1.7996476,2.4808283,2.2599192,1.693462,1.7770779,2.0462546
2,1.8441696,2.2099464,2.3034687,2.399349,2.1052184,1.3607872,1.9029518,2.0435348,1.7572736,1.6789571,1.6197342,2.8822472,1.9055119,2.1610005,1.774463,2.489614,2.2268903,1.7266852,1.7545352,2.0425467
3,1.8182545,2.233562,2.2499049,2.4460604,2.110705,1.3815672,1.881465,2.1145024,1.7368994,1.6983297,1.6221398,2.9202285,1.915041,2.1977437,1.7566156,2.5285683,2.230576,1.7512536,1.7429565,2.0604556
4,1.7729368,2.273422,2.214424,2.4719262,2.0952163,1.4083642,1.8546021,2.1330862,1.7091812,1.7287858,1.6282253,2.9532752,1.9197372,2.2373564,1.7404737,2.551412,2.2287617,1.7764989,1.7349849,2.0612876
5,1.7538434,2.3215044,2.203641,2.4639254,2.0820227,1.4274223,1.8450464,2.1303134,1.6954511,1.7483964,1.645085,2.9798431,1.9242725,2.2744958,1.7385954,2.571958,2.2336068,1.7749832,1.7359003,2.0488877
6,1.7432292,2.3927526,2.2218003,2.4696298,2.0691805,1.45659,1.8357782,2.1282203,1.6946659,1.7876902,1.664454,3.0337586,1.9309494,2.3157141,1.74118,2.599242,2.2289886,1.8104049,1.7417519,2.0434408
7,1.7373524,2.4693184,2.2209802,2.467885,2.0413673,1.4830322,1.810892,2.1075776,1.6971511,1.8214345,1.6770471,3.057537,1.932728,2.3380156,1.7388928,2.6131165,2.2227037,1.8582726,1.7450663,2.0334852
8,1.746635,2.552778,2.221558,2.498733,2.0187001,1.507391,1.7916315,2.0811758,1.7005707,1.8479152,1.7083732,3.105341,1.9349465,2.3523114,1.7366382,2.6269488,2.2255516,1.8919647,1.7436025,2.0364695
9,1.7680562,2.6256287,2.230124,2.4952278,2.0421348,1.5206828,1.7591158,2.0285897,1.7493343,1.8636384,1.7298362,3.1286864,1.9349236,2.3738718,1.7301575,2.6253772,2.2554417,1.9077293,1.7380077,2.031594
10,1.7912675,2.6476035,2.2724948,2.4737024,2.0893202,1.5224154,1.77957,2.0156424,1.778617,1.8509173,1.754601,3.1209402,1.9400576,2.3729875,1.7307676,2.6367328,2.283593,1.9011354,1.7364582,2.0342705
11,1.8647377,2.713558,2.323204,2.4845014,2.214768,1.5300022,1.8027166,2.0273259,1.9231248,1.8536923,1.7762783,3.1866307,1.9622352,2.3891993,1.7386514,2.663708,2.3340187,1.915058,1.7412496,2.0590868
12,1.9372287,2.806404,2.3728695,2.496002,2.305221,1.5441232,1.8222522,2.0703952,2.0044196,1.8738387,1.7938038,3.2290523,1.9946412,2.4084105,1.7500191,2.7038174,2.384756,1.9499784,1.7512031,2.0899262
