,2014/15_0,2015/16_0,2016/17_0,2017/18_0,2014/15_1,2015/16_1,2016/17_1,2017/18_1,2014/15_2,2015/16_2,2016/17_2,2017/18_2,2014/15_3,2015/16_3,2016/17_3,2017/18_3,2014/15_4,2015/16_4,2016/17_4,2017/18_4,2014/15_5,2015/16_5,2016/17_5,2017/18_5,2014/15_6,2015/16_6,2016/17_6,2017/18_6,2014/15_7,2015/16_7,2016/17_7,2017/18_7,2014/15_8,2015/16_8,2016/17_8,2017/18_8,2014/15_9,2015/16_9,2016/17_9,2017/18_9
0,0.49805233,2.8717196,1.2197785,1.0314299,1.4006644,2.6828446,1.26109,1.4870862,0.59398365,3.088365,1.5286992,0.7755858,1.7867573,3.0143616,1.3823812,0.8678733,0.3067115,1.48937,1.1199162,0.638026,0.78459716,2.0117145,1.3793559,0.67845803,0.19030355,1.5499445,0.70130146,0.42318338,1.5606959,2.0010676,1.3233105,0.30667752,1.5536736,2.4954839,0.5434004,0.7188948,0.062208693,2.1364367,1.5950644,1.9025282
1,0.58579504,3.397837,1.0750306,1.9626197,1.2445803,2.969318,1.2986768,1.8111529,0.46464574,2.9706144,0.7722803,0.7350993,1.8517147,2.8957012,1.8444382,0.55287737,0.5900182,1.6873302,0.7104099,1.0873463,1.1364594,2.6457481,1.3514988,0.3577977,0.9878528,1.9260478,0.8947556,0.7319272,1.917182,2.0798092,1.2801337,0.56343913,1.2614249,2.9496143,0.44332168,0.868627,-0.16429122,2.7293124,1.7539866,1.8974925
2,1.4923961,3.2018776,0.21018097,1.439324,0.8522204,3.2096725,1.3054911,1.5650102,0.7209057,2.744195,0.52966875,0.7838324,2.1696534,2.7244368,1.9245819,0.9638292,0.9561183,1.5727112,0.7143164,0.5505397,1.3267876,1.7215896,0.81373036,0.3548766,1.7394218,1.8154011,0.47287035,0.59272,2.0116746,2.0085883,1.0770471,0.686633,1.039939,2.5840962,0.36818263,0.9298803,0.31585672,2.9602888,1.3902415,1.839552
3,1.6316059,3.104128,0.18278143,1.6612471,1.2240813,2.6806781,1.276432,2.21371,1.0565997,2.9905682,1.1824342,0.9772314,2.1790354,2.4829178,2.021864,0.896867,1.554345,1.5096433,1.0023988,0.63553035,0.94710237,1.8808106,0.9055654,0.5119179,1.4555844,1.4635787,0.8716332,1.100337,3.104576,1.8035471,1.3040929,0.95654696,1.5207617,2.4831007,0.72740996,0.62892115,0.4865729,2.5290565,1.4905332,1.9041721
4,1.8264143,3.2123227,1.0442297,1.243257,1.3497621,2.6200755,1.7496097,1.6726298,1.1818566,2.3899007,1.1989912,1.4092216,1.8161076,2.6442614,2.3017027,0.44793355,0.8416377,1.1396735,1.1726278,0.59788436,1.2595992,1.6951631,1.3337455,0.3758689,1.9594605,1.5138522,0.971743,0.93283,2.2877343,2.2074804,1.464497,1.1758819,1.5747609,2.748986,1.1674752,0.8834715,0.45909855,2.6619103,2.5065873,1.4455208
5,1.4823009,2.6537814,0.97983,1.6310648,1.8491576,2.013735,1.4507265,1.7543937,1.5128464,2.680439,1.3832183,1.166627,1.9009084,2.8666403,2.1692116,1.3087182,1.8604051,1.1505237,1.4632834,0.08135602,1.4632514,1.759941,1.0146791,0.7720693,1.6380739,1.3523057,0.9786649,0.60485893,2.558727,1.6205084,1.1029471,2.0212638,1.7725759,2.244274,1.191736,1.4222821,0.5965036,2.9190245,2.1672983,1.6878362
6,2.9060137,3.0244498,1.4803948,1.4082389,2.2329216,1.8145487,1.3265702,1.0636556,1.5825628,1.8230842,1.3507233,1.7356879,2.3200588,2.3017616,2.1580539,2.3297768,1.4681112,0.95234114,1.961248,0.6090906,1.7356548,1.0327203,1.0918655,0.6741125,1.5418897,1.0799668,1.1310382,1.2481805,2.9119933,1.4422774,1.4754735,2.0563707,2.1503034,1.9200122,1.1622796,1.0437785,0.9099526,2.3078754,1.9372064,1.6520294
7,2.607591,1.7365221,1.2920073,1.4266193,2.9485917,1.8803318,1.7558818,1.475662,1.71555,1.7207813,1.7414724,1.0783606,1.9076275,2.3791053,1.640343,1.4559138,1.9593341,1.1709099,1.8909466,0.63518834,1.8419199,0.7666094,1.2814002,0.4538618,1.6007786,0.9323278,1.0623277,0.76976246,2.9969049,1.0569513,1.6511524,2.6828022,1.8272126,1.5891466,1.0297337,1.2500536,0.9494213,2.027217,1.6134604,2.195028
8,2.2188475,1.7300025,1.9147929,1.3786296,2.4085886,1.5251311,1.6593976,1.5514816,2.2669752,2.0125918,2.1154406,1.4764432,2.6577082,2.285975,1.6456938,1.4376297,1.1129788,1.0520208,2.3154943,0.4499044,1.8458259,0.60530686,1.5630171,0.79209715,2.5929983,1.30748,0.9285033,0.4546566,2.659792,1.1464567,1.8473414,2.8877306,2.04573,1.3221688,1.31856,0.68137574,0.4775257,2.141277,1.9986085,1.6529266
9,2.3212738,1.4862806,2.4631858,0.7807282,3.5874767,0.68035036,2.5944529,1.4688137,2.478723,1.39239,1.8097023,1.5268782,2.5143254,2.0140495,2.293624,0.28827792,0.9958549,0.92887527,2.0167894,0.885288,2.5179875,0.31507766,1.7824147,0.15824029,2.5436187,0.72903913,1.5319247,0.29322076,2.148229,1.0364249,1.8383958,2.179781,2.1537318,1.2433798,2.3527293,0.38432178,0.801522,1.6666794,2.195865,1.7577049
10,2.384767,1.3668972,2.1682377,1.7139025,3.5229719,1.047147,2.083266,1.8018045,2.0238514,1.9083195,2.2968957,2.1208181,2.3160052,2.2104821,2.6902347,1.4818914,1.5601474,1.3679932,1.8742453,1.3148376,2.303694,0.55579484,1.5200449,1.2613753,2.8277314,0.8632193,1.3500797,0.63879997,2.2845366,0.997413,1.2389387,2.9601688,1.7575742,0.70012814,2.2406445,1.1257199,0.5974627,1.3116348,2.4131682,1.5419858
11,2.4864862,0.9461086,2.523529,1.8597308,4.263742,1.039313,2.218678,1.7747062,1.7144078,1.8442192,2.400873,2.0935457,2.7725227,2.5324001,2.2844496,0.8066181,1.589806,1.0362219,1.622849,1.0699177,2.3746178,0.28258687,1.3821838,1.4024605,3.1851232,0.5901416,1.2378849,1.0109452,2.8510048,0.4517045,1.2013706,3.2449322,2.193318,0.8610764,2.4886022,0.8764625,1.3603222,1.8071654,2.27042,1.6909132
12,2.8381464,1.332918,2.3242774,1.6168618,5.192194,1.1513934,1.7468065,2.1828492,2.1302352,1.8873366,2.02177,2.6004536,2.8246114,2.566618,1.7962315,1.7737439,2.3628333,1.4456731,1.7758781,0.87659484,1.8210914,0.21969573,1.8362138,1.1865966,3.941045,0.88302904,1.3771046,1.4426008,2.8733149,1.0161092,1.4760612,3.4127188,2.9000773,1.3805828,1.7712989,1.1211256,1.0461675,1.5821967,1.6411148,2.1287587
13,2.5941942,0.58227235,2.1733015,2.1315072,4.9031205,1.0107151,1.8514555,2.5109334,3.0490062,1.590705,2.0634127,2.1764302,3.177021,2.133998,2.1526248,2.385904,1.5845599,1.306941,2.040427,1.4502954,3.0728552,0.4808765,1.8517389,0.5645996,3.9218025,1.2855831,1.2330457,1.7934378,3.4651167,1.1164625,0.51075995,3.2735686,3.783342,1.3309002,1.9230447,1.5130202,1.3054153,1.4033196,1.3198134,2.277546
14,2.9254596,0.36481732,2.2121806,2.5308616,5.150559,1.1401637,1.905615,2.5377874,2.95784,2.401433,1.9614385,2.767123,2.834219,2.196919,2.0112166,3.066434,2.6727607,0.9898235,1.4819297,1.2037126,3.2080567,0.8119816,1.9473667,1.2707015,3.3271048,0.7235145,1.29207,1.5574735,2.1918545,1.1776099,0.5527709,2.4306908,4.369435,1.210057,1.4287715,2.2976558,1.4910848,1.0633347,1.7762498,2.6020842
15,3.1145704,0.31844884,1.5298061,1.8082038,4.937056,1.4410017,1.4625185,1.6141803,3.4562788,1.8827193,2.2969744,1.4207925,3.5973148,1.8364369,1.7327056,1.622477,3.8015182,1.5492334,0.92382526,0.7219388,3.3669121,0.6803853,1.7022595,1.6163875,2.4065979,0.9011981,1.0721908,0.9289222,2.81317,1.8103495,0.50947654,2.5335557,3.1685152,2.1056736,1.2114067,0.61495054,1.7082796,1.7782252,1.3188877,3.04706
16,3.45902,0.8680219,0.8871824,1.56978,5.410894,1.8867064,0.7809822,1.8063315,3.61606,2.0786424,2.1557868,2.1128302,3.4139113,1.7991301,1.9093791,2.3094923,3.5946767,1.4591807,1.2753676,0.6073897,2.9640827,0.94772047,1.2811613,1.2349782,3.7396142,0.99596006,0.8218926,0.9168364,3.1812515,1.9204097,0.4497733,1.9633901,3.3929007,1.4628675,0.7381294,1.0549678,2.8544571,1.9356778,1.1102983,2.96299
17,4.1321397,1.1419206,1.0510001,1.9569627,5.5037913,2.2784936,0.9137127,1.9948897,3.2942173,2.9031436,1.8829647,1.4964474,3.6313703,2.0479302,1.5828428,2.4564133,4.0440335,2.0026217,1.4694905,0.32648012,3.6215124,1.47412,1.4232316,1.1733758,4.840353,1.5154605,0.4463568,1.4899553,3.1689768,2.2552552,0.49634093,1.92605,2.6632614,2.5707996,0.6436836,0.88778484,2.5806363,1.8025712,1.2851971,2.6880372
18,4.0169287,1.4133295,0.7129664,1.5911179,5.126965,2.943571,0.82502824,1.8848817,3.4364426,2.660799,1.9105392,1.0393896,3.689528,2.0526035,1.7009856,2.5851505,3.3092496,1.9768279,1.9085988,0.8466258,3.8399658,1.5908438,1.4997658,1.1495781,4.528405,1.5342724,0.86612797,1.0090024,2.1712356,2.2131214,0.56736696,1.9210199,3.434422,2.3016021,1.04892,1.5501837,2.0402393,1.9606217,0.53516847,2.790892
19,3.7824943,1.4216926,0.40724167,1.4622917,4.176975,3.13418,0.56248707,1.9677755,3.0725007,2.2311463,1.4746479,1.6512326,3.7314107,2.2331576,1.9781371,1.229859,4.6563253,2.0912325,1.0977719,1.1202004,4.302861,1.5718652,1.2523232,1.2297823,3.952921,1.8151195,1.1818284,1.6315128,3.078948,2.498354,0.22224192,1.6992193,3.707124,2.6598537,0.84507847,1.2483325,2.2101014,2.125658,0.4303435,2.5050292
20,4.4781976,1.813434,0.6109306,1.8425566,4.4063754,3.3206515,0.37625816,2.6243072,3.195604,2.6529527,1.4774197,2.494793,3.260098,2.3441725,1.7562561,1.9102101,5.274221,2.0822794,0.52009594,1.551723,4.5735507,1.3646716,1.1538666,1.6179594,3.0192611,1.8091569,0.9952166,1.7868005,2.9876907,2.451231,0.13989602,1.6741087,2.9901276,2.9174614,0.48298082,1.7008058,2.9331787,2.24488,0.1556691,2.0844147
21,3.693414,1.670372,0.6634297,1.9182537,4.6954217,3.4639196,0.32675436,2.4868932,3.4877841,2.2238965,2.2135751,1.9911643,3.2988334,2.2423658,1.9223622,1.6558971,4.251294,1.7778418,0.40274847,1.6725519,5.090073,1.1190108,1.7381606,1.9021877,3.4799685,2.5404806,0.9318532,2.001028,3.1504931,2.3193321,0.8201916,1.4007792,3.1438856,2.5668035,0.7327906,1.151925,2.823581,2.8202069,-0.43328023,2.8030016
22,4.5492115,1.8514951,0.64173967,2.256366,5.795482,3.536422,0.046313558,3.6548662,3.4988754,2.3264408,2.0162044,2.2259936,2.9025245,2.088976,2.3503704,1.6422541,5.75872,2.070183,1.1166643,1.5611928,4.6255736,1.526135,1.4759543,2.2633138,4.149648,2.129849,0.98233175,1.8442572,2.7203894,2.7922592,0.5616897,1.8314879,3.3546662,2.9938905,0.354668,1.6007724,2.5689037,2.615588,-0.008528475,3.1164165
23,5.31741,2.1090744,1.5985557,1.8268651,4.734798,3.3785737,0.31547716,2.9881053,4.601561,2.7259655,1.2141407,2.8137496,3.6258764,2.1121204,2.0958107,1.9531648,6.8534455,2.1118572,1.390458,1.6823481,7.3590846,1.1885346,1.0666366,1.9955109,5.0694485,1.9642929,1.1762521,1.7326227,4.060306,2.6044078,-0.07293637,1.8307972,4.6499996,3.4641397,1.0113865,1.7985972,3.566498,3.0477984,-0.02269775,2.8387988
24,5.3571553,2.886594,1.9713017,2.3941898,4.7758512,3.809485,0.19273892,3.4764721,5.404961,2.7401648,1.6409262,2.2028286,3.359273,2.5830674,1.3714722,1.4424647,8.003114,2.2465334,0.7022622,1.9847355,6.044522,1.5998199,1.5774467,2.2290785,4.421561,2.2807014,1.1740493,2.4209101,3.6641383,2.9592776,0.13374726,1.4603208,4.3821726,3.7991414,0.7468018,2.6386309,4.3435707,2.3566463,-0.7032576,3.0118568
25,5.6606255,2.7332978,1.3499955,3.1955197,4.2490163,4.6909604,0.36570218,3.0272412,4.685873,2.8383558,2.487207,1.8131015,3.5989885,2.7615662,1.9668313,3.3054845,8.442632,2.3390186,1.0545465,2.3333418,6.6156845,2.3640068,1.7249539,2.4859788,4.859245,2.759409,1.2863965,1.5851185,5.4506392,3.423614,0.28538024,2.2409253,4.4134483,3.4314723,0.7469461,3.4479718,4.215954,2.7669384,-0.4084218,3.3165
26,4.9191065,3.2924228,2.6452618,3.3572197,4.649186,4.6568646,0.7663614,3.4946792,3.6974015,3.0523672,2.7454762,2.2508483,3.399478,2.7462544,2.7519572,4.94986,7.9630494,1.9534451,1.602399,1.5402215,6.4286466,2.1079266,2.2414598,2.401452,4.6882687,2.474518,1.7908804,4.951359,4.7197695,2.815519,0.6784327,2.516112,4.186876,2.9922764,0.8324925,3.5787122,4.7329264,3.5458927,0.9983995,3.995746
27,4.4304237,3.3991907,2.6933331,4.3198876,4.7140408,4.108638,1.5682651,4.2784915,4.332005,2.615583,3.2225053,2.0916462,2.8448746,2.811488,2.4585385,6.315847,8.201665,1.7107744,2.6896489,1.465272,6.3301163,2.553337,2.858404,2.7325437,5.4333944,2.9059887,1.7638392,4.3376822,4.0756593,3.3030558,0.5292599,3.160621,4.0300937,3.0681016,1.8083649,2.457109,5.2691207,3.2772322,1.5266446,5.1537423
28,4.62587,3.7709107,3.558125,5.2517433,4.5671887,4.09247,1.2446458,4.14575,5.0121994,3.3281343,2.811446,2.2504716,4.263786,2.692577,3.445066,6.062444,8.911834,1.9472301,2.2867227,1.9798965,6.031799,2.7977529,2.7786052,1.9612609,4.8470654,2.9894714,2.993912,3.058425,5.4037843,3.1136634,0.76505023,2.752442,4.760584,2.807759,2.5866394,3.8206902,5.3764544,3.364476,2.083359,3.7274692
29,4.6079373,4.0584364,3.1216698,6.1979656,4.5017037,3.6776876,1.8219908,4.1704006,5.0481243,3.27483,3.7044756,3.1586602,4.8466864,3.187164,3.0581603,5.13784,7.5226007,2.4995637,2.1689873,2.781592,5.0658946,3.3473883,3.053921,1.7496985,5.066209,3.3154268,2.711346,3.9504075,5.001559,3.5545995,1.6332836,2.8655252,4.2160196,3.654876,2.6288452,5.439472,5.302938,4.0989676,2.6541023,4.0419807
30,3.775667,5.2197423,2.597941,5.883274,5.04569,4.189022,2.6104827,3.8492715,4.8906503,4.287568,4.0837326,3.257805,4.9235506,3.6327448,2.7801435,6.359465,9.400568,2.7653787,2.363679,2.9131315,6.0538373,3.8179116,2.5323043,2.2841928,5.919576,4.1117287,2.2052763,2.8872104,6.5751185,3.9755397,1.3821219,2.521515,5.3500786,4.674738,2.8465729,4.3078594,6.2027073,4.274907,2.206977,2.9495316
31,4.5205874,5.4830313,3.350522,6.1140423,4.6586776,5.018737,2.5819938,5.1273026,4.101587,4.492557,3.9289732,3.3420432,4.2202415,3.4859996,3.4755936,8.666118,7.4448695,4.2501884,3.0305517,5.740357,5.281298,4.644404,2.550919,2.1261148,6.4552813,4.726164,2.8200195,3.3360338,4.8485546,4.4163203,2.3378901,2.2560468,3.503117,5.9289412,3.7615404,5.1718087,5.9092803,5.2829394,4.033769,4.2581205
32,3.630523,6.821843,4.052453,7.002811,6.2808714,4.194992,3.0518599,6.3812313,4.666358,4.0555773,3.4121482,3.4771705,6.3752637,3.7443795,3.1781855,7.2534595,9.932486,3.3648236,3.371343,3.4424047,6.1594224,4.6791725,3.5721252,2.9844563,6.693878,4.393778,1.726421,6.6222725,5.7285495,4.0326643,2.3789465,1.8827034,4.973299,5.158767,3.722609,5.201562,6.7491965,4.1003423,3.4470904,3.2015576
33,6.7714815,6.9894395,4.916196,5.6383414,8.761542,5.195058,3.0395606,6.7085266,5.4359117,4.7517824,3.5097315,5.497169,8.271721,4.2821474,3.28699,8.857852,11.538366,4.366953,3.4691744,5.0568924,6.2163444,6.1680837,3.5365114,3.0622327,8.151326,5.119962,2.7284591,4.805361,8.304653,5.3495326,2.6596239,2.3692865,3.7649512,4.818013,4.9474835,3.9268923,7.849611,4.307734,4.0531945,2.4485915
34,6.2689033,6.572536,4.8868184,3.1250021,13.579778,5.193653,3.0277042,9.655287,6.49915,5.6516423,3.5644498,5.7215242,10.163901,4.3418922,4.480156,1.2821307,12.199003,4.367407,3.8849766,4.3852973,9.323848,5.135327,3.8588977,4.1284943,9.928844,5.592379,3.3282995,4.6808934,9.491777,4.844176,2.8951964,1.6212826,7.1765485,5.960239,3.160284,5.128534,9.993542,5.215397,3.7004478,-2.413673
