,2014/15_0,2015/16_0,2016/17_0,2017/18_0,2014/15_1,2015/16_1,2016/17_1,2017/18_1,2014/15_2,2015/16_2,2016/17_2,2017/18_2,2014/15_3,2015/16_3,2016/17_3,2017/18_3
0,3.1054244,3.2342563,2.6984446,3.4514792,3.0140183,3.193339,2.4598174,3.5292492,3.1690722,3.2550514,2.9063432,3.6133919,2.8952885,3.2162812,2.4810662,3.6234884
1,3.1425257,3.278757,2.713118,3.4328322,2.988999,3.2707722,2.4695709,3.5793843,3.1534712,3.284354,2.9080997,3.6117365,2.8935251,3.2668757,2.5031161,3.6317139
2,3.0940866,3.2727854,2.7072191,3.4133835,2.965042,3.23185,2.4758396,3.5492964,3.1368716,3.234485,2.880137,3.5788498,2.8162072,3.233349,2.4635534,3.5991263
3,3.0810802,3.2497547,2.6473064,3.4357681,3.0237112,3.2366164,2.467895,3.6056004,3.127619,3.2279441,2.837141,3.6244736,2.7537878,3.2520382,2.4598017,3.6400142
4,3.0953557,3.2252502,2.6887522,3.4688635,2.9702504,3.2117593,2.5240774,3.6413035,3.0913396,3.1948762,2.866203,3.6448092,2.7019913,3.2241764,2.479579,3.7158208
5,3.0643754,3.1439476,2.708728,3.508014,2.9628437,3.1682377,2.5412402,3.6392217,3.093356,3.1173923,2.8698924,3.6895945,2.7384522,3.1611838,2.513568,3.723334
6,3.1655996,3.1124916,2.7397814,3.5925257,3.0138958,3.1209621,2.5135503,3.6801584,3.1480021,3.1150594,2.889277,3.682309,2.778217,3.1613073,2.5074508,3.729569
7,3.2091095,3.1079805,2.7462645,3.611045,3.0739536,3.1531854,2.4836624,3.7123132,3.2038054,3.0856097,2.8730752,3.724379,2.8414657,3.1847136,2.4854283,3.770742
8,3.2149022,3.1009161,2.7378092,3.5987496,3.1289716,3.0914109,2.5283017,3.7088408,3.3310983,3.1404214,2.8491352,3.7837574,2.8324263,3.1838956,2.5185366,3.7751496
9,3.341828,3.0650353,2.772587,3.587464,3.1863804,3.0653977,2.5293407,3.6013842,3.3592253,3.1149733,2.8819115,3.713007,2.9432256,3.1241283,2.521164,3.6865277
10,3.3952134,3.0250952,2.7309217,3.6151357,3.2741573,3.0465226,2.4783287,3.701283,3.484623,3.1116765,2.8669984,3.772562,3.0663269,3.1049292,2.5040388,3.7817032
11,3.4747584,3.000347,2.7398107,3.7096484,3.3304822,3.0285218,2.4605546,3.7560506,3.5897028,3.0990033,2.8590117,3.874437,3.2026663,3.0577936,2.5254858,3.8771296
12,3.5681794,2.9748554,2.7611346,3.7714906,3.3943288,2.979094,2.4475832,3.8071156,3.6576092,3.085878,2.9094746,3.8521094,3.278623,3.0217752,2.5090554,3.8619266
13,3.6355805,3.0030315,2.727268,3.7895515,3.5277061,2.9631355,2.398823,3.8845634,3.7435706,3.065061,2.8767307,3.9716854,3.3179462,2.990065,2.5007038,3.9506633
14,3.6907635,2.9808545,2.6963634,3.8543003,3.6043196,2.9254997,2.4166536,3.9161408,3.7766287,3.018203,2.8430479,3.982759,3.3832793,3.010388,2.4620814,3.968243
15,3.7717562,2.9120235,2.6897244,3.846595,3.6370213,2.9073489,2.3919265,3.9530432,3.7893493,2.992508,2.813469,3.9809947,3.4464114,2.933239,2.4360652,3.9830518
16,3.8311102,2.9196148,2.6582057,3.8039677,3.7004611,2.9150112,2.3515882,3.9598503,3.7960777,2.9439821,2.7369153,3.9766846,3.4664776,2.950023,2.347493,3.9778316
17,3.8436081,2.9454803,2.6576128,3.8542962,3.6991403,2.881521,2.3763301,3.9005442,3.8206577,2.9512718,2.7020128,4.002967,3.4749904,2.961309,2.3452964,4.0418553
18,3.8448832,2.9508052,2.698528,3.834491,3.689113,2.9201343,2.415886,3.8630614,3.8597426,2.9563246,2.797418,3.9308057,3.4958606,2.9622216,2.3912559,3.9928102
19,3.8644583,2.953147,2.634944,3.8057911,3.7056203,2.9289634,2.388125,3.8942308,3.8436263,2.935359,2.8165302,3.9293234,3.5049808,3.0370095,2.3715358,3.9723954
20,3.8624816,2.9563391,2.6377392,3.8199518,3.6926112,2.950804,2.4269814,3.8704555,3.8639195,2.9130116,2.859533,3.9245565,3.5604677,2.9834871,2.429308,3.9480338
21,3.9282646,3.0006542,2.7741175,3.8720193,3.7629926,2.9452007,2.5272143,3.9050994,3.922571,2.9165025,2.9548945,3.9522133,3.5868795,2.9615445,2.5416384,3.9934323
