,2014/15_0,2015/16_0,2016/17_0,2017/18_0,2014/15_1,2015/16_1,2016/17_1,2017/18_1
0,3.7754483,4.0555286,3.8844962,4.0916324,2.0740564,1.8636655,1.8251913,2.449581
1,3.7823977,4.071761,3.887111,4.10732,2.1324463,2.0268779,1.9843953,2.4745073
2,3.7883167,4.0786114,3.8860612,4.115767,2.1368723,1.9262226,1.9439304,2.3559194
3,3.8036094,4.0906153,3.8707275,4.128434,2.1828194,1.8126616,1.9592142,2.5007908
4,3.813683,4.099619,3.85783,4.137763,2.2040896,1.7707717,2.1754386,2.4546423
5,3.8211932,4.1047654,3.854711,4.1604514,2.3490405,1.6278179,2.3064077,2.48225
6,3.8353639,4.118064,3.8558898,4.1816835,2.5911145,1.5509801,2.371014,2.6040385
7,3.8519144,4.1318016,3.8664756,4.2119937,2.7429118,1.493721,2.3783612,2.6932883
8,3.8614688,4.132473,3.8765295,4.2270765,2.7337132,1.4599496,2.4213212,2.570229
9,3.8774834,4.138174,3.880606,4.234497,2.9207673,1.3902295,2.6183116,2.313911
10,3.8943996,4.136711,3.884895,4.241188,3.016014,1.3038301,2.524285,2.507992
11,3.9134622,4.147534,3.8901982,4.251316,3.091792,1.2674577,2.5181751,2.8421352
12,3.9343753,4.155715,3.895513,4.2581334,3.0061488,1.3227097,2.4545424,2.9697623
13,3.9563503,4.1607866,3.8976707,4.2668896,3.0042834,1.3700783,2.3448865,3.0403576
14,3.979731,4.1584644,3.9053519,4.2668357,3.068699,1.4762272,2.1261413,3.0312116
15,4.0025105,4.1634474,3.8991747,4.272013,3.276554,1.4991888,2.021427,2.8579803
16,4.0298333,4.164143,3.8970797,4.2709837,3.3897662,1.6191835,1.8462708,2.7234597
17,4.0556498,4.1761007,3.893002,4.27754,3.4496493,1.8859944,1.8409734,2.7483563
18,4.0775495,4.184351,3.9006438,4.281891,3.5326972,2.0611863,1.9585986,2.749026
19,4.105419,4.1875105,3.907496,4.2952085,3.6301284,2.197827,1.9036644,2.770926
20,4.1330667,4.192367,3.9202373,4.3024197,3.6505976,2.295454,2.0107536,2.861899
21,4.1606474,4.200277,3.9397292,4.3136883,3.7735944,2.425373,2.304215,2.8384833
22,4.194484,4.203459,3.9606524,4.3210325,3.9105334,2.5252829,2.4063325,2.8443866
23,4.2413154,4.216338,3.9799395,4.334316,4.028253,2.5755281,2.414681,2.7453365
24,4.2776256,4.2310658,3.9975123,4.3424,3.9475555,3.0208297,2.3628554,2.959468
25,4.3081527,4.244796,4.012506,4.36143,3.8191748,3.3409119,2.4864767,3.2504632
26,4.337883,4.252089,4.0322037,4.377075,3.665619,3.5326836,2.612162,3.4800014
27,4.3749614,4.27512,4.0528455,4.3935866,3.6053753,3.8633294,2.7906132,3.5039535
28,4.403584,4.301901,4.066636,4.411277,3.4463353,4.0481243,2.991364,3.5723922
29,4.4300113,4.3323975,4.080364,4.421371,3.4141793,4.2845454,3.1542659,3.7798035
30,4.45818,4.369727,4.093793,4.4321947,3.3766127,4.612655,3.1043272,3.86489
31,4.486434,4.4047556,4.105114,4.446172,3.412631,5.2170935,3.124956,4.0985656
32,4.5178123,4.447668,4.1208773,4.466602,3.5648446,5.5121837,3.11306,4.3183727
33,4.560432,4.4844937,4.151549,4.4869623,3.6835809,5.662341,3.4104476,4.683682
34,4.591379,4.525086,4.1717606,4.5086184,3.8801084,5.7717576,3.7361665,5.0619154
35,4.6175656,4.5600214,4.184538,4.5275335,4.064302,5.8545446,3.7708762,5.216867
36,4.6508036,4.6078224,4.197485,4.559467,4.211663,5.955889,3.7957783,5.2044168
37,4.6860642,4.652049,4.218054,4.605707,4.192577,5.8598557,3.9806142,5.3218384
