,2014/15_0
0,3.8646603
1,3.8768444
2,3.8911638
3,3.915453
4,3.9326944
5,3.9386
6,3.9547791
7,3.9733062
8,3.9713545
9,3.9931197
10,4.0180473
11,4.039005
12,4.0538044
13,4.0819426
14,4.112456
15,4.1501803
16,4.187136
17,4.220554
18,4.243664
19,4.2811365
20,4.3131185
21,4.3433123
22,4.3880506
23,4.4610996
24,4.5066915
25,4.5291142
26,4.5639443
27,4.60292
28,4.6207976
29,4.635801
30,4.665158
31,4.6943464
32,4.7183905
33,4.7721167
34,4.8077803
35,4.8258953
36,4.850978
37,4.900235
38,4.949046
39,5.0006623
40,5.024444
41,5.054565
42,5.0861506
43,5.154619
44,5.2130327
45,5.2607536
46,5.30311
47,5.341013
48,5.3649454
49,5.4288588
50,5.492917
51,5.5561543
52,5.631133
53,5.6809454
54,5.7499604
55,5.803765
56,5.8866215
57,6.0062733
58,6.1279917
59,6.235191
60,6.306393
61,6.3589735
62,6.4715204
63,6.540941
64,6.624584
65,6.6974764
66,6.7616534
67,6.812173
68,6.8515115
69,6.8624573
70,6.849553
71,6.8489237
72,6.8929644
73,6.899853
74,6.928876
75,6.92535
76,6.942968
77,6.898287
78,6.884299
79,6.8658605
80,6.8307333
81,6.8293104
82,6.816472
83,6.7953043
84,6.7509036
85,6.7212815
86,6.701498
87,6.736534
88,6.7248497
89,6.736871
90,6.6501694
91,6.5971746
92,6.551076
93,6.5282373
94,6.512226
95,6.450493
96,6.4274755
97,6.399284
98,6.3856325
99,6.394594
100,6.4171734
101,6.418168
102,6.432515
103,6.417981
104,6.42722
105,6.450635
106,6.461854
107,6.4943504
108,6.53496
109,6.5913334
110,6.6023474
111,6.6738434
112,6.711208
113,6.74899
114,6.7688627
115,6.773809
116,6.820371
117,6.861169
118,6.9529524
119,7.068245
120,7.18649
121,7.3102174
122,7.4052935
123,7.538497
124,7.631073
125,7.697778
126,7.77246
127,7.8791046
128,7.9848533
129,8.11773
130,8.201741
131,8.288908
132,8.371236
133,8.470359
134,8.567207
135,8.645399
136,8.76635
137,8.775179
138,8.85434
139,8.939349
140,9.038012
141,9.130511
142,9.222379
143,9.329579
144,9.379528
145,9.409652
146,9.48959
147,9.525223
148,9.543642
149,9.528125
150,9.487598
151,9.4169235
152,9.340496
153,9.275198
154,9.187966
155,9.088546
156,8.99688
157,8.841811
158,8.726529
159,8.61754
160,8.427271
161,8.231627
162,8.011081
163,7.745818
164,7.4129715
165,7.039139
166,6.613681
167,6.1698623
168,5.6873627
169,5.1652145
170,4.5951343
171,4.009909
172,3.9485378
173,3.9200478
174,3.8863578
175,3.8616953
176,3.8408241
177,3.8114672
178,3.788721
179,3.779993
180,3.8139877
181,3.8304267
182,3.8084607
183,3.8072562
184,3.8238268
185,3.844664
186,3.8796692
187,3.8964834
188,3.9300237
189,3.9547496
190,3.977902
191,4.0101976
192,4.060826
193,4.104875
194,4.1704483
195,4.2078238
196,4.2273374
197,4.2484994
198,4.262128
199,4.2519803
200,4.2648854
201,4.2686043
202,4.2415032
203,4.215549
204,4.203277
205,4.193705
206,4.171157
207,4.1712923
208,4.1504517
209,4.140698
210,4.131685
211,4.142203
212,4.1421213
213,4.1538396
214,4.1434193
215,4.154383
216,4.1419
217,4.1379848
218,4.145355
219,4.1683702
220,4.1890173
221,4.236714
222,4.252562
223,4.2276773
224,4.2162285
225,4.1882043
226,4.183417
227,4.163665
228,4.16653
229,4.1405754
230,4.120507
231,4.1146646
232,4.136336
233,4.1531415
234,4.1593623
235,4.1865325
236,4.1795316
237,4.1675167
238,4.179788
239,4.160614
240,4.1283
241,4.1226096
242,4.098281
243,4.0627522
244,4.0288014
245,4.0103564
246,3.9883566
247,3.9458013
248,3.9220881
249,3.887979
250,3.850521
251,3.8141212
252,3.8048687
253,3.78407
254,3.7483
255,3.7474666
256,3.7058868
257,3.6832914
258,3.6732407
259,3.6431956
260,3.589519
261,3.5662494
262,3.5378509
263,3.4787507
264,3.4260888
265,3.4145799
266,3.401268
267,3.3916636
268,3.3841658
269,3.3822865
270,3.369886
271,3.367457
272,3.3848147
273,3.394723
274,3.4032912
275,3.4111881
276,3.4298806
277,3.4488459
278,3.4569874
279,3.4662828
280,3.4627428
281,3.493904
282,3.5222697
283,3.5319347
284,3.5333042
285,3.5270772
286,3.5309253
287,3.523622
288,3.527391
289,3.531889
290,3.5421243
291,3.533483
292,3.549839
293,3.552331
294,3.5645013
295,3.5637345
296,3.5777612
297,3.5752172
298,3.588131
299,3.5790954
300,3.5744305
301,3.5925307
302,3.5920749
303,3.5987267
304,3.5974283
305,3.5843058
306,3.5765715
307,3.5751758
308,3.558329
309,3.5432844
310,3.5290208
311,3.5233302
312,3.5172267
313,3.5276246
314,3.542108
315,3.552194
316,3.557599
317,3.5528178
318,3.563139
319,3.571156
320,3.577643
321,3.575585
322,3.5700035
323,3.5749583
324,3.5730896
325,3.574512
326,3.5797658
327,3.5837612
328,3.584259
329,3.5835242
330,3.5938606
331,3.609541
332,3.6081147
333,3.6224694
334,3.6301575
335,3.6440544
336,3.665152
337,3.6691532
338,3.67763
339,3.6932545
340,3.7007852
341,3.6951537
342,3.7107487
343,3.7058573
344,3.7058315
345,3.7326531
346,3.7626462
347,3.7971406
348,3.8155146
349,3.82346
350,3.8611608
351,3.8848782
352,3.908154
353,3.9423437
354,3.9636636
355,3.9752302
356,4.000427
357,4.0126214
358,4.0114765
359,4.0395255
360,4.035156
361,4.0461516
362,4.0640163
363,4.0781875
364,4.0928035
