,2014/15_0,2015/16_0,2016/17_0,2017/18_0,2014/15_1,2015/16_1,2016/17_1,2017/18_1,2014/15_2,2015/16_2,2016/17_2,2017/18_2,2014/15_3,2015/16_3,2016/17_3,2017/18_3,2014/15_4,2015/16_4,2016/17_4,2017/18_4,2014/15_5,2015/16_5,2016/17_5,2017/18_5,2014/15_6,2015/16_6,2016/17_6,2017/18_6,2014/15_7,2015/16_7,2016/17_7,2017/18_7,2014/15_8,2015/16_8,2016/17_8,2017/18_8,2014/15_9,2015/16_9,2016/17_9,2017/18_9,2014/15_10,2015/16_10,2016/17_10,2017/18_10,2014/15_11,2015/16_11,2016/17_11,2017/18_11,2014/15_12,2015/16_12,2016/17_12,2017/18_12,2014/15_13,2015/16_13,2016/17_13,2017/18_13,2014/15_14,2015/16_14,2016/17_14,2017/18_14,2014/15_15,2015/16_15,2016/17_15,2017/18_15
0,3.8646603,4.169131,3.8969636,4.255855,2.0740564,1.8636655,1.8251913,2.449581,2.159204,1.8707528,1.5471351,2.4914231,2.3380163,1.9461566,1.6161968,2.5905247,2.8589976,2.5357933,2.3655555,3.2306435,3.8631067,4.1655946,3.8969703,4.250539,2.4989097,2.077378,1.7969009,2.8244793,2.0740564,1.8636655,1.8251913,2.449581,2.920424,2.7449598,2.5065675,3.3732314,3.0140774,3.1047568,2.875031,3.4064903,3.8485286,4.144425,3.89754,4.2247257,2.0740564,1.8636655,1.8251913,2.449581,3.0793436,3.2984579,3.0928533,3.560083,2.0740564,1.8636655,1.8251913,2.449581,2.0740564,1.8636655,1.8251913,2.449581,3.7754483,4.0555286,3.8844962,4.0916324
1,3.8768444,4.183245,3.9129725,4.27043,2.1324463,2.0268779,1.9843953,2.4745073,2.2033463,2.0318031,1.705752,2.5190587,2.3612044,2.0890334,1.7175922,2.608613,2.7601974,2.6953833,2.4010546,3.3142586,3.875935,4.179169,3.9118476,4.265273,2.4794207,2.2177346,1.8833089,2.8638833,2.1324463,2.0268779,1.9843953,2.4745073,2.8580723,2.867333,2.5251768,3.4455566,3.0159748,3.1602259,2.8826795,3.440854,3.8600411,4.159939,3.906901,4.2401667,2.1324463,2.0268779,1.9843953,2.4745073,3.0758402,3.3435137,3.0942419,3.6071043,2.1324463,2.0268779,1.9843953,2.4745073,2.1324463,2.0268779,1.9843953,2.4745073,3.7823977,4.071761,3.887111,4.10732
2,3.8911638,4.177803,3.916439,4.2681146,2.1368723,1.9262226,1.9439304,2.3559194,2.2122283,1.9437735,1.6680329,2.4053526,2.362159,1.9583064,1.634308,2.4623787,2.7149193,2.6381621,2.3198001,3.291589,3.889278,4.1750445,3.9147534,4.263189,2.449948,2.1271,1.8007141,2.7923367,2.1368723,1.9262226,1.9439304,2.3559194,2.8280742,2.8233867,2.448925,3.4381294,3.0080993,3.1399353,2.8371978,3.433444,3.8708348,4.1590433,3.9058871,4.2417355,2.1368723,1.9262226,1.9439304,2.3559194,3.071924,3.3322864,3.053212,3.6143522,2.1368723,1.9262226,1.9439304,2.3559194,2.1368723,1.9262226,1.9439304,2.3559194,3.7883167,4.0786114,3.8860612,4.115767
3,3.915453,4.189663,3.8816085,4.2761245,2.1828194,1.8126616,1.9592142,2.5007908,2.2596614,1.8314881,1.6838664,2.555298,2.3758147,1.8387221,1.6245347,2.5942361,2.688617,2.5810366,2.285906,3.4244626,3.9141674,4.1874857,3.880488,4.2715163,2.462446,2.038708,1.7840381,2.9225857,2.1828194,1.8126616,1.9592142,2.5007908,2.8147092,2.7883134,2.411552,3.5494375,3.0177019,3.125911,2.8115585,3.491819,3.8932533,4.1702795,3.8769293,4.2519326,2.1828194,1.8126616,1.9592142,2.5007908,3.0812702,3.3270671,3.0271242,3.6687002,2.1828194,1.8126616,1.9592142,2.5007908,2.1828194,1.8126616,1.9592142,2.5007908,3.8036094,4.0906153,3.8707275,4.128434
4,3.9326944,4.1967363,3.8617463,4.2769966,2.2040896,1.7707717,2.1754386,2.4546423,2.278369,1.7861807,1.8779695,2.5124433,2.339998,1.7856197,1.7426463,2.520985,2.6559923,2.5344193,2.3492582,3.3995378,3.9302917,4.194615,3.8608532,4.2727947,2.435847,1.990845,1.8497444,2.912453,2.2040896,1.7707717,2.1754386,2.4546423,2.775002,2.746676,2.4475496,3.5529284,3.0097277,3.1106043,2.821805,3.5124025,3.9061189,4.1781616,3.8590226,4.2552557,2.2040896,1.7707717,2.1754386,2.4546423,3.0776327,3.3124323,3.0256712,3.6917229,2.2040896,1.7707717,2.1754386,2.4546423,2.2040896,1.7707717,2.1754386,2.4546423,3.813683,4.099619,3.85783,4.137763
5,3.9386,4.19547,3.85075,4.307796,2.3490405,1.6278179,2.3064077,2.48225,2.4227304,1.6515465,1.9983602,2.557264,2.4412353,1.6707745,1.8457276,2.5646677,2.7750347,2.4599223,2.4223728,3.4084077,3.934976,4.193841,3.8495936,4.3032064,2.5366871,1.9011402,1.9034935,2.9380069,2.3490405,1.6278179,2.3064077,2.48225,2.8584018,2.6970763,2.4931607,3.5605264,3.0493166,3.0857825,2.836421,3.5419102,3.9121177,4.1813827,3.8514094,4.2830834,2.3490405,1.6278179,2.3064077,2.48225,3.118933,3.2991066,3.0307803,3.7185493,2.3490405,1.6278179,2.3064077,2.48225,2.3490405,1.6278179,2.3064077,2.48225,3.8211932,4.1047654,3.854711,4.1604514
6,3.9547791,4.200643,3.8526154,4.342946,2.5911145,1.5509801,2.371014,2.6040385,2.6570385,1.587457,2.0660067,2.6798985,2.640567,1.6468213,1.8835839,2.6712885,2.8922217,2.4642398,2.4848769,3.4045644,3.951672,4.198871,3.852408,4.3377466,2.6920483,1.9058487,1.9471827,3.0058866,2.5911145,1.5509801,2.371014,2.6040385,2.9479282,2.7133808,2.5539243,3.5750175,3.099787,3.0877874,2.8558424,3.5815177,3.9281764,4.189354,3.8520913,4.3126264,2.5911145,1.5509801,2.371014,2.6040385,3.1699455,3.3167152,3.043833,3.7609482,2.5911145,1.5509801,2.371014,2.6040385,2.5911145,1.5509801,2.371014,2.6040385,3.8353639,4.118064,3.8558898,4.1816835
7,3.9733062,4.2206244,3.872201,4.3948827,2.7429118,1.493721,2.3783612,2.6932883,2.820262,1.5435998,2.0650702,2.7809997,2.8154426,1.6932108,1.8529726,2.73354,3.0274568,2.4498885,2.4306095,3.3751526,3.9700723,4.217909,3.8710332,4.3885174,2.8496377,1.9438069,1.9184985,3.0274558,2.7429118,1.493721,2.3783612,2.6932883,3.049397,2.7017646,2.5364828,3.5833716,3.153806,3.0923986,2.8584688,3.614719,3.942854,4.2051516,3.8681417,4.357342,2.7429118,1.493721,2.3783612,2.6932883,3.2226536,3.32629,3.0419405,3.7992883,2.7429118,1.493721,2.3783612,2.6932883,2.7429118,1.493721,2.3783612,2.6932883,3.8519144,4.1318016,3.8664756,4.2119937
8,3.9713545,4.2169857,3.8796287,4.4088087,2.7337132,1.4599496,2.4213212,2.570229,2.8272834,1.5219381,2.1110723,2.666082,2.894191,1.7202684,1.89712,2.6187077,3.2143419,2.4407468,2.4593058,3.270009,3.9688468,4.2146773,3.8792176,4.402873,2.9631605,1.9786634,1.9649355,2.9540336,2.7337132,1.4599496,2.4213212,2.570229,3.1959803,2.6929846,2.5632997,3.539823,3.2149615,3.0886877,2.8743486,3.626759,3.9455068,4.2015886,3.878292,4.3724937,2.7337132,1.4599496,2.4213212,2.570229,3.2836792,3.3257806,3.052892,3.8137116,2.7337132,1.4599496,2.4213212,2.570229,2.7337132,1.4599496,2.4213212,2.570229,3.8614688,4.132473,3.8765295,4.2270765
9,3.9931197,4.2294545,3.8784547,4.414558,2.9207673,1.3902295,2.6183116,2.313911,3.014135,1.4605362,2.3057826,2.418343,3.0941517,1.7392718,2.1415687,2.3432667,3.4631658,2.4707565,2.502799,3.0778344,3.9900532,4.225824,3.8785405,4.408544,3.1542459,2.0006542,2.1074078,2.749447,2.9207673,1.3902295,2.6183116,2.313911,3.4033976,2.7048035,2.6031196,3.4133587,3.30413,3.0824697,2.9015746,3.5991201,3.9650197,4.2097797,3.8791585,4.378044,2.9207673,1.3902295,2.6183116,2.313911,3.3709786,3.3235152,3.0732372,3.7947254,2.9207673,1.3902295,2.6183116,2.313911,2.9207673,1.3902295,2.6183116,2.313911,3.8774834,4.138174,3.880606,4.234497
