,2014/15,2015/16,2016/17
0,2.9022799,2.647986,2.5472372
1,2.8949125,2.734636,2.6000674
2,2.8389282,2.7306356,2.5969226
3,2.8117738,2.6914237,2.5852497
4,2.7596292,2.6189492,2.6490686
5,2.8267887,2.548745,2.751765
6,2.8667426,2.47199,2.7403457
7,2.966292,2.4811177,2.695368
8,2.9665818,2.4317698,2.7781365
9,3.1007326,2.399693,2.8184807
10,3.2179873,2.317052,2.7952027
11,3.3480358,2.2591875,2.7562256
12,3.315242,2.2478485,2.7589865
13,3.3374214,2.1975124,2.7355003
14,3.3615646,2.2886024,2.6780643
15,3.4825482,2.2513149,2.606958
16,3.475391,2.2526224,2.578793
17,3.479998,2.384232,2.618714
18,3.4848394,2.4808307,2.711857
19,3.4343574,2.492356,2.6992345
20,3.4155328,2.5608664,2.7911758
21,3.4845598,2.5258322,2.8786597
22,3.488718,2.5896938,2.9711413
23,3.6071315,2.7248013,3.0256398
24,3.7232237,2.8972342,3.0447757
25,3.7903342,3.042923,3.0591822
26,3.8577404,3.1638153,3.1717963
27,3.950316,3.293636,3.2501295
28,3.8823292,3.4532597,3.4705489
29,3.8754702,3.6482968,3.596787
30,3.8422272,3.9315584,3.7002451
31,3.9542136,4.2815475,3.7534475
32,4.0302825,4.623784,3.7553399
33,4.1155853,4.8561053,3.848123
34,4.271945,5.092009,4.0427737
35,4.403171,5.224518,4.161573
36,4.5510983,5.367619,4.225129
37,4.630579,5.4621825,4.388036
38,4.757119,5.603419,4.560929
39,4.783449,5.686268,4.5777574
40,4.818407,5.8487825,4.7691145
41,4.8719096,6.007678,5.069599
42,4.843491,6.1488194,5.314584
43,4.961048,6.302319,5.619647
44,5.227069,6.4776506,5.83054
45,5.4286184,6.7144156,6.090952
46,5.764626,6.7944164,6.399511
47,6.0035276,6.926188,6.6934686
48,6.064645,7.1562476,7.0435634
49,6.187319,7.4052043,7.4596314
50,6.3562584,7.64248,7.914019
51,6.6170173,7.79068,8.111535
52,6.749563,7.9231396,8.496051
