,2014/15
0,2.9022799
1,2.8949125
2,2.8389282
3,2.8117738
4,2.7596292
5,2.8267887
6,2.8667426
7,2.966292
8,2.9665818
9,3.1007326
10,3.2179873
11,3.3480358
12,3.315242
13,3.3374214
14,3.3615646
15,3.4825482
16,3.475391
17,3.479998
18,3.4848394
19,3.4343574
20,3.4155328
21,3.4845598
22,3.488718
23,3.6071315
24,3.7232237
25,3.7903342
26,3.8577404
27,3.950316
28,3.8823292
29,3.8754702
30,3.8422272
31,3.9542136
32,4.0302825
33,4.1155853
34,4.271945
35,4.403171
36,4.5510983
37,4.630579
38,4.757119
39,4.783449
40,4.818407
41,4.8719096
42,4.843491
43,4.961048
44,5.227069
45,5.4286184
46,5.764626
47,6.0035276
48,6.064645
49,6.187319
50,6.3562584
51,6.6170173
52,6.749563
53,7.0013494
54,7.1582603
55,7.2355437
56,7.4301043
57,7.749894
58,8.071476
59,8.5130005
60,8.929387
61,9.165548
62,9.3086405
63,9.480161
64,9.665525
65,9.64343
66,9.863932
67,9.78637
68,9.718287
69,9.621439
70,9.419389
71,9.398263
72,9.327207
73,9.276665
74,9.338832
75,9.2563
76,9.145653
77,9.089707
78,8.9410925
79,8.919382
80,8.804271
81,8.866349
82,8.883667
83,8.720726
84,8.756522
85,8.817573
86,8.712065
87,8.74762
88,8.687382
89,8.534938
90,8.247071
91,8.120515
92,7.854736
93,7.8482494
94,7.869552
95,7.7187443
96,7.7029624
97,7.6681566
98,7.620759
99,7.707398
100,7.697359
101,7.806284
102,7.9603934
103,7.8759437
104,7.919778
105,7.889886
106,7.8365445
107,7.8519645
108,7.9457393
109,7.942364
110,7.871959
111,7.9891114
112,8.118177
113,8.269094
114,8.5166445
115,8.739583
116,8.905536
117,8.924738
118,9.19049
119,9.442289
120,9.604401
121,9.922203
122,10.221874
123,10.418403
124,10.772035
125,11.121707
126,11.517653
127,11.914068
128,12.443761
129,12.74487
130,13.161694
131,13.542217
132,13.808545
133,14.233872
134,14.696305
135,15.087681
136,15.4867525
137,15.463127
138,15.539361
139,15.6585655
140,15.760201
141,15.902224
142,15.910281
143,15.996877
144,15.961392
145,15.795368
146,15.781195
147,15.733325
148,15.661136
149,15.461945
150,15.278128
151,14.956695
152,14.607678
153,14.088205
154,13.522579
155,13.070193
156,12.67423
157,12.153598
158,11.776537
159,11.390385
160,11.139492
161,10.852054
162,10.466908
163,10.208734
164,10.006345
165,9.825987
166,9.707892
167,9.707766
168,9.706259
169,9.66969
170,9.596865
171,9.5662565
172,9.635837
173,9.64185
174,9.505353
175,9.4767475
176,9.353716
177,9.323117
178,9.355627
179,9.326778
180,9.597551
181,9.590756
182,9.643656
183,9.750224
184,9.764687
185,9.702615
186,9.677624
187,9.58126
188,9.589073
189,9.61018
190,9.574869
191,9.570204
192,9.759014
193,9.9003525
194,10.135464
195,10.3498
196,10.523319
197,10.5870695
198,10.685532
199,10.775084
200,10.757031
201,10.628701
202,10.62138
203,10.470384
204,10.309101
205,10.083254
206,9.907367
207,9.660504
208,9.528377
209,9.357284
210,9.287157
211,9.205579
212,9.1138525
213,9.022956
214,8.988101
215,8.849048
216,8.805018
217,8.690497
218,8.606481
219,8.557717
220,8.643037
221,8.808329
222,8.754581
223,8.676815
224,8.662791
225,8.614542
226,8.548614
227,8.642053
228,8.500047
229,8.36615
230,8.357666
231,8.213066
232,8.202222
233,8.226535
234,8.191811
235,8.121479
236,8.003889
237,7.9622436
238,8.010294
239,7.956799
240,7.9661
241,7.9916377
242,8.010038
243,7.8995533
244,7.6823072
245,7.5429535
246,7.3194823
247,7.0736856
248,6.7784743
249,6.5186043
250,6.2362165
251,6.0566263
252,5.8714714
253,5.7720847
254,5.716916
255,5.6457276
256,5.503638
257,5.3990846
258,5.301397
259,5.1351423
260,5.1011457
261,4.917516
262,4.889134
263,4.669752
264,4.5276523
265,4.4221067
266,4.4027643
267,4.440057
268,4.5137057
269,4.525833
270,4.3837557
271,4.257966
272,4.2530813
273,4.282956
274,4.3935575
275,4.537799
276,4.485478
277,4.479438
278,4.319778
279,4.2406487
280,4.1894274
281,4.1759596
282,4.14886
283,4.1617665
284,4.143611
285,4.0075765
286,3.925182
287,3.8466437
288,3.739091
289,3.7523434
290,3.7667208
291,3.6990488
292,3.6567907
293,3.5675492
294,3.4369352
295,3.4002907
296,3.3442254
297,3.1695914
298,3.1076264
299,3.0515132
300,3.039361
301,3.0153534
302,3.0194528
303,3.0153456
304,3.033976
305,3.0346682
306,2.9719281
307,2.951113
308,2.8871233
309,2.8367844
310,2.9151645
311,2.992204
312,3.0316834
313,2.9534357
314,2.8519015
315,2.7721817
316,2.7406404
317,2.7015548
318,2.6474242
319,2.632235
320,2.6187031
321,2.6580431
322,2.612758
323,2.6005092
324,2.5836632
325,2.545865
326,2.5437021
327,2.433103
328,2.3367426
329,2.285393
330,2.332927
331,2.3693075
332,2.3354206
333,2.4066
334,2.4301217
335,2.4876478
336,2.5615466
337,2.6490736
338,2.7036781
339,2.7665606
340,2.7995017
341,2.711786
342,2.670773
343,2.5889316
344,2.5677664
345,2.6498942
346,2.6777961
347,2.6685588
348,2.6747413
349,2.63841
350,2.6273828
351,2.5994093
352,2.6388483
353,2.6941404
354,2.8284554
355,2.8522937
356,2.878272
357,2.8422697
358,2.7966762
359,2.8323467
360,2.6843548
361,2.6280584
362,2.6981037
363,2.7257872
364,2.8066497
