,2014/15,2015/16,2016/17,2017/18
0,1.6251333,1.9720283,1.9223509,2.3464434
1,1.6568818,1.9689274,2.0205483,2.4485314
2,1.6825206,1.9820898,2.0674887,2.5346708
3,1.7103288,1.990227,2.0759468,2.640921
4,1.7335403,2.0031047,2.0525339,2.6862416
5,1.7531172,2.0392382,2.0477197,2.6542513
6,1.7882633,2.1211042,2.0309148,2.5745027
7,1.811133,2.2105927,2.0055432,2.4796019
8,1.8221778,2.300394,1.9720113,2.3981946
9,1.8584893,2.3759809,1.9215435,2.281016
10,1.9332994,2.457561,1.8244153,2.1870835
11,2.0399244,2.536253,1.7245808,2.0948696
12,2.163564,2.578651,1.6422173,1.9820236
13,2.3261113,2.6229205,1.5992327,1.8902798
14,2.503863,2.6889803,1.5562124,1.8227136
15,2.6736875,2.790151,1.5241404,1.7647203
16,2.8258452,2.9206536,1.5027139,1.7128197
17,2.963459,3.0394442,1.4932842,1.7166429
18,3.0412645,3.171225,1.5012926,1.7513908
19,3.070917,3.3417726,1.5230687,1.816779
20,3.0956182,3.529428,1.5774606,1.905677
21,3.096925,3.7467623,1.6984701,2.010159
22,3.0260122,3.9537416,1.8554426,2.121581
23,2.9568217,4.1035833,2.027238,2.2575626
24,2.9117072,4.249617,2.2062728,2.421753
25,2.8761208,4.4278793,2.358095,2.5821624
26,2.834133,4.573043,2.4348981,2.7653704
27,2.786698,4.6185327,2.448467,2.8881757
28,2.8171718,4.5956736,2.4325418,3.0478687
29,2.9146736,4.59032,2.4533336,3.1811228
30,3.0489018,4.6393547,2.4475677,3.2579901
31,3.2162523,4.648977,2.4624896,3.3854914
32,3.3983235,4.6043806,2.5975432,3.4569864
33,3.5623908,4.5193205,2.7802284,3.5338483
34,3.7216942,4.461639,2.9597106,3.750669
35,3.8885655,4.4924507,2.9911864,4.030672
36,3.9959037,4.5288877,3.0595293,4.3998823
37,4.04554,4.6136928,3.2111974,4.6958766
38,4.1418233,4.776023,3.3244045,4.8726215
39,4.235109,4.9615736,3.4258225,5.150294
40,4.331521,5.1422567,3.5648174,5.5893664
41,4.454806,5.315616,3.816234,6.0672174
42,4.5916643,5.47546,4.129838,6.404435
43,4.7696567,5.5980797,4.4142275,6.6819544
44,4.9601746,5.689684,4.6507807,6.6838007
45,5.092472,5.7725115,4.933,6.5671864
46,5.1107297,5.81014,5.2451696,6.5013704
47,5.188151,5.808276,5.570911,6.5029545
48,5.287321,5.755288,5.9248624,6.4704275
49,5.362719,5.666892,6.147194,6.351221
50,5.4529133,5.5910583,6.286484,6.343746
51,5.524968,5.5412436,6.3886466,6.4112453
52,5.5790424,5.531618,6.4306874,6.59958
53,5.608711,5.5485687,6.38527,6.7692738
54,5.638772,5.5368996,6.314493,6.947969
55,5.682043,5.5283546,6.321555,6.9452133
56,5.7798653,5.5449314,6.400998,6.975301
57,5.8604527,5.579811,6.49041,6.9507637
58,5.9868155,5.6470175,6.6905723,6.95137
59,6.0757675,5.7578993,6.868038,6.9724245
60,6.2038865,5.886265,6.9157867,6.9675117
61,6.3694725,5.9785585,6.9102716,6.9389567
62,6.4969244,6.033396,6.9286346,6.918016
63,6.576284,6.044654,6.980117,6.852832
64,6.6270776,6.07936,7.0927896,6.7775846
65,6.5941105,6.084896,7.078496,6.7026854
66,6.5825057,6.084063,6.8742914,6.732767
67,6.5657673,6.0576735,6.6354394,6.7885075
68,6.546427,6.0157266,6.4900656,6.915212
69,6.553405,5.9561305,6.4736414,7.1097813
70,6.5028715,5.8959637,6.4385195,7.125887
71,6.4949765,5.8408527,6.279811,7.0120115
72,6.470586,5.7984834,6.125849,6.9840593
73,6.4346523,5.811587,5.9927044,7.0361605
74,6.30934,5.792946,5.8841214,7.2088966
75,6.184602,5.778939,5.814569,7.3028226
76,6.093164,5.7552557,5.758954,7.236825
77,6.008085,5.786707,5.7411995,6.9180236
78,5.8932056,5.806244,5.774535,6.7049212
79,5.85979,5.8640327,5.729212,6.5638046
80,5.9244156,5.9403167,5.6576996,6.4783087
81,6.0199556,5.9989986,5.567939,6.4693947
82,6.084469,6.0904546,5.4785905,6.525734
83,6.168097,6.1387434,5.402154,6.604583
84,6.1831226,6.17313,5.399151,6.682942
85,6.1287737,6.180697,5.4671345,6.5838385
86,6.075304,6.1915665,5.49492,6.296873
87,6.0072002,6.232036,5.5166035,6.1714005
88,5.880047,6.3319616,5.608514,6.146158
89,5.703649,6.43949,5.6881847,6.2547436
90,5.4973593,6.5045543,5.748918,6.343839
91,5.3308167,6.481455,5.7524242,6.326047
92,5.2892947,6.492259,5.726225,6.346622
93,5.3741484,6.4446983,5.7146406,6.4042444
94,5.419941,6.380868,5.7549305,6.656907
95,5.470867,6.3216496,5.759124,7.081728
96,5.531949,6.310979,5.8278775,7.412706
97,5.615485,6.354871,5.8890576,7.7704535
98,5.6375656,6.399128,5.956335,7.971738
99,5.6547546,6.4788527,6.0968595,8.488317
100,5.622202,6.5910606,6.288027,9.124592
101,5.586312,6.763713,6.4353633,9.239449
102,5.62307,6.951089,6.625701,9.192005
103,5.658484,7.2988,6.8940825,9.1618595
104,5.643874,7.815275,7.0659823,9.119242
105,5.725891,8.20932,7.209958,9.079561
106,5.832778,8.4611635,7.4378023,9.123589
107,6.0687046,8.615364,7.612274,9.037034
108,6.217278,8.582529,7.828886,8.949649
109,6.175706,8.567545,8.056828,8.765105
110,5.996987,8.67051,8.327015,8.319258
111,5.848736,8.746797,8.752939,8.035775
112,5.8224926,8.832897,9.1354685,7.703983
113,5.8858232,8.877089,9.267374,7.4117618
114,5.925272,8.843686,9.37054,7.3190436
115,6.07722,8.8279915,9.439855,7.6741953
116,6.1697307,8.940041,9.3839855,8.410063
117,6.1884093,9.471472,9.346644,9.518473
118,6.2575555,10.137679,9.192001,10.573987
119,6.543164,10.495626,9.0222,12.090432
120,7.001584,10.357028,8.799549,13.662384
121,7.53172,10.051946,8.637101,14.873929
122,8.07178,10.090454,8.339708,16.157438
123,8.540233,10.413578,7.9778824,16.922293
124,8.987634,10.651079,7.822115,19.769344
125,9.440121,10.823976,7.7737303,21.890835
126,9.894815,10.347042,7.728385,22.896166
127,10.270411,10.082254,7.624608,23.278938
128,10.994119,9.206952,7.6582165,22.734295
129,11.306748,9.054525,8.19138,21.978975
130,11.109534,9.180534,9.271645,21.141483
131,11.197919,9.032021,10.644932,20.741505
132,11.534086,8.649724,11.920663,21.065628
133,12.372102,8.613943,12.877676,21.359016
134,13.372143,8.229458,13.821847,21.291842
135,14.050837,8.04019,14.483019,21.429329
136,14.630779,7.5853004,14.346261,22.46051
137,14.4377575,7.178123,13.402418,22.31989
138,14.5858555,7.3452196,12.29553,22.568241
139,15.76692,7.672825,12.2693205,22.685482
140,17.12442,8.120653,13.503197,23.828213
141,18.150242,8.349476,15.281579,25.038109
142,19.234787,8.368705,17.441908,25.248753
143,19.302254,8.267451,18.653759,24.818104
144,18.833286,8.347088,18.862396,24.305119
145,18.394585,8.249562,19.06278,24.402636
146,18.465408,8.5627,19.066208,24.48486
147,17.940401,8.953056,18.759445,24.636272
148,17.304024,9.352236,18.88252,24.867966
149,16.808367,9.7076235,19.004044,25.106647
150,15.933104,9.954426,18.811447,25.955301
151,14.974356,10.342228,18.73021,27.119436
152,14.316764,10.575361,19.27703,28.184986
153,14.060653,10.564728,20.360485,28.869978
154,14.4919405,10.354437,21.223167,29.570465
155,14.9724245,9.867219,21.842758,31.11176
156,15.143923,9.447351,22.12551,30.9831
157,14.839037,9.244968,22.262875,30.346998
158,14.658845,9.378505,21.879923,29.379202
159,14.41345,9.92117,20.955364,29.290297
160,14.1151495,10.438286,19.735853,28.709095
161,13.528976,10.650293,18.702866,28.566725
162,13.2322445,11.029314,17.894753,28.441708
