,2014/15,2015/16,2016/17,2017/18
0,2.1102362,1.6359198,2.2853382,2.4837675
1,2.2374783,1.8926712,2.414319,2.544886
2,2.2458,1.6604671,2.092641,2.2222686
3,2.3544202,1.4781739,2.183438,2.4087052
4,2.3425074,1.3908942,2.454402,2.319336
5,2.6535068,1.2348509,2.6796365,2.2964847
6,2.7758641,1.1531171,2.6275215,2.3292842
7,2.7164674,1.0717608,2.476574,2.4641426
8,2.664897,1.0675924,2.7032232,2.3310432
9,2.8096838,1.0686542,3.0250244,2.0574832
10,2.850728,1.0208889,2.8658526,2.3693576
11,2.9720154,1.0663831,2.8516154,2.785743
12,2.7029471,1.1336529,2.7367213,2.7998567
13,2.8350391,1.1700354,2.5498571,2.7850425
14,3.0201392,1.4489789,2.1610074,2.6836789
15,3.3713012,1.6165179,2.0021143,2.3795176
16,3.631012,1.7652119,1.8016398,2.1257732
17,3.8133101,2.2422485,1.8293604,1.9671277
18,3.875502,2.485758,1.9708185,2.0737693
19,4.0321097,2.6728141,1.9211203,2.3747644
20,4.020439,2.8479707,2.1868415,2.5914104
21,4.1239476,3.1811454,2.4130056,2.4382038
22,4.216149,3.2748215,2.5813675,2.5694928
23,4.2194877,3.3932076,2.4027567,2.5975943
24,3.8829799,3.9994493,2.3269122,2.9330733
25,3.6442537,4.262054,2.426832,3.3459234
26,3.2585897,4.507086,2.676856,3.433066
27,3.2221303,4.8375254,2.9318032,3.461143
28,3.037428,4.9382215,3.3279498,3.5896316
29,2.9494376,5.166448,3.490632,3.864107
30,2.7615924,5.5278406,3.4606924,3.7180946
31,2.8021917,6.0542655,3.521591,4.0740557
32,2.9013386,6.3376775,3.574954,4.4098787
33,2.9057713,6.361769,4.0844984,5.065097
34,3.1952434,6.422871,4.650497,5.484556
35,3.4374332,6.4676857,4.70778,5.5930605
36,3.5751972,6.6407714,4.756409,5.44695
37,3.437901,6.567028,4.914925,5.6891117
38,3.5939784,6.5100446,5.013616,6.015399
39,3.3580456,6.407042,4.775436,6.12603
40,3.2265801,6.7126327,4.8125815,6.153116
41,3.1731734,7.085119,5.0628724,6.08733
42,3.207202,7.2917657,5.2503295,6.1746397
43,3.43049,7.510135,5.186984,6.441189
44,3.8469028,7.47213,5.1561637,6.575178
45,3.9499545,7.602594,5.209077,6.7802696
46,4.256912,7.3241196,5.111653,7.2693825
47,4.427872,7.2861543,5.247277,8.10493
48,4.246197,7.43651,5.810019,8.517925
49,4.256842,7.5415764,6.0922823,8.044148
50,4.2565336,7.7741284,6.605104,8.197495
51,4.407051,7.878713,6.713488,7.887724
52,4.5151653,7.8387036,7.3752637,7.6594
53,4.381448,7.8285155,7.584713,7.3003597
54,4.413562,8.069703,7.508228,7.4262943
55,4.3546114,7.754297,7.3579826,7.1666813
56,4.6454506,7.662105,6.957676,7.1103363
57,5.0713563,7.6199284,6.8106866,6.8316107
58,5.7757444,7.2635245,6.8763294,6.780079
59,6.228994,7.010927,6.7119985,7.156378
60,6.847378,6.788479,6.5395336,7.4789248
61,6.6838408,6.4812183,6.322162,7.453765
62,6.641351,6.1137834,6.0894656,7.325227
63,6.71436,5.8693743,6.2072344,7.2625065
64,6.9181213,6.291744,6.24432,6.915786
65,6.963603,6.672904,5.712747,6.3617506
66,6.9377556,6.853624,5.263387,6.0486183
67,6.7769556,6.8463664,4.791447,5.6743164
68,6.2040462,7.082982,4.946341,5.567835
69,5.722457,6.9192815,5.2750916,5.6970797
70,5.459071,7.0665555,5.365621,5.5498123
71,5.790308,7.2231164,5.22629,5.308341
72,5.937301,7.1551313,5.7069383,5.5328817
73,6.100751,6.916378,5.817059,6.0184793
74,6.287165,6.8673096,5.852796,6.043004
75,6.051387,7.0522413,6.044237,5.798641
76,6.379057,7.1647015,5.929305,5.91988
77,6.446429,6.9445357,6.4729686,6.4418936
78,6.4186773,6.041529,6.918666,6.531413
79,6.6981106,5.6644635,7.191937,6.898363
80,6.810275,5.3267746,7.5648646,6.817707
81,7.1401844,4.9537935,8.266525,6.8324013
82,7.2587085,4.4251266,8.485437,7.0580854
83,7.377791,3.8731444,8.667708,7.5488167
84,7.840991,3.9083097,8.904365,7.224352
85,8.035206,4.336222,9.193474,6.942361
86,7.7125688,4.082562,9.003572,6.785651
87,7.984266,3.9578898,8.657264,7.0574064
88,8.247524,3.636484,9.270938,7.116868
89,8.201369,3.477864,9.703126,7.627138
90,8.037698,3.492301,9.546078,7.7899437
91,7.955897,4.0273585,9.265865,7.983638
92,7.8933234,4.2917576,9.016948,8.193358
93,8.3626585,4.986084,8.814038,7.8624306
94,8.800571,5.603126,8.861163,8.303032
95,9.004005,6.1334634,9.142927,8.75904
96,9.090754,6.053802,9.551536,8.839036
97,9.103947,6.121529,9.793545,9.202178
98,9.078166,6.510616,9.927902,8.876376
99,9.156646,6.9891872,10.069783,8.875124
100,8.911982,6.929335,10.448954,9.544036
101,8.885455,7.398249,10.748044,9.962789
102,9.187733,7.3231587,10.860176,9.829595
103,8.937239,6.8900447,10.884206,9.742235
104,8.781816,6.697885,11.295579,9.609237
105,8.74206,6.4935,11.069858,9.538113
106,8.815391,6.6552644,10.773259,9.59442
107,9.3360195,6.468713,10.293492,9.327481
108,10.067681,6.0110593,9.700398,9.271144
109,10.153269,5.659801,9.346392,9.783713
110,9.919654,5.568015,9.72288,10.0983925
111,10.310461,5.6350703,10.579328,10.394921
112,10.275312,5.7568293,10.697924,10.5692215
113,10.642439,6.210612,10.990619,10.71983
114,11.30198,6.694161,11.031351,10.757565
115,11.922626,7.2099533,11.719175,11.05496
116,12.350109,7.4041834,11.82597,11.565677
117,12.327447,7.8996935,11.897506,12.030928
118,12.84914,8.413365,12.187469,12.291644
119,12.985783,8.753015,12.636991,12.506343
120,13.023643,9.0958185,12.893783,12.629562
121,13.382391,9.522668,12.8711605,12.505742
122,13.845424,9.839544,12.232107,12.199054
123,13.740788,9.891458,12.009801,12.586833
124,14.179891,10.176892,12.047823,14.261779
125,14.745004,10.318775,12.304446,15.355832
126,15.199436,10.160919,12.628396,16.094467
127,15.90278,10.443672,12.978949,17.49927
128,17.04745,10.078896,13.380561,18.184404
129,17.5159,9.616075,14.448394,19.079147
130,17.913197,9.439397,15.345482,20.218512
131,18.480507,9.507427,15.813481,21.095148
132,18.714441,10.026396,16.093159,22.18514
133,19.397121,10.547837,16.206398,23.501379
134,20.07168,10.539522,16.779776,24.957315
135,20.49587,10.912144,17.54341,26.300777
136,20.943419,10.805644,17.798906,27.771584
137,20.06177,10.246803,17.487104,27.980604
138,19.484463,9.825325,17.010307,28.241987
139,19.031195,9.70596,17.051634,28.613909
140,19.01241,9.677424,17.546528,29.579605
141,18.72267,10.11499,17.756098,30.26295
142,18.422575,10.014337,18.752794,30.831398
143,18.111504,9.847849,18.840004,31.531963
144,17.4378,9.718324,19.983753,32.94823
145,16.897474,9.876796,20.349613,34.549637
146,16.884956,10.0682955,20.454422,35.28159
147,16.545527,9.977372,20.81895,36.29958
148,16.349272,10.0918255,20.894442,36.942154
149,15.992005,10.327837,21.028257,37.569347
150,15.501713,10.299459,20.72825,38.57157
151,15.080321,10.596406,20.389822,39.241234
152,14.640189,10.498643,20.109701,40.01358
153,13.858747,10.179117,19.78629,40.06894
154,13.368433,10.194112,19.034746,40.434086
155,12.692964,9.994584,18.217714,41.391594
156,12.051741,9.535276,17.422012,40.167107
157,11.130432,9.434005,16.93902,38.559765
158,10.668586,9.614628,16.497026,37.092766
159,10.104119,9.801652,15.944568,34.856808
160,9.583806,9.86935,15.80186,33.163544
161,8.880633,10.220565,15.546241,32.09955
162,8.229812,10.816328,15.5644045,30.723959
163,7.7526236,11.334693,15.913007,29.959944
164,7.6305065,12.06201,16.22963,28.549778
165,7.807153,12.691506,16.375927,27.444626
166,7.85618,13.096914,17.006218,26.5
167,8.120733,13.328388,17.101933,25.912004
168,8.222472,13.417048,17.471153,24.843834
